contraceptive-method,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5168918918918919,6986100,36400,-1,0,3,,-1,-1
0,0,,0.6,0,0.4,,1100,,
0,0,,0.5,0.25,0.25,,1000,,
0,0,,1,0,0,,300,,
0,2,,0.166667,0.25,0.583333,,400,,
0,2,,0.25,0.25,0.5,,300,,
0,0,,0.46875,0.25,0.28125,,200,,
0,0,,0.909091,0,0.090909,,300,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,0.714286,0.142857,0.142857,,200,,
0,0,,0.363636,0.272727,0.363636,,700,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,2,,0,0,1,,300,,
0,0,,0.416667,0.25,0.333333,,100,,
0,0,,0.555556,0.333333,0.111111,,100,,
0,1,,0,1,0,,300,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,100,,
0,0,,0.625,0,0.375,,200,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0.25,0.583333,,100,,
0,0,,0.625,0,0.375,,100,,
0,2,,0.083333,0.333333,0.583333,,200,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,300,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.6,0.3,0.1,,100,,
0,0,,0.5,0.25,0.25,,300,,
0,0,,0.833333,0,0.166667,,100,,
0,2,,0,0.25,0.75,,500,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,1,0,0,,400,,
0,1,,0.125,0.625,0.25,,300,,
0,1,,0.166667,0.5,0.333333,,100,,
0,0,,0.555556,0.333333,0.111111,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.777778,0,0.222222,,700,,
0,0,,0.4,0.4,0.2,,300,,
0,0,,1,0,0,,200,,
0,0,,0.571429,0.285714,0.142857,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.875,0,0.125,,400,,
0,1,,0,1,0,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.833333,0.166667,0,,0,,
0,0,,0.5,0,0.5,,2400,,
0,0,,0.909091,0,0.090909,,0,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,1,,0.2,0.533333,0.266667,,500,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.833333,0,0.166667,,0,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.363636,0.272727,0.363636,,100,,
0,0,,0.666667,0.166667,0.166667,,100,,
0,2,,0.2,0,0.8,,0,,
0,0,,0.8,0,0.2,,300,,
0,0,,0.6,0.3,0.1,,100,,
0,2,,0.428571,0,0.571429,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,1,,0,1,0,,100,,
0,1,,0.2,0.533333,0.266667,,100,,
0,1,,0.166667,0.583333,0.25,,900,,
0,1,,0.222222,0.388889,0.388889,,100,,
0,0,,0.8,0,0.2,,0,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,0.909091,0,0.090909,,100,,
0,2,,0.055556,0.444444,0.5,,300,,
0,2,,0.25,0.25,0.5,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.75,0.25,0,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.375,0.375,0.25,,500,,
0,0,,0.986301,0,0.013699,,0,,
0,1,,0,1,0,,200,,
0,0,,0.857143,0.142857,0,,0,,
0,0,,0.6,0.3,0.1,,100,,
0,0,,0.875,0,0.125,,100,,
0,0,,1,0,0,,0,,
0,1,,0.166667,0.5,0.333333,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,2,,0,0.333333,0.666667,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.571429,0.142857,0.285714,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,2,,0.380952,0.142857,0.47619,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.8,0,0.2,,0,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,1,0,0,,400,,
0,0,,0.555556,0.333333,0.111111,,0,,
1,2,,0.380952,0.142857,0.47619,,0,,
1,0,,0.4,0.2,0.4,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0.125,0.625,0.25,,100,,
1,1,,0.166667,0.5,0.333333,,100,,
1,1,,0.2,0.533333,0.266667,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.4,0.2,0.4,,0,,
1,0,,0.571429,0.285714,0.142857,,0,,
1,1,,0.166667,0.5,0.333333,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0.166667,0.583333,0.25,,100,,
1,1,,0.2,0.533333,0.266667,,0,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0.25,0.75,0,,100,,
1,2,,0.142857,0,0.857143,,300,,
1,1,,0.222222,0.388889,0.388889,,100,,
1,1,,0.2,0.533333,0.266667,,100,,
1,2,,0.3,0,0.7,,100,,
1,2,,0,0,1,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.5,0.5,,0,,
1,2,,0.416667,0.125,0.458333,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,1,,0.125,0.625,0.25,,100,,
1,0,,0.46875,0.25,0.28125,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.333333,0,0.666667,,0,,
1,2,,0.090909,0.272727,0.636364,,300,,
1,2,,0.090909,0.272727,0.636364,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.235294,0.411765,0.352941,,100,,
1,1,,0.2,0.533333,0.266667,,100,,
1,2,,0,0,1,,900,,
1,0,,0.666667,0,0.333333,,0,,
1,0,,0.857143,0.142857,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,0,,1,0,0,,100,,
1,0,,0.521739,0.173913,0.304348,,0,,
1,1,,0.222222,0.388889,0.388889,,100,,
1,0,,0.46875,0.25,0.28125,,0,,
1,2,,0.25,0,0.75,,100,,
1,2,,0.333333,0,0.666667,,0,,
1,2,,0.055556,0.444444,0.5,,100,,
1,0,,0.909091,0,0.090909,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.375,0.375,0.25,,100,,
1,0,,0.6,0.3,0.1,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.666667,0.166667,0.166667,,0,,
1,0,,0.46875,0.25,0.28125,,100,,
1,0,,1,0,0,,0,,
1,1,,0.235294,0.411765,0.352941,,0,,
1,0,,0.521739,0.173913,0.304348,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,0,,1,0,0,,0,,
1,2,,0.380952,0.142857,0.47619,,100,,
1,0,,0.571429,0.285714,0.142857,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.142857,0.571429,0.285714,,0,,
1,1,,0.142857,0.571429,0.285714,,0,,
1,0,,0.833333,0.166667,0,,0,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,0,,0.555556,0.333333,0.111111,,100,,
2,2,,0.3,0,0.7,,100,,
2,1,,0.25,0.375,0.375,,100,,
2,2,,0.416667,0,0.583333,,100,,
2,0,,0.714286,0.142857,0.142857,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0.25,0.375,0.375,,0,,
2,1,,0.2,0.533333,0.266667,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.533333,0.266667,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.521739,0.173913,0.304348,,0,,
2,2,,0.166667,0.25,0.583333,,100,,
2,2,,0.380952,0.142857,0.47619,,100,,
2,1,,0.166667,0.5,0.333333,,0,,
2,2,,0.166667,0.25,0.583333,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.090909,0.272727,0.636364,,100,,
2,1,,0.142857,0.571429,0.285714,,0,,
2,1,,0.2,0.533333,0.266667,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.375,0.375,0.25,,100,,
2,1,,0.083333,0.75,0.166667,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.3,0.2,0.5,,100,,
2,0,,0.444444,0.333333,0.222222,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0.166667,0.583333,0.25,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.166667,0.25,0.583333,,100,,
2,1,,0.2,0.533333,0.266667,,0,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,0,,1,0,0,,100,,
2,0,,0.4,0.2,0.4,,0,,
2,2,,0.055556,0.444444,0.5,,0,,
2,0,,0.46875,0.25,0.28125,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0.2,0.533333,0.266667,,100,,
2,2,,0.416667,0.125,0.458333,,100,,
2,0,,1,0,0,,100,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,0,,0.875,0,0.125,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.555556,0.333333,0.111111,,100,,
2,2,,0.055556,0.444444,0.5,,100,,
2,0,,0.521739,0.173913,0.304348,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,0,,0.777778,0,0.222222,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.714286,0,0.285714,,100,,
2,0,,0.714286,0.142857,0.142857,,0,,
2,2,,0.2,0,0.8,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.416667,0.25,0.333333,,100,,
2,2,,0.055556,0.444444,0.5,,100,,
2,0,,0.571429,0.142857,0.285714,,0,,
2,0,,0.571429,0,0.428571,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,0,,0.625,0,0.375,,100,,
2,0,,0.555556,0.333333,0.111111,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.083333,0.333333,0.583333,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,0,,0.444444,0.333333,0.222222,,0,,
2,0,,1,0,0,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0.166667,0.25,0.583333,,100,,
2,2,,0.055556,0.444444,0.5,,100,,
2,0,,1,0,0,,100,,
2,2,,0.3,0,0.7,,0,,
2,2,,0.285714,0,0.714286,,0,,
2,2,,0.380952,0.142857,0.47619,,0,,
2,2,,0.428571,0,0.571429,,100,,
2,0,,1,0,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.6,0.3,0.1,,100,,
2,0,,0.6,0.3,0.1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.8,0,0.2,,0,,
2,1,,0.166667,0.5,0.333333,,0,,
2,0,,0.986301,0,0.013699,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0,0.25,0.75,,0,,
2,2,,0.416667,0,0.583333,,0,,
