contraceptive-method,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5135135135135135,6869000,31900,-1,0,3,,-1,-1
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,500,,
0,2,,0.166667,0.333333,0.5,,700,,
0,2,,0.35,0.25,0.4,,700,,
0,2,,0,0.142857,0.857143,,400,,
0,0,,0.97619,0,0.02381,,200,,
0,1,,0.25,0.375,0.375,,100,,
0,0,,0.444444,0.222222,0.333333,,100,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.888889,0.111111,0,,0,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.4,0.4,0.2,,300,,
0,0,,0.97619,0,0.02381,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.166667,0.166667,0.666667,,400,,
0,0,,0.583333,0,0.416667,,100,,
0,2,,0.315789,0,0.684211,,300,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.97619,0,0.02381,,0,,
0,2,,0,0,1,,100,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,1,0,0,,300,,
0,2,,0.307692,0.230769,0.461538,,0,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0.4,0.066667,0.533333,,100,,
0,0,,0.615385,0,0.384615,,300,,
0,0,,0.75,0,0.25,,100,,
0,1,,0.142857,0.571429,0.285714,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,600,,
0,1,,0.2,0.4,0.4,,0,,
0,2,,0,0.25,0.75,,1000,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.545455,0,0.454545,,100,,
0,0,,1,0,0,,500,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.392857,0.285714,0.321429,,200,,
0,0,,0.818182,0,0.181818,,200,,
0,0,,0.97619,0,0.02381,,0,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.25,0.375,0.375,,0,,
0,0,,1,0,0,,0,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.583333,0,0.416667,,100,,
0,2,,0.166667,0.333333,0.5,,0,,
0,1,,0.157895,0.473684,0.368421,,200,,
0,1,,0.157895,0.473684,0.368421,,0,,
0,1,,0.236842,0.526316,0.236842,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.615385,0,0.384615,,100,,
0,0,,0.545455,0,0.454545,,0,,
0,1,,0.157895,0.473684,0.368421,,0,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.625,0,0.375,,200,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.4,0.2,0.4,,0,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.833333,0.166667,0,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.545455,0,0.454545,,100,,
0,0,,1,0,0,,100,,
0,0,,0.625,0,0.375,,0,,
0,0,,0.5,0.5,0,,0,,
0,0,,1,0,0,,400,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.8,0.2,0,,200,,
0,0,,0.818182,0,0.181818,,100,,
0,0,,1,0,0,,100,,
0,1,,0.25,0.375,0.375,,0,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.833333,0.166667,0,,0,,
0,1,,0.236842,0.526316,0.236842,,100,,
0,0,,0.588235,0,0.411765,,100,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.208333,0.333333,0.458333,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0.25,0.75,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.392857,0.285714,0.321429,,0,,
0,0,,1,0,0,,200,,
0,0,,0.4,0.2,0.4,,0,,
0,0,,0.5,0.333333,0.166667,,300,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,1,,0.125,0.875,0,,300,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.4,0.2,0.4,,0,,
0,0,,0.571429,0.285714,0.142857,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,0,,
0,1,,0.2,0.4,0.4,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.818182,0,0.181818,,100,,
0,2,,0,0.142857,0.857143,,100,,
0,0,,0.583333,0,0.416667,,0,,
0,0,,0.97619,0,0.02381,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.4,0.4,0.2,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0.35,0.25,0.4,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.625,0,0.375,,0,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.392857,0.285714,0.321429,,0,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,0,,0.75,0,0.25,,800,,
1,1,,0,0.833333,0.166667,,0,,
1,1,,0.236842,0.526316,0.236842,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,2,,0,0.166667,0.833333,,100,,
1,0,,0.5625,0.25,0.1875,,200,,
1,2,,0.315789,0,0.684211,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.588235,0,0.411765,,0,,
1,0,,0.909091,0,0.090909,,400,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0.25,0.375,0.375,,100,,
1,0,,0.818182,0,0.181818,,100,,
1,1,,0,0.833333,0.166667,,0,,
1,0,,0.909091,0,0.090909,,0,,
