synthetic-control,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8083333333333333,259350500,60200,-1,0,6,,-1,-1
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,2500,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,600,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,500,,
0,0,,0.868474,0.005448,0.002022,0.002729,0.07792,0.043407,,500,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,500,,
0,0,,0.868474,0.005448,0.002022,0.002729,0.07792,0.043407,,400,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,600,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,400,,
0,0,,0.868474,0.005448,0.002022,0.002729,0.07792,0.043407,,700,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,500,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,400,,
0,0,,0.862088,0.00041,0.000385,0.009026,0.023946,0.104144,,600,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,400,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,400,,
0,0,,0.881308,0.002265,0.063332,0.003502,0.006368,0.043225,,600,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,500,,
0,0,,0.862088,0.00041,0.000385,0.009026,0.023946,0.104144,,600,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,500,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,500,,
0,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,500,,
1,1,,0.239128,0.743598,0.001943,0.006104,0.002832,0.006395,,400,,
1,1,,0.008139,0.863289,0.002721,0.0626,0.002247,0.061004,,400,,
1,3,,0.002418,0.199126,0.049435,0.661253,0.003294,0.084474,,500,,
1,2,,0.003106,0.000148,0.910639,0.000678,0.075015,0.010414,,600,,
1,1,,0.239128,0.743598,0.001943,0.006104,0.002832,0.006395,,500,,
1,1,,0.008139,0.863289,0.002721,0.0626,0.002247,0.061004,,500,,
1,1,,0.008139,0.863289,0.002721,0.0626,0.002247,0.061004,,500,,
1,1,,0.239128,0.743598,0.001943,0.006104,0.002832,0.006395,,400,,
1,1,,0.239128,0.743598,0.001943,0.006104,0.002832,0.006395,,400,,
1,0,,0.871974,0.000747,0.001899,0.004794,0.037484,0.083102,,500,,
1,1,,0.001873,0.681699,0.225194,0.001906,0.087582,0.001747,,500,,
1,1,,0.239128,0.743598,0.001943,0.006104,0.002832,0.006395,,400,,
1,1,,0.008139,0.863289,0.002721,0.0626,0.002247,0.061004,,400,,
1,1,,0.008139,0.863289,0.002721,0.0626,0.002247,0.061004,,500,,
1,1,,0.008139,0.863289,0.002721,0.0626,0.002247,0.061004,,500,,
1,1,,0.239128,0.743598,0.001943,0.006104,0.002832,0.006395,,500,,
1,1,,0.000465,0.924796,0.053456,0.000472,0.020379,0.000431,,500,,
1,1,,0.001873,0.681699,0.225194,0.001906,0.087582,0.001747,,500,,
1,1,,0.008139,0.863289,0.002721,0.0626,0.002247,0.061004,,400,,
1,5,,0.032798,0.000958,0.002939,0.054322,0.032877,0.876105,,500,,
2,2,,0.000955,0.001568,0.970185,0.000151,0.025519,0.001621,,600,,
2,2,,0.000955,0.001568,0.970185,0.000151,0.025519,0.001621,,500,,
2,2,,0.000913,0.000275,0.971048,0.000145,0.026057,0.001563,,500,,
2,2,,0.000955,0.001568,0.970185,0.000151,0.025519,0.001621,,500,,
2,2,,0.000103,0.000015,0.999268,0.000016,0.000419,0.000178,,500,,
2,1,,0.000465,0.924796,0.053456,0.000472,0.020379,0.000431,,500,,
2,4,,0.005134,0.002809,0.15805,0.001122,0.815953,0.016932,,500,,
2,2,,0.000955,0.001568,0.970185,0.000151,0.025519,0.001621,,400,,
2,2,,0.000955,0.001568,0.970185,0.000151,0.025519,0.001621,,500,,
2,2,,0.000103,0.000015,0.999268,0.000016,0.000419,0.000178,,400,,
2,2,,0.000103,0.000015,0.999268,0.000016,0.000419,0.000178,,500,,
2,4,,0.00327,0.011316,0.365214,0.000518,0.614176,0.005505,,500,,
2,2,,0.000955,0.001568,0.970185,0.000151,0.025519,0.001621,,500,,
2,2,,0.000103,0.000015,0.999268,0.000016,0.000419,0.000178,,500,,
2,2,,0.000103,0.000015,0.999268,0.000016,0.000419,0.000178,,500,,
2,4,,0.005134,0.002809,0.15805,0.001122,0.815953,0.016932,,500,,
2,4,,0.00327,0.011316,0.365214,0.000518,0.614176,0.005505,,500,,
2,2,,0.000103,0.000015,0.999268,0.000016,0.000419,0.000178,,400,,
2,1,,0.000465,0.924796,0.053456,0.000472,0.020379,0.000431,,400,,
2,1,,0.001873,0.681699,0.225194,0.001906,0.087582,0.001747,,500,,
3,5,,0.025842,0.000419,0.000475,0.081521,0.016738,0.875004,,600,,
3,5,,0.025842,0.000419,0.000475,0.081521,0.016738,0.875004,,500,,
