synthetic-control,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.825,290745700,58400,-1,0,6,,-1,-1
0,0,,0.91514,0.006043,0.000525,0.001837,0.066068,0.010387,,2400,,
0,0,,0.926926,0.038661,0.00512,0.001077,0.005527,0.022689,,500,,
0,0,,0.940078,0.000639,0.001493,0.000372,0.037762,0.019657,,600,,
0,0,,0.940078,0.000639,0.001493,0.000372,0.037762,0.019657,,500,,
0,0,,0.941198,0.001273,0.000939,0.001221,0.020545,0.034823,,500,,
0,0,,0.612424,0.330596,0.010033,0.000303,0.025591,0.021053,,500,,
0,0,,0.933527,0.001232,0.037553,0.00068,0.005031,0.021977,,600,,
0,0,,0.926435,0.012177,0.000334,0.006102,0.036346,0.018606,,400,,
0,0,,0.941198,0.001273,0.000939,0.001221,0.020545,0.034823,,400,,
0,0,,0.940078,0.000639,0.001493,0.000372,0.037762,0.019657,,400,,
0,1,,0.298345,0.677325,0.002021,0.006166,0.012657,0.003486,,500,,
0,0,,0.940078,0.000639,0.001493,0.000372,0.037762,0.019657,,500,,
0,0,,0.926435,0.012177,0.000334,0.006102,0.036346,0.018606,,500,,
0,0,,0.941198,0.001273,0.000939,0.001221,0.020545,0.034823,,500,,
0,0,,0.926435,0.012177,0.000334,0.006102,0.036346,0.018606,,500,,
0,5,,0.099071,0.07649,0.004546,0.000675,0.003767,0.815451,,600,,
0,0,,0.890964,0.078522,0.003237,0.013162,0.009926,0.004189,,600,,
0,0,,0.91514,0.006043,0.000525,0.001837,0.066068,0.010387,,500,,
0,0,,0.612424,0.330596,0.010033,0.000303,0.025591,0.021053,,500,,
0,0,,0.91514,0.006043,0.000525,0.001837,0.066068,0.010387,,400,,
1,1,,0.043021,0.948805,0.000105,0.004515,0.00328,0.000273,,400,,
1,1,,0.002299,0.991604,0.001591,0.002192,0.000071,0.002243,,500,,
1,1,,0.00122,0.991374,0.000016,0.002464,0.000322,0.004604,,500,,
1,1,,0.000055,0.931203,0.062334,0.002246,0.002166,0.001996,,500,,
1,1,,0.002239,0.990211,0.000038,0.003801,0.000278,0.003432,,500,,
1,1,,0.002239,0.990211,0.000038,0.003801,0.000278,0.003432,,500,,
1,1,,0.002135,0.870256,0.012943,0.000751,0.111306,0.002609,,500,,
1,1,,0.002135,0.870256,0.012943,0.000751,0.111306,0.002609,,400,,
1,1,,0.001033,0.88941,0.004118,0.004617,0.10058,0.000242,,500,,
1,1,,0.001418,0.942192,0.000148,0.050063,0.003746,0.002432,,400,,
1,1,,0.000038,0.93469,0.000021,0.025935,0.00035,0.038966,,500,,
1,1,,0.003109,0.953348,0.019945,0.004848,0.001085,0.017665,,500,,
1,1,,0.002299,0.991604,0.001591,0.002192,0.000071,0.002243,,400,,
1,1,,0.000073,0.954723,0.002175,0.023567,0.000078,0.019384,,400,,
1,1,,0.043021,0.948805,0.000105,0.004515,0.00328,0.000273,,500,,
1,1,,0.086782,0.905772,0.000323,0.000716,0.003542,0.002865,,400,,
1,1,,0.002135,0.870256,0.012943,0.000751,0.111306,0.002609,,500,,
1,0,,0.890964,0.078522,0.003237,0.013162,0.009926,0.004189,,400,,
1,1,,0.002135,0.870256,0.012943,0.000751,0.111306,0.002609,,400,,
1,1,,0.000057,0.981992,0.001591,0.004112,0.009024,0.003226,,400,,
2,2,,0.000993,0.000162,0.996744,0.000005,0.001039,0.001055,,500,,
2,2,,0.000993,0.000162,0.996744,0.000005,0.001039,0.001055,,500,,
2,2,,0.00272,0.00432,0.986202,0.000076,0.005115,0.001568,,500,,
2,2,,0.000993,0.000162,0.996744,0.000005,0.001039,0.001055,,500,,
2,2,,0.020228,0.001704,0.801158,0.00006,0.157772,0.019079,,400,,
2,2,,0.000993,0.000162,0.996744,0.000005,0.001039,0.001055,,400,,
2,2,,0.001376,0.056311,0.930432,0.000054,0.009856,0.001971,,500,,
2,2,,0.032597,0.026678,0.466582,0.000492,0.456961,0.01669,,400,,
2,2,,0.001376,0.056311,0.930432,0.000054,0.009856,0.001971,,400,,
2,2,,0.000993,0.000162,0.996744,0.000005,0.001039,0.001055,,500,,
2,2,,0.000993,0.000162,0.996744,0.000005,0.001039,0.001055,,500,,
2,2,,0.026187,0.013108,0.620161,0.004127,0.324032,0.012385,,500,,
2,2,,0.013446,0.000693,0.881153,0.000417,0.092575,0.011716,,500,,
2,4,,0.017947,0.000476,0.046422,0.000302,0.920963,0.013889,,500,,
2,1,,0.003203,0.656033,0.030893,0.000343,0.307315,0.002212,,500,,
2,4,,0.010535,0.002717,0.009847,0.000901,0.971575,0.004425,,400,,
2,2,,0.000993,0.000162,0.996744,0.000005,0.001039,0.001055,,400,,
2,2,,0.000993,0.000162,0.996744,0.000005,0.001039,0.001055,,400,,
2,4,,0.017947,0.000476,0.046422,0.000302,0.920963,0.013889,,500,,
2,2,,0.000993,0.000162,0.996744,0.000005,0.001039,0.001055,,400,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,600,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,500,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,500,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,500,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,500,,
3,3,,0.000807,0.002944,0.000105,0.920679,0.003471,0.071994,,500,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,500,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,500,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,400,,
3,3,,0.000807,0.002944,0.000105,0.920679,0.003471,0.071994,,500,,
3,3,,0.000807,0.002944,0.000105,0.920679,0.003471,0.071994,,500,,
3,3,,0.000807,0.002944,0.000105,0.920679,0.003471,0.071994,,500,,
3,3,,0.000807,0.002944,0.000105,0.920679,0.003471,0.071994,,500,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,400,,
3,5,,0.001787,0.003087,0.000352,0.160378,0.004115,0.83028,,600,,
3,5,,0.000168,0.000252,0.000037,0.001407,0.000439,0.997697,,500,,
3,3,,0.00137,0.022989,0.000098,0.624362,0.00567,0.345512,,500,,
3,3,,0.00137,0.022989,0.000098,0.624362,0.00567,0.345512,,400,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,500,,
3,3,,0.00017,0.006021,0.000008,0.98426,0.001313,0.008227,,400,,
4,4,,0.039376,0.135533,0.233033,0.024781,0.560424,0.006852,,500,,
4,2,,0.032597,0.026678,0.466582,0.000492,0.456961,0.01669,,400,,
4,4,,0.017947,0.000476,0.046422,0.000302,0.920963,0.013889,,400,,
4,2,,0.026187,0.013108,0.620161,0.004127,0.324032,0.012385,,400,,
4,4,,0.018781,0.009641,0.011037,0.00527,0.94131,0.013961,,500,,
4,4,,0.018781,0.009641,0.011037,0.00527,0.94131,0.013961,,500,,
4,4,,0.03126,0.001652,0.05083,0.001727,0.871725,0.042806,,400,,
4,4,,0.010535,0.002717,0.009847,0.000901,0.971575,0.004425,,400,,
4,4,,0.017947,0.000476,0.046422,0.000302,0.920963,0.013889,,500,,
4,4,,0.017947,0.000476,0.046422,0.000302,0.920963,0.013889,,400,,
4,4,,0.010018,0.010866,0.003872,0.035748,0.938065,0.00143,,500,,
4,2,,0.020228,0.001704,0.801158,0.00006,0.157772,0.019079,,400,,
4,4,,0.017947,0.000476,0.046422,0.000302,0.920963,0.013889,,400,,
4,0,,0.940078,0.000639,0.001493,0.000372,0.037762,0.019657,,500,,
4,4,,0.03126,0.001652,0.05083,0.001727,0.871725,0.042806,,400,,
4,4,,0.03126,0.001652,0.05083,0.001727,0.871725,0.042806,,500,,
4,4,,0.017947,0.000476,0.046422,0.000302,0.920963,0.013889,,400,,
4,0,,0.606133,0.002538,0.373364,0.000078,0.000497,0.017391,,500,,
4,4,,0.017947,0.000476,0.046422,0.000302,0.920963,0.013889,,400,,
4,4,,0.017947,0.000476,0.046422,0.000302,0.920963,0.013889,,500,,
5,5,,0.000296,0.000224,0.000105,0.000758,0.001429,0.997187,,500,,
5,5,,0.0028,0.004715,0.022227,0.141108,0.001592,0.827559,,500,,
5,3,,0.003075,0.035608,0.0061,0.618813,0.00201,0.334394,,400,,
5,5,,0.001787,0.003087,0.000352,0.160378,0.004115,0.83028,,400,,
5,5,,0.000794,0.002519,0.000116,0.08475,0.003888,0.907932,,500,,
5,1,,0.000059,0.68316,0.000049,0.00315,0.000289,0.313293,,500,,
5,0,,0.452387,0.01303,0.003314,0.036783,0.055317,0.439169,,500,,
5,3,,0.00137,0.022989,0.000098,0.624362,0.00567,0.345512,,500,,
5,3,,0.000807,0.002944,0.000105,0.920679,0.003471,0.071994,,400,,
5,3,,0.100019,0.008615,0.002809,0.554958,0.14135,0.192249,,500,,
5,5,,0.000539,0.003948,0.000069,0.006998,0.004669,0.983776,,500,,
5,5,,0.0028,0.004715,0.022227,0.141108,0.001592,0.827559,,400,,
5,5,,0.000539,0.003948,0.000069,0.006998,0.004669,0.983776,,500,,
5,5,,0.000539,0.003948,0.000069,0.006998,0.004669,0.983776,,500,,
5,3,,0.00137,0.022989,0.000098,0.624362,0.00567,0.345512,,500,,
5,5,,0.120649,0.029354,0.000362,0.00466,0.030183,0.814793,,500,,
5,5,,0.000539,0.003948,0.000069,0.006998,0.004669,0.983776,,500,,
5,5,,0.002994,0.008245,0.014366,0.014442,0.001928,0.958025,,400,,
5,5,,0.000296,0.000224,0.000105,0.000758,0.001429,0.997187,,500,,
5,5,,0.000296,0.000224,0.000105,0.000758,0.001429,0.997187,,500,,
