synthetic-control,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.85,307016500,48400,-1,0,6,,-1,-1
0,0,,0.874857,0.002387,0.000175,0.012616,0.075493,0.034472,,2100,,
0,0,,0.960248,0.00082,0.000753,0.000946,0.005059,0.032175,,500,,
0,0,,0.95597,0.009088,0.000208,0.005441,0.009587,0.019706,,400,,
0,0,,0.950344,0.00262,0.000077,0.006995,0.015674,0.024289,,400,,
0,0,,0.915326,0.001038,0.000155,0.01007,0.055541,0.01787,,400,,
0,0,,0.774745,0.002836,0.000014,0.063699,0.14717,0.011537,,400,,
0,0,,0.874857,0.002387,0.000175,0.012616,0.075493,0.034472,,400,,
0,0,,0.922573,0.000779,0.001779,0.00178,0.02543,0.047658,,400,,
0,0,,0.960248,0.00082,0.000753,0.000946,0.005059,0.032175,,400,,
0,0,,0.920424,0.021053,0.000237,0.006866,0.013127,0.038293,,400,,
0,0,,0.830733,0.010483,0.000039,0.052808,0.095958,0.009978,,400,,
0,0,,0.904697,0.008508,0.000485,0.010087,0.047472,0.028752,,400,,
0,0,,0.915326,0.001038,0.000155,0.01007,0.055541,0.01787,,400,,
0,0,,0.530053,0.021596,0.000003,0.25182,0.191672,0.004856,,300,,
0,0,,0.874857,0.002387,0.000175,0.012616,0.075493,0.034472,,400,,
0,0,,0.7679,0.023316,0.000043,0.063987,0.12614,0.018615,,300,,
0,0,,0.874857,0.002387,0.000175,0.012616,0.075493,0.034472,,600,,
0,0,,0.950344,0.00262,0.000077,0.006995,0.015674,0.024289,,500,,
0,0,,0.950344,0.00262,0.000077,0.006995,0.015674,0.024289,,500,,
0,0,,0.530053,0.021596,0.000003,0.25182,0.191672,0.004856,,400,,
1,1,,0.000236,0.99021,0.000297,0.00056,0.008522,0.000174,,400,,
1,1,,0.08867,0.90435,0.000046,0.002057,0.003999,0.000878,,400,,
1,1,,0.000066,0.99631,0.000002,0.001591,0.00007,0.001961,,400,,
1,1,,0.000252,0.978659,0.000001,0.017627,0.00069,0.002772,,400,,
1,1,,0.000066,0.99631,0.000002,0.001591,0.00007,0.001961,,400,,
1,1,,0.000066,0.99631,0.000002,0.001591,0.00007,0.001961,,400,,
1,1,,0.007804,0.991146,0.000006,0.000463,0.000423,0.000158,,300,,
1,1,,0.002707,0.910462,0.00224,0.002509,0.081105,0.000977,,400,,
1,1,,0.007804,0.991146,0.000006,0.000463,0.000423,0.000158,,300,,
1,1,,0.002707,0.910462,0.00224,0.002509,0.081105,0.000977,,300,,
1,1,,0.003626,0.908825,0.034148,0.00059,0.049349,0.003462,,400,,
1,1,,0.000066,0.99631,0.000002,0.001591,0.00007,0.001961,,300,,
1,1,,0.007804,0.991146,0.000006,0.000463,0.000423,0.000158,,400,,
1,1,,0.000236,0.99021,0.000297,0.00056,0.008522,0.000174,,300,,
1,4,,0.009435,0.048889,0.001087,0.061234,0.870913,0.008441,,400,,
1,1,,0.007804,0.991146,0.000006,0.000463,0.000423,0.000158,,400,,
1,1,,0.000252,0.978659,0.000001,0.017627,0.00069,0.002772,,400,,
1,3,,0.004585,0.022058,0.000001,0.879915,0.032194,0.061247,,400,,
1,1,,0.000317,0.989213,0.004531,0.000132,0.005189,0.000619,,300,,
1,1,,0.000236,0.99021,0.000297,0.00056,0.008522,0.000174,,300,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,400,,
2,2,,0.003105,0.002271,0.795365,0.000078,0.17702,0.022161,,400,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,400,,
2,2,,0.003105,0.002271,0.795365,0.000078,0.17702,0.022161,,400,,
2,4,,0.002485,0.007873,0.005811,0.002656,0.976064,0.005112,,400,,
2,2,,0.003105,0.002271,0.795365,0.000078,0.17702,0.022161,,400,,
2,2,,0.003105,0.002271,0.795365,0.000078,0.17702,0.022161,,400,,
2,2,,0.003105,0.002271,0.795365,0.000078,0.17702,0.022161,,300,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,400,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,300,,
2,2,,0.014978,0.013495,0.874128,0.000204,0.017418,0.079777,,500,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,400,,
2,2,,0.049457,0.001038,0.71078,0.000341,0.07862,0.159764,,300,,
2,2,,0.003105,0.002271,0.795365,0.000078,0.17702,0.022161,,400,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,300,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,400,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,400,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,300,,
2,2,,0.003105,0.002271,0.795365,0.000078,0.17702,0.022161,,300,,
2,2,,0.000264,0.000745,0.988151,0.000002,0.005786,0.005052,,400,,
3,3,,0.016653,0.007198,0.000012,0.553108,0.061428,0.361602,,500,,
3,3,,0.016653,0.007198,0.000012,0.553108,0.061428,0.361602,,400,,
3,5,,0.023872,0.007773,0.000079,0.070986,0.007646,0.889644,,500,,
3,3,,0.016653,0.007198,0.000012,0.553108,0.061428,0.361602,,400,,
3,3,,0.000891,0.001145,0,0.989852,0.00618,0.001932,,400,,
3,5,,0.023872,0.007773,0.000079,0.070986,0.007646,0.889644,,500,,
3,3,,0.004986,0.000576,0.000004,0.958695,0.018169,0.017571,,300,,
3,3,,0.004585,0.022058,0.000001,0.879915,0.032194,0.061247,,400,,
3,3,,0.016653,0.007198,0.000012,0.553108,0.061428,0.361602,,400,,
3,3,,0.004986,0.000576,0.000004,0.958695,0.018169,0.017571,,400,,
3,3,,0.004986,0.000576,0.000004,0.958695,0.018169,0.017571,,300,,
3,3,,0.004585,0.022058,0.000001,0.879915,0.032194,0.061247,,400,,
3,3,,0.004585,0.022058,0.000001,0.879915,0.032194,0.061247,,300,,
3,3,,0.000891,0.001145,0,0.989852,0.00618,0.001932,,400,,
3,3,,0.004986,0.000576,0.000004,0.958695,0.018169,0.017571,,400,,
3,3,,0.000891,0.001145,0,0.989852,0.00618,0.001932,,400,,
3,3,,0.000891,0.001145,0,0.989852,0.00618,0.001932,,400,,
3,0,,0.774745,0.002836,0.000014,0.063699,0.14717,0.011537,,400,,
3,5,,0.023872,0.007773,0.000079,0.070986,0.007646,0.889644,,400,,
