spect-heart,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:19:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6851851851851852,53563700,3252800,-1,0,2,,-1,-1
0,0,,0.746895,0.253105,,212000,,
0,0,,0.85888,0.14112,,58900,,
0,0,,0.870546,0.129454,,59200,,
0,0,,0.85109,0.14891,,66500,,
0,0,,0.707899,0.292101,,62400,,
0,0,,0.714035,0.285965,,61400,,
0,0,,0.795095,0.204905,,58300,,
0,0,,0.565416,0.434584,,61800,,
0,1,,0.181044,0.818956,,64300,,
0,0,,0.904673,0.095327,,59900,,
0,1,,0.362987,0.637013,,62000,,
0,0,,0.739518,0.260482,,60600,,
0,0,,0.85888,0.14112,,57500,,
0,0,,0.657505,0.342495,,57800,,
0,0,,0.85109,0.14891,,56000,,
0,0,,0.85109,0.14891,,55800,,
0,0,,0.74569,0.25431,,56400,,
0,0,,0.862452,0.137548,,55300,,
0,0,,0.85888,0.14112,,55600,,
0,0,,0.85109,0.14891,,55700,,
0,1,,0.190498,0.809502,,62100,,
0,0,,0.862106,0.137894,,61300,,
0,1,,0.401917,0.598083,,60500,,
0,0,,0.871891,0.128109,,59800,,
0,0,,0.777902,0.222098,,59200,,
0,1,,0.170108,0.829892,,56800,,
0,0,,0.832109,0.167891,,55200,,
0,1,,0.407932,0.592068,,55700,,
0,0,,0.810122,0.189878,,54700,,
0,1,,0.413716,0.586284,,54700,,
0,0,,0.85109,0.14891,,54200,,
0,0,,0.582593,0.417407,,55200,,
1,0,,0.85109,0.14891,,56900,,
1,1,,0.08609,0.91391,,57300,,
1,1,,0.176774,0.823226,,56600,,
1,0,,0.875095,0.124905,,55800,,
1,1,,0.471464,0.528536,,55200,,
1,0,,0.820172,0.179828,,56500,,
1,1,,0.412716,0.587284,,56700,,
1,1,,0.267294,0.732706,,55900,,
1,0,,0.828407,0.171593,,54600,,
1,1,,0.120329,0.879671,,54400,,
1,0,,0.85888,0.14112,,54400,,
1,1,,0.499189,0.500811,,56700,,
1,0,,0.720548,0.279452,,55900,,
1,1,,0.430806,0.569194,,56100,,
1,0,,0.795095,0.204905,,54500,,
1,1,,0.181044,0.818956,,54800,,
1,1,,0.07855,0.92145,,56000,,
1,0,,0.85109,0.14891,,55400,,
1,1,,0.11271,0.88729,,56400,,
1,1,,0.059969,0.940031,,54800,,
1,0,,0.777902,0.222098,,54700,,
1,0,,0.710734,0.289266,,56400,,
