post-operative,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,107700,1800,-1,0,3,,-1,-1
0,0,,0.742424,0,0.257576,,400,,
0,0,,0.742424,0,0.257576,,100,,
0,0,,0.742424,0,0.257576,,0,,
0,0,,0.742424,0,0.257576,,100,,
0,0,,0.742424,0,0.257576,,100,,
0,0,,0.742424,0,0.257576,,0,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.742424,0,0.257576,,0,,
0,0,,0.742424,0,0.257576,,100,,
0,0,,0.742424,0,0.257576,,100,,
0,0,,0.742424,0,0.257576,,100,,
0,0,,0.742424,0,0.257576,,0,,
0,0,,0.742424,0,0.257576,,100,,
1,0,,0.742424,0,0.257576,,100,,
2,0,,0.742424,0,0.257576,,100,,
2,0,,0.742424,0,0.257576,,100,,
2,0,,0.742424,0,0.257576,,0,,
2,0,,0.742424,0,0.257576,,100,,
2,0,,0.742424,0,0.257576,,100,,
