seeds,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,157900,2500,-1,0,3,,-1,-1
0,1,,0.333333,0.666667,0,,700,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0.333333,0.666667,0,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
