wall-following,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5983531564501372,33067100,42500,-1,0,4,,-1,-1
0,2,,0,0,1,0,,500,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,200,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.736264,0.065934,0.197802,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.99262,0,0.00369,0.00369,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.99262,0,0.00369,0.00369,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,0,,0.99262,0,0.00369,0.00369,,100,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.99262,0,0.00369,0.00369,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.99262,0,0.00369,0.00369,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.99262,0,0.00369,0.00369,,0,,
