molecular-promoters,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6818181818181818,2219000,2600,-1,17914376,2,,-1,-1
0,0,,1,0,,600,,
0,0,,1,0,,0,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,300,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,0,,
0,0,,1,0,,100,,
0,0,,1,0,,0,,
1,0,,1,0,,100,,
1,1,,0,1,,200,,
1,0,,1,0,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,0,,
1,0,,1,0,,0,,
1,0,,1,0,,0,,
1,0,,1,0,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,0,,
1,0,,1,0,,0,,
