synthetic-control,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,168089500,146537800,-1,0,6,,-1,-1
0,2,,0.124,0.109833,0.462167,0.046667,0.210667,0.046667,,1313900,,
0,2,,0.127167,0.106667,0.462167,0.046667,0.210667,0.046667,,1212900,,
0,2,,0.1285,0.105333,0.462167,0.026667,0.250667,0.026667,,1234900,,
0,2,,0.118833,0.115,0.4955,0.013333,0.244,0.013333,,1276800,,
0,2,,0.118,0.115833,0.462167,0.046667,0.210667,0.046667,,1216800,,
0,2,,0.117333,0.1165,0.488833,0.02,0.237333,0.02,,1238300,,
0,2,,0.118833,0.115,0.468833,0.04,0.217333,0.04,,1210600,,
0,2,,0.125167,0.108667,0.4955,0.013333,0.244,0.013333,,1209900,,
0,2,,0.121833,0.112,0.482167,0.026667,0.230667,0.026667,,1214800,,
0,2,,0.121833,0.112,0.508833,0,0.257333,0,,1211500,,
0,2,,0.126833,0.107,0.4755,0.033333,0.224,0.033333,,1217700,,
0,2,,0.118833,0.115,0.4955,0.013333,0.244,0.013333,,1206600,,
0,2,,0.117667,0.116167,0.488833,0.02,0.237333,0.02,,1205000,,
0,2,,0.1195,0.114333,0.468833,0.04,0.217333,0.04,,1207200,,
0,2,,0.121833,0.112,0.462167,0.026667,0.250667,0.026667,,1226200,,
0,2,,0.1235,0.110333,0.502167,0.006667,0.250667,0.006667,,1240500,,
0,2,,0.125167,0.108667,0.4955,0.013333,0.244,0.013333,,1205900,,
0,2,,0.1195,0.114333,0.448833,0.04,0.237333,0.04,,1205600,,
0,2,,0.121167,0.112667,0.4555,0.033333,0.244,0.033333,,1234400,,
0,2,,0.125167,0.108667,0.448833,0.04,0.237333,0.04,,1214000,,
1,4,,0.125333,0.1285,0.2955,0.053333,0.344,0.053333,,1236900,,
