synthetic-control,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:51:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.43333333333333335,142061400,148759900,-1,0,6,,-1,-1
0,2,,0.146667,0.1335,0.365333,0.066667,0.221167,0.066667,,1340900,,
0,2,,0.146667,0.1335,0.345333,0.086667,0.201167,0.086667,,1235800,,
0,2,,0.145167,0.135,0.365333,0.066667,0.221167,0.066667,,1232100,,
0,2,,0.140667,0.1395,0.418667,0.013333,0.2745,0.013333,,1227900,,
0,2,,0.149667,0.1305,0.378667,0.053333,0.2345,0.053333,,1266000,,
0,2,,0.142167,0.138,0.365333,0.066667,0.221167,0.066667,,1215800,,
0,2,,0.137,0.143167,0.392,0.04,0.247833,0.04,,1221100,,
0,2,,0.1375,0.142667,0.412,0.02,0.267833,0.02,,1226200,,
0,2,,0.140667,0.1395,0.418667,0.013333,0.2745,0.013333,,1217900,,
0,2,,0.1365,0.143667,0.405333,0.026667,0.261167,0.026667,,1227600,,
0,2,,0.1495,0.130667,0.352,0.08,0.207833,0.08,,1222400,,
0,2,,0.1485,0.131667,0.332,0.1,0.187833,0.1,,1278600,,
0,2,,0.154,0.126167,0.372,0.06,0.227833,0.06,,1999700,,
0,2,,0.1555,0.124667,0.318667,0.073333,0.2545,0.073333,,1233400,,
0,2,,0.133667,0.1465,0.372,0.04,0.267833,0.04,,1222300,,
0,2,,0.134667,0.1455,0.372,0.04,0.267833,0.04,,1216000,,
0,2,,0.147,0.133167,0.345333,0.086667,0.201167,0.086667,,1224700,,
0,2,,0.140667,0.1395,0.425333,0.006667,0.281167,0.006667,,1216600,,
0,2,,0.153,0.127167,0.352,0.06,0.247833,0.06,,1224400,,
0,2,,0.149667,0.1305,0.385333,0.046667,0.241167,0.046667,,1408700,,
1,4,,0.126833,0.193333,0.258667,0.073333,0.2745,0.073333,,1264000,,
1,4,,0.157833,0.135333,0.274667,0.066667,0.298833,0.066667,,1270900,,
1,2,,0.130167,0.15,0.372,0.06,0.227833,0.06,,1218000,,
1,2,,0.176167,0.136833,0.24,0.1215,0.2,0.1255,,1242600,,
1,4,,0.119167,0.161,0.218667,0.113333,0.2745,0.113333,,1218000,,
1,2,,0.124333,0.155833,0.338667,0.093333,0.1945,0.093333,,1216800,,
1,1,,0.112167,0.288,0.158667,0.153333,0.1345,0.153333,,1218700,,
1,4,,0.122333,0.157833,0.238667,0.093333,0.2945,0.093333,,1221600,,
1,2,,0.13,0.150167,0.372,0.06,0.227833,0.06,,1278900,,
1,2,,0.12,0.160167,0.305333,0.106667,0.201167,0.106667,,1222600,,
1,4,,0.122833,0.157333,0.198667,0.093333,0.3345,0.093333,,1217500,,
1,2,,0.125667,0.1545,0.325333,0.086667,0.221167,0.086667,,1225200,,
1,4,,0.156833,0.136333,0.248,0.073333,0.312167,0.073333,,1222100,,
1,1,,0.1145,0.225667,0.192,0.14,0.187833,0.14,,1230700,,
1,1,,0.118167,0.275,0.174667,0.146667,0.138833,0.146667,,1221700,,
1,3,,0.1255,0.174667,0.192,0.2,0.107833,0.2,,1315200,,
