statlog-image,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.42424242424242425,6267400,30800,-1,0,7,,-1,-1
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,0,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
0,0,,0.281996,0,0.260304,0.032538,0.262473,0.001085,0.161605,,100,,
