vertebral-column-3clases,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7096774193548387,22600300,22610800,-1,0,3,,-1,-1
0,2,,0.09871,0.118387,0.782903,,422000,,
0,0,,0.499548,0.357548,0.142903,,357800,,
0,2,,0.046129,0.075484,0.878387,,361700,,
0,2,,0.000968,0.005806,0.993226,,355400,,
0,2,,0.045484,0.071613,0.882903,,355400,,
0,2,,0.047097,0.08129,0.871613,,355700,,
0,0,,0.499548,0.357548,0.142903,,353700,,
0,2,,0.046129,0.075484,0.878387,,359100,,
0,2,,0.09871,0.118387,0.782903,,356800,,
0,1,,0.09871,0.898387,0.002903,,360800,,
0,0,,0.639548,0.357548,0.002903,,356100,,
0,1,,0.399548,0.457548,0.142903,,354500,,
1,1,,0.068065,0.784194,0.147742,,357100,,
1,1,,0.068065,0.784194,0.147742,,357600,,
1,1,,0.068065,0.664194,0.267742,,362600,,
1,1,,0.399548,0.457548,0.142903,,357500,,
1,0,,0.379548,0.357548,0.262903,,367400,,
1,1,,0.068065,0.784194,0.147742,,358700,,
1,0,,0.460065,0.392194,0.147742,,361000,,
1,1,,0.068065,0.784194,0.147742,,358400,,
1,1,,0.09871,0.898387,0.002903,,357000,,
1,1,,0.068065,0.604194,0.327742,,392000,,
1,2,,0.047097,0.08129,0.871613,,358100,,
1,0,,0.499548,0.357548,0.142903,,357000,,
1,2,,0.046129,0.075484,0.878387,,358200,,
1,2,,0.045484,0.071613,0.882903,,375000,,
1,1,,0.068065,0.664194,0.267742,,369900,,
1,2,,0.046129,0.075484,0.878387,,372000,,
1,0,,0.639548,0.357548,0.002903,,368900,,
1,2,,0.046129,0.075484,0.878387,,371000,,
1,1,,0.068065,0.924194,0.007742,,369900,,
1,1,,0.068065,0.924194,0.007742,,371100,,
2,2,,0.000968,0.005806,0.993226,,368300,,
2,2,,0.001935,0.011613,0.986452,,373900,,
2,2,,0.000968,0.005806,0.993226,,365300,,
2,2,,0.001613,0.009677,0.98871,,366400,,
2,2,,0.001613,0.009677,0.98871,,365300,,
2,2,,0.000968,0.005806,0.993226,,367700,,
2,2,,0.000968,0.005806,0.993226,,372300,,
2,2,,0.001613,0.009677,0.98871,,362500,,
2,2,,0.001613,0.009677,0.98871,,363000,,
2,2,,0.002581,0.015484,0.981935,,361800,,
2,2,,0.001613,0.009677,0.98871,,362100,,
2,2,,0.001613,0.009677,0.98871,,363500,,
2,2,,0.001613,0.009677,0.98871,,362500,,
2,2,,0.001613,0.009677,0.98871,,361300,,
2,2,,0.000968,0.005806,0.993226,,362700,,
2,2,,0.000968,0.005806,0.993226,,360000,,
2,2,,0.001613,0.009677,0.98871,,363300,,
2,2,,0.000968,0.005806,0.993226,,369000,,
2,2,,0.001935,0.011613,0.986452,,367700,,
2,2,,0.000968,0.005806,0.993226,,370900,,
2,2,,0.001613,0.009677,0.98871,,373900,,
2,2,,0.001935,0.011613,0.986452,,359900,,
2,2,,0.002581,0.015484,0.981935,,362700,,
2,2,,0.001613,0.009677,0.98871,,361400,,
2,2,,0.001613,0.009677,0.98871,,363900,,
2,2,,0.000968,0.005806,0.993226,,375800,,
2,2,,0.001613,0.009677,0.98871,,359600,,
2,2,,0.001613,0.009677,0.98871,,359600,,
2,2,,0.001613,0.009677,0.98871,,367000,,
2,2,,0.045484,0.071613,0.882903,,368100,,
