vertebral-column-3clases,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6774193548387096,25863400,28024400,-1,0,3,,-1,-1
0,2,,0.228011,0.141304,0.630685,,463800,,
0,1,,0.132011,0.621054,0.246935,,415600,,
0,2,,0.232011,0.137304,0.630685,,383300,,
0,2,,0.228011,0.125054,0.646935,,423900,,
0,2,,0.232011,0.121054,0.646935,,392600,,
0,2,,0.180591,0.174731,0.644677,,385700,,
0,0,,0.382849,0.370215,0.246935,,401800,,
0,2,,0.180591,0.190981,0.628427,,390000,,
0,1,,0.148011,0.845054,0.006935,,393500,,
0,2,,0.094914,0.066215,0.838871,,381500,,
0,2,,0.180591,0.190981,0.628427,,383500,,
0,2,,0.232011,0.137304,0.630685,,386000,,
1,1,,0.124677,0.533387,0.341935,,379500,,
1,2,,0.128011,0.225054,0.646935,,495500,,
1,2,,0.132011,0.221054,0.646935,,672100,,
1,1,,0.124677,0.533387,0.341935,,626300,,
1,1,,0.25543,0.499892,0.244677,,708100,,
1,1,,0.117177,0.873387,0.009435,,718500,,
1,1,,0.067258,0.688065,0.244677,,716500,,
1,2,,0.180591,0.190981,0.628427,,746500,,
1,2,,0.114677,0.238387,0.646935,,715000,,
1,2,,0.114677,0.238387,0.646935,,731300,,
1,1,,0.080591,0.674731,0.244677,,750200,,
1,2,,0.152011,0.275054,0.572935,,701800,,
1,2,,0.067258,0.288065,0.644677,,644400,,
1,2,,0.132011,0.221054,0.646935,,529700,,
1,1,,0.25543,0.499892,0.244677,,392000,,
1,2,,0.132011,0.221054,0.646935,,381800,,
1,1,,0.25543,0.499892,0.244677,,382100,,
1,1,,0.114677,0.878387,0.006935,,407200,,
1,1,,0.25543,0.499892,0.244677,,387400,,
1,1,,0.100591,0.654731,0.244677,,383100,,
2,2,,0.002097,0.012581,0.985323,,384300,,
2,2,,0.077581,0.063548,0.858871,,380900,,
2,2,,0.000806,0.004839,0.994355,,380800,,
2,2,,0.043495,0.119892,0.836613,,377200,,
2,2,,0.002097,0.012581,0.985323,,381000,,
2,2,,0.002097,0.012581,0.985323,,380800,,
2,2,,0.001774,0.010645,0.987581,,384400,,
2,2,,0.000806,0.004839,0.994355,,391200,,
2,2,,0.002097,0.012581,0.985323,,392100,,
2,2,,0.077581,0.063548,0.858871,,417800,,
2,2,,0.000806,0.004839,0.994355,,399300,,
2,2,,0.030161,0.114476,0.855363,,419100,,
2,2,,0.002097,0.012581,0.985323,,399900,,
2,2,,0.000806,0.004839,0.994355,,376800,,
2,2,,0.077581,0.063548,0.858871,,381700,,
2,2,,0.000806,0.004839,0.994355,,388600,,
2,2,,0.077581,0.063548,0.858871,,422000,,
2,2,,0.081581,0.133548,0.784871,,399900,,
2,2,,0.001774,0.010645,0.987581,,394700,,
2,2,,0.000806,0.004839,0.994355,,391000,,
2,2,,0.077581,0.063548,0.858871,,389700,,
2,2,,0.077581,0.063548,0.858871,,397600,,
2,2,,0.228011,0.125054,0.646935,,442900,,
2,2,,0.035495,0.189892,0.774613,,390400,,
2,2,,0.000806,0.004839,0.994355,,383700,,
2,2,,0.077581,0.063548,0.858871,,385600,,
2,2,,0.077581,0.063548,0.858871,,383600,,
2,2,,0.000806,0.004839,0.994355,,378400,,
2,2,,0.001774,0.010645,0.987581,,376100,,
2,2,,0.035495,0.189892,0.774613,,382700,,
