vertebral-column-3clases,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:52:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5161290322580645,23207600,26401700,-1,0,3,,-1,-1
0,2,,0.031097,0.033742,0.935161,,451800,,
0,2,,0.067177,0.050887,0.881935,,389100,,
0,2,,0.03879,0.005726,0.955484,,389600,,
0,2,,0.059484,0.078903,0.861613,,392000,,
0,2,,0.053677,0.064387,0.881935,,382300,,
0,2,,0.067177,0.050887,0.881935,,397300,,
0,1,,0.112016,0.654839,0.233145,,446600,,
0,1,,0.182016,0.587339,0.230645,,411800,,
0,2,,0.059484,0.078903,0.861613,,389800,,
0,2,,0.067177,0.050887,0.881935,,445800,,
0,2,,0.02529,0.019226,0.955484,,867600,,
0,2,,0.067177,0.050887,0.881935,,802000,,
1,2,,0.034677,0.080887,0.884435,,483000,,
1,2,,0.053677,0.064387,0.881935,,383500,,
1,1,,0.064516,0.744839,0.190645,,399000,,
1,1,,0.088516,0.720839,0.190645,,380700,,
1,0,,0.437548,0.380516,0.181935,,382200,,
1,0,,0.437548,0.380516,0.181935,,377900,,
1,0,,0.437548,0.380516,0.181935,,379700,,
1,2,,0.00129,0.003226,0.995484,,381300,,
1,2,,0.007097,0.057742,0.935161,,380800,,
1,2,,0.034677,0.080887,0.884435,,390200,,
1,0,,0.451048,0.367016,0.181935,,522900,,
1,2,,0.029677,0.088387,0.881935,,387400,,
1,2,,0.059484,0.078903,0.861613,,461200,,
1,0,,0.437548,0.380516,0.181935,,474000,,
1,2,,0.029677,0.088387,0.881935,,596300,,
1,2,,0.029677,0.088387,0.881935,,602300,,
1,2,,0.053677,0.064387,0.881935,,511500,,
1,2,,0.029677,0.088387,0.881935,,393400,,
1,0,,0.437548,0.380516,0.181935,,439200,,
1,0,,0.451048,0.367016,0.181935,,384400,,
2,2,,0.00129,0.003226,0.995484,,397200,,
2,2,,0.00129,0.003226,0.995484,,379500,,
2,2,,0.00129,0.003226,0.995484,,379000,,
2,2,,0.00129,0.003226,0.995484,,400700,,
2,2,,0.00129,0.003226,0.995484,,379100,,
2,2,,0.00129,0.003226,0.995484,,387000,,
2,2,,0.00129,0.003226,0.995484,,380000,,
2,2,,0.00129,0.003226,0.995484,,379400,,
2,2,,0.00129,0.003226,0.995484,,393100,,
2,2,,0.02529,0.019226,0.955484,,381500,,
2,2,,0.00129,0.003226,0.995484,,382500,,
2,2,,0.00129,0.003226,0.995484,,437100,,
2,2,,0.007097,0.017742,0.975161,,384100,,
2,2,,0.00129,0.003226,0.995484,,488100,,
2,2,,0.00129,0.003226,0.995484,,388700,,
2,2,,0.00129,0.003226,0.995484,,401500,,
2,2,,0.00129,0.003226,0.995484,,387400,,
2,2,,0.00129,0.003226,0.995484,,381300,,
2,2,,0.00129,0.003226,0.995484,,391500,,
2,2,,0.00129,0.003226,0.995484,,381800,,
2,2,,0.00129,0.003226,0.995484,,387700,,
2,2,,0.007097,0.017742,0.975161,,385500,,
2,2,,0.00129,0.003226,0.995484,,382100,,
2,2,,0.00129,0.003226,0.995484,,391900,,
2,2,,0.00129,0.003226,0.995484,,429400,,
2,2,,0.00129,0.003226,0.995484,,405600,,
2,2,,0.00129,0.003226,0.995484,,381500,,
2,2,,0.00129,0.003226,0.995484,,391300,,
2,2,,0.007097,0.017742,0.975161,,477800,,
2,2,,0.007097,0.017742,0.975161,,411800,,
