vertebral-column-3clases,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6290322580645161,19998700,22983800,-1,0,3,,-1,-1
0,1,,0.12629,0.732782,0.140927,,414900,,
0,2,,0.090968,0.152258,0.756774,,364800,,
0,2,,0.170968,0.152258,0.676774,,363700,,
0,2,,0.005806,0.007742,0.986452,,361500,,
0,0,,0.543226,0.450968,0.005806,,362500,,
0,2,,0.009677,0.012903,0.977419,,363600,,
0,2,,0.087097,0.147097,0.765806,,362200,,
0,2,,0.090968,0.192258,0.716774,,364200,,
0,0,,0.433226,0.367742,0.199032,,361700,,
0,1,,0.12629,0.732782,0.140927,,364800,,
0,1,,0.463226,0.530968,0.005806,,374300,,
0,1,,0.278065,0.572258,0.149677,,362100,,
1,1,,0.300323,0.692903,0.006774,,362900,,
1,2,,0.087097,0.187097,0.725806,,375400,,
1,2,,0.087097,0.227097,0.685806,,362000,,
1,2,,0.170968,0.152258,0.676774,,368500,,
1,2,,0.005806,0.007742,0.986452,,367100,,
1,1,,0.267419,0.525806,0.206774,,366000,,
1,1,,0.12629,0.732782,0.140927,,370400,,
1,0,,0.433226,0.367742,0.199032,,366700,,
1,2,,0.090645,0.242581,0.666774,,367300,,
1,2,,0.170968,0.152258,0.676774,,369300,,
1,2,,0.090645,0.242581,0.666774,,366600,,
1,0,,0.503226,0.490968,0.005806,,367900,,
1,1,,0.12629,0.732782,0.140927,,369100,,
1,0,,0.503226,0.490968,0.005806,,365200,,
1,1,,0.13129,0.777782,0.090927,,377300,,
1,1,,0.114194,0.876129,0.009677,,366700,,
1,2,,0.005806,0.007742,0.986452,,365700,,
1,0,,0.503226,0.490968,0.005806,,365800,,
1,0,,0.433226,0.367742,0.199032,,365900,,
1,1,,0.114194,0.876129,0.009677,,366900,,
2,2,,0.009677,0.012903,0.977419,,366600,,
2,2,,0.005806,0.007742,0.986452,,367300,,
2,2,,0.005806,0.007742,0.986452,,367500,,
2,2,,0.009677,0.012903,0.977419,,369600,,
2,2,,0.005806,0.007742,0.986452,,368400,,
2,2,,0.005806,0.007742,0.986452,,368300,,
2,2,,0.005806,0.007742,0.986452,,367900,,
2,2,,0.005806,0.007742,0.986452,,368600,,
2,2,,0.005806,0.007742,0.986452,,371100,,
2,2,,0.005806,0.007742,0.986452,,369000,,
2,2,,0.005806,0.007742,0.986452,,368100,,
2,2,,0.005806,0.007742,0.986452,,368800,,
2,2,,0.009677,0.012903,0.977419,,370700,,
2,2,,0.005806,0.007742,0.986452,,370800,,
2,2,,0.005806,0.007742,0.986452,,370300,,
2,2,,0.005806,0.007742,0.986452,,367800,,
2,2,,0.005806,0.007742,0.986452,,370800,,
2,2,,0.005806,0.007742,0.986452,,368100,,
2,2,,0.005806,0.007742,0.986452,,369000,,
2,2,,0.005806,0.007742,0.986452,,370900,,
2,2,,0.005806,0.007742,0.986452,,369300,,
2,2,,0.005806,0.007742,0.986452,,368600,,
2,2,,0.005806,0.007742,0.986452,,374300,,
2,2,,0.005806,0.007742,0.986452,,368900,,
2,2,,0.009677,0.012903,0.977419,,407900,,
2,2,,0.005806,0.007742,0.986452,,454000,,
2,2,,0.005806,0.007742,0.986452,,377200,,
2,2,,0.005806,0.007742,0.986452,,371400,,
2,2,,0.009677,0.012903,0.977419,,369700,,
2,2,,0.005806,0.007742,0.986452,,369900,,
