post-operative,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,329100,1700,-1,0,3,,-1,-1
0,0,,0.71831,0.014085,0.267606,,600,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,200,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
1,0,,0.71831,0.014085,0.267606,,100,,
2,0,,0.71831,0.014085,0.267606,,0,,
2,0,,0.71831,0.014085,0.267606,,0,,
2,0,,0.71831,0.014085,0.267606,,100,,
2,0,,0.71831,0.014085,0.267606,,100,,
2,0,,0.71831,0.014085,0.267606,,0,,
