molecular-splice,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7386541471048513,2156636000,1784527300,-1,94044248,3,,-1,-1
0,0,,0.662226,0.212659,0.125115,,3148500,,
0,0,,0.599626,0.156762,0.243612,,3596700,,
0,0,,0.509399,0.352671,0.13793,,3231700,,
0,2,,0.142345,0.00136,0.856295,,4205900,,
0,2,,0.090165,0.000604,0.909231,,3052200,,
0,0,,0.697464,0.152419,0.150116,,3365000,,
0,1,,0.355893,0.520118,0.123988,,3751100,,
0,0,,0.473566,0.285766,0.240668,,3526000,,
0,0,,0.493523,0.392564,0.113913,,3333900,,
0,2,,0.100321,0,0.899679,,3107300,,
0,0,,0.603609,0.231913,0.164478,,3039900,,
0,1,,0.290699,0.554422,0.154879,,3215700,,
0,0,,0.529481,0.368357,0.102162,,3299700,,
0,0,,0.614289,0.260867,0.124844,,3201900,,
0,0,,0.669638,0.158582,0.17178,,2985900,,
0,0,,0.646899,0.151671,0.20143,,3494700,,
0,0,,0.526899,0.151671,0.32143,,3141400,,
0,2,,0.285505,0.000803,0.713692,,2910400,,
0,2,,0.295333,0,0.704667,,3003400,,
0,0,,0.52167,0.197659,0.280671,,3150200,,
0,0,,0.592004,0.300659,0.107337,,3345300,,
0,0,,0.471982,0.209245,0.318773,,3158800,,
0,2,,0.083729,0.000576,0.915695,,3186500,,
0,0,,0.603609,0.231913,0.164478,,2857200,,
0,2,,0.089461,0.001036,0.909503,,3606200,,
0,0,,0.532696,0.313967,0.153337,,3373200,,
0,0,,0.662248,0.223839,0.113913,,3213900,,
0,0,,0.678216,0.218793,0.102991,,3564100,,
0,0,,0.682248,0.203839,0.113913,,2985000,,
0,0,,0.433566,0.147671,0.418764,,2998500,,
0,0,,0.510653,0.377594,0.111753,,3106300,,
0,0,,0.646899,0.151671,0.20143,,3276100,,
0,0,,0.596933,0.217814,0.185254,,2984700,,
0,0,,0.690899,0.215671,0.09343,,2969800,,
0,2,,0.349399,0.192671,0.45793,,2932100,,
0,0,,0.509839,0.193967,0.296195,,2836600,,
0,0,,0.670899,0.147671,0.18143,,2627200,,
0,2,,0.131036,0.00981,0.859155,,3379800,,
0,0,,0.634216,0.182793,0.182991,,3361900,,
0,0,,0.577569,0.199417,0.223014,,3531500,,
0,0,,0.688594,0.169992,0.141413,,3692200,,
0,0,,0.707226,0.161659,0.131115,,3529900,,
0,0,,0.707226,0.161659,0.131115,,3028400,,
0,1,,0.158955,0.484434,0.356612,,3114500,,
0,0,,0.404433,0.327814,0.267754,,2900200,,
0,0,,0.570535,0.154943,0.274521,,3227200,,
0,0,,0.513958,0.152377,0.333666,,3373500,,
0,2,,0.215004,0.307659,0.477337,,3093000,,
0,0,,0.652354,0.152519,0.195127,,3026700,,
0,1,,0.329626,0.516762,0.153612,,2881600,,
0,1,,0.241382,0.644222,0.114396,,3385700,,
0,0,,0.589801,0.272847,0.137352,,3128000,,
0,1,,0.372491,0.40453,0.222979,,2915600,,
0,0,,0.683917,0.160373,0.15571,,2972500,,
0,0,,0.484941,0.158582,0.356477,,2944400,,
0,0,,0.690899,0.215671,0.09343,,2884700,,
0,1,,0.189399,0.672671,0.13793,,3258500,,
0,1,,0.443645,0.44953,0.106825,,2889700,,
0,2,,0.076588,0.001656,0.921756,,3586700,,
0,2,,0.110333,0,0.889667,,3009400,,
0,0,,0.530774,0.158582,0.310644,,2492200,,
0,0,,0.704845,0.167373,0.127782,,2687400,,
0,0,,0.706601,0.184847,0.108552,,2529100,,
0,1,,0.410899,0.495671,0.09343,,3009200,,
0,0,,0.725774,0.172382,0.101845,,3091200,,
0,1,,0.336146,0.400373,0.26348,,2502000,,
0,0,,0.49809,0.395085,0.106825,,2837900,,
0,0,,0.59748,0.212373,0.190147,,2510800,,
0,0,,0.618048,0.164222,0.217729,,3254300,,
0,2,,0.257407,0.001053,0.74154,,3083100,,
0,2,,0.200825,0.385683,0.413492,,2624500,,
0,0,,0.54099,0.153489,0.305521,,2996400,,
0,0,,0.630535,0.154943,0.214521,,2611200,,
0,0,,0.689626,0.156762,0.153612,,2832900,,
0,0,,0.652354,0.152519,0.195127,,2750900,,
0,0,,0.54099,0.153489,0.305521,,2754200,,
0,2,,0.267573,0.282377,0.45005,,2541800,,
0,0,,0.509399,0.352671,0.13793,,3157900,,
0,0,,0.49137,0.374024,0.134607,,3606600,,
