molecular-splice,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7496087636932708,2193297500,1510111600,-1,94399840,3,,-1,-1
0,0,,0.785011,0.126713,0.088277,,2602300,,
0,0,,0.634187,0.201292,0.16452,,2456200,,
0,2,,0.284168,0.144337,0.571495,,2467400,,
0,0,,0.59122,0.126974,0.281806,,2421800,,
0,2,,0.086273,0,0.913727,,2435600,,
0,0,,0.753509,0.1581,0.088392,,2441000,,
0,0,,0.681879,0.122268,0.195852,,2404900,,
0,0,,0.733265,0.131157,0.135578,,2416100,,
0,2,,0.319586,0,0.680414,,2426000,,
0,1,,0.347714,0.391214,0.261071,,2428500,,
0,0,,0.705516,0.144087,0.150398,,2415500,,
0,2,,0.124799,0.001059,0.874143,,2427700,,
0,2,,0.088442,0,0.911558,,2387900,,
0,0,,0.38627,0.348614,0.265116,,2434700,,
0,2,,0.379848,0.00088,0.619271,,2442600,,
0,0,,0.694023,0.1453,0.160678,,2439000,,
0,0,,0.694023,0.1453,0.160678,,2443400,,
0,0,,0.607576,0.257437,0.134987,,2526500,,
0,0,,0.723273,0.1229,0.153827,,2459000,,
0,0,,0.684073,0.169053,0.146874,,2435900,,
0,0,,0.613623,0.146509,0.239868,,2423200,,
0,0,,0.758478,0.141428,0.100094,,2425300,,
0,0,,0.532054,0.260742,0.207204,,2436000,,
0,1,,0.354238,0.476471,0.169291,,2424800,,
0,0,,0.784981,0.126372,0.088647,,2401200,,
0,2,,0.28755,0.342268,0.370181,,2450400,,
0,1,,0.158175,0.749566,0.092259,,2411000,,
0,1,,0.30998,0.464654,0.225366,,2415600,,
0,1,,0.363384,0.546435,0.090181,,2438300,,
0,2,,0.335739,0.269053,0.395207,,2433900,,
0,0,,0.758213,0.1429,0.098888,,2519600,,
0,0,,0.434217,0.388792,0.176991,,2421700,,
0,0,,0.760884,0.148935,0.090181,,2398900,,
0,2,,0.417886,0.126974,0.455139,,2415600,,
0,0,,0.494168,0.214337,0.291495,,2386400,,
0,0,,0.731706,0.162571,0.105723,,2403100,,
0,2,,0.196122,0.131157,0.672721,,2408000,,
0,0,,0.570694,0.15894,0.270366,,2389200,,
0,2,,0.258675,0.18071,0.560615,,2397500,,
0,2,,0.335739,0.129053,0.535207,,2399800,,
0,2,,0.196122,0.131157,0.672721,,2389100,,
0,0,,0.719646,0.145697,0.134657,,2410900,,
0,0,,0.784981,0.126372,0.088647,,2421700,,
0,2,,0.067851,0.00088,0.931268,,2415600,,
0,0,,0.723273,0.1229,0.153827,,2412500,,
0,2,,0.233959,0,0.766041,,2390500,,
0,2,,0.280626,0,0.719374,,2411700,,
0,0,,0.772278,0.1229,0.104823,,2426500,,
0,0,,0.494168,0.214337,0.291495,,2438700,,
0,2,,0.093959,0,0.906041,,2413900,,
0,0,,0.732714,0.139214,0.128071,,2423000,,
0,2,,0.264167,0,0.735833,,2372700,,
0,2,,0.28755,0.342268,0.370181,,2422300,,
0,1,,0.173509,0.7381,0.088392,,2384300,,
0,2,,0.355259,0.159269,0.485473,,2412100,,
0,0,,0.731538,0.122268,0.146193,,2408300,,
0,2,,0.187293,0,0.812707,,2424600,,
0,2,,0.316092,0.131769,0.552139,,2384000,,
0,2,,0.330291,0.000476,0.669233,,2389300,,
0,0,,0.574236,0.126536,0.299228,,2396100,,
0,0,,0.743476,0.137636,0.118888,,2396900,,
0,2,,0.093123,0.000476,0.906401,,2379000,,
0,1,,0.278578,0.638058,0.083364,,2427500,,
0,1,,0.069705,0.729847,0.200448,,2407900,,
0,0,,0.705516,0.144087,0.150398,,2409800,,
0,1,,0.154217,0.508792,0.336991,,2401600,,
0,1,,0.388277,0.421181,0.190543,,2392800,,
0,0,,0.536607,0.1229,0.340494,,2395700,,
0,0,,0.681879,0.122268,0.195852,,2399600,,
0,0,,0.651563,0.238359,0.110078,,2411200,,
0,2,,0.417886,0.126974,0.455139,,2391100,,
0,0,,0.434217,0.415459,0.150324,,2429000,,
0,2,,0.088442,0,0.911558,,2395800,,
0,0,,0.630982,0.1429,0.226118,,2410400,,
0,1,,0.255569,0.666415,0.078016,,2405600,,
0,0,,0.668265,0.218846,0.112889,,2414500,,
0,0,,0.646788,0.122268,0.230943,,2410500,,
0,0,,0.680516,0.219087,0.100398,,2437200,,
0,2,,0.086007,0,0.913993,,2398500,,
0,0,,0.617571,0.213138,0.169291,,2430300,,
0,1,,0.222842,0.663852,0.113306,,2418700,,
0,1,,0.068675,0.651925,0.2794,,2465400,,
0,0,,0.697886,0.126974,0.175139,,2407900,,
0,2,,0.354238,0.196471,0.449291,,2401200,,
0,0,,0.731538,0.122268,0.146193,,2380500,,
0,0,,0.62387,0.261799,0.114331,,2383000,,
0,2,,0.079124,0.001484,0.919391,,2375500,,
0,0,,0.391573,0.297618,0.310808,,2383500,,
0,0,,0.725939,0.176031,0.098031,,2394300,,
0,0,,0.74627,0.168614,0.085116,,2424600,,
0,0,,0.593323,0.259781,0.146896,,2334300,,
0,2,,0.264167,0,0.735833,,2318700,,
0,0,,0.520428,0.269137,0.210435,,2319700,,
0,2,,0.16627,0.168614,0.665116,,2305700,,
0,0,,0.616092,0.131769,0.252139,,2353200,,
0,2,,0.273623,0.316509,0.409868,,2308700,,
0,2,,0.274265,0.288846,0.436889,,2322800,,
0,1,,0.314217,0.597126,0.088657,,2304300,,
0,0,,0.540884,0.168935,0.290181,,2313900,,
0,0,,0.607576,0.257437,0.134987,,2297800,,
0,0,,0.675538,0.122268,0.202193,,2301000,,
0,0,,0.733265,0.131157,0.135578,,2317600,,
0,0,,0.785011,0.126713,0.088277,,2321500,,
0,0,,0.524932,0.288846,0.186222,,2307900,,
0,2,,0.080081,0.001484,0.918434,,2310100,,
0,1,,0.314208,0.428588,0.257204,,2316400,,
0,1,,0.367542,0.375255,0.257204,,2320900,,
0,0,,0.487551,0.368411,0.144037,,2325400,,
0,0,,0.664981,0.126372,0.208647,,2319300,,
0,2,,0.191812,0.141428,0.666761,,2331300,,
0,1,,0.335554,0.402992,0.261454,,2327700,,
0,0,,0.544122,0.363157,0.092721,,2308000,,
0,1,,0.225902,0.642748,0.131349,,2311500,,
0,0,,0.607576,0.257437,0.134987,,2320800,,
0,0,,0.737367,0.176031,0.086602,,2311200,,
0,0,,0.731538,0.122268,0.146193,,2360500,,
0,2,,0.264167,0,0.735833,,2313000,,
0,2,,0.112436,0.00088,0.886684,,2335500,,
0,0,,0.731538,0.122268,0.146193,,2350500,,
0,0,,0.694023,0.1453,0.160678,,2322700,,
0,2,,0.036429,0,0.963571,,2301100,,
0,2,,0.086273,0,0.913727,,2309400,,
0,2,,0.373959,0,0.626041,,2356900,,
0,0,,0.494168,0.214337,0.291495,,2340300,,
0,0,,0.681879,0.122268,0.195852,,2358100,,
0,0,,0.772278,0.1229,0.104823,,2353100,,
0,0,,0.524932,0.288846,0.186222,,2368100,,
0,2,,0.366007,0,0.633993,,2344700,,
0,0,,0.68235,0.226156,0.091495,,2359500,,
0,0,,0.438217,0.379792,0.181991,,2361900,,
0,0,,0.697886,0.180308,0.121806,,2380100,,
0,0,,0.731538,0.122268,0.146193,,2358200,,
0,1,,0.343384,0.566435,0.090181,,2359200,,
0,0,,0.749579,0.137636,0.112785,,2359400,,
0,0,,0.785011,0.126713,0.088277,,2375900,,
0,2,,0.092937,0.00088,0.906182,,2370500,,
0,0,,0.636261,0.278296,0.085443,,2315400,,
0,2,,0.366097,0.167142,0.466761,,2309800,,
0,0,,0.687571,0.143138,0.169291,,2317200,,
0,2,,0.109499,0.001484,0.889017,,2308300,,
0,2,,0.105674,0.001484,0.892842,,2322900,,
0,1,,0.335563,0.582359,0.082078,,2337800,,
0,2,,0.212675,0.000476,0.786849,,2321000,,
0,0,,0.723273,0.1229,0.153827,,2342800,,
0,1,,0.407571,0.423138,0.169291,,2313600,,
0,0,,0.720884,0.188935,0.090181,,2325200,,
0,1,,0.158175,0.749566,0.092259,,2322600,,
0,2,,0.072778,0.001059,0.926164,,2315500,,
0,2,,0.366273,0,0.633727,,2315100,,
0,0,,0.731538,0.122268,0.146193,,2332900,,
0,0,,0.681879,0.122268,0.195852,,2967200,,
0,1,,0.339038,0.575518,0.085443,,2311800,,
0,0,,0.523384,0.286435,0.190181,,2313200,,
0,0,,0.705516,0.144087,0.150398,,2301600,,
1,0,,0.772278,0.1229,0.104823,,2311400,,
1,0,,0.41333,0.326813,0.259857,,2302400,,
1,1,,0.144601,0.568488,0.286911,,2347100,,
1,1,,0.068675,0.796864,0.134461,,2300800,,
1,1,,0.068675,0.751925,0.1794,,2300400,,
1,2,,0.184168,0.324337,0.491495,,2323900,,
1,1,,0.069705,0.788958,0.141336,,2353700,,
1,1,,0.195388,0.717409,0.087204,,2312600,,
