molecular-splice,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7323943661971831,2126205600,1701910300,-1,95043856,3,,-1,-1
0,0,,0.624626,0.240967,0.134407,,2812100,,
0,2,,0.138022,0,0.861978,,2521100,,
0,0,,0.525619,0.165485,0.308896,,2481300,,
0,0,,0.539636,0.198183,0.262181,,2581000,,
0,0,,0.671956,0.189811,0.138233,,2446800,,
0,0,,0.705745,0.150513,0.143742,,2460100,,
0,0,,0.547104,0.211951,0.240945,,2673200,,
0,0,,0.453923,0.287752,0.258325,,2438600,,
0,2,,0.093025,0,0.906975,,2428700,,
0,0,,0.741367,0.144447,0.114186,,2670500,,
0,0,,0.557635,0.235316,0.207049,,2514800,,
0,0,,0.498856,0.205972,0.295172,,2485300,,
0,0,,0.737649,0.118704,0.143646,,2694000,,
0,0,,0.697649,0.158704,0.143646,,2576000,,
0,1,,0.277086,0.623965,0.098949,,2884800,,
0,2,,0.122624,0,0.877376,,2481500,,
0,2,,0.219767,0,0.780233,,2682200,,
0,1,,0.319859,0.484786,0.195355,,2740300,,
0,0,,0.511367,0.258832,0.2298,,2691300,,
0,2,,0.035382,0,0.964618,,2806600,,
0,1,,0.324804,0.560607,0.114589,,2626800,,
0,2,,0.180879,0,0.819121,,2655300,,
0,2,,0.314175,0.342684,0.343141,,3145600,,
0,0,,0.588005,0.180704,0.231291,,2641800,,
0,0,,0.609062,0.250642,0.140295,,2656500,,
0,0,,0.57068,0.114753,0.314567,,2479900,,
0,1,,0.303528,0.441674,0.254798,,2488400,,
0,0,,0.556648,0.24931,0.194042,,3122400,,
0,0,,0.632513,0.205522,0.161965,,2686600,,
0,2,,0.129443,0.000372,0.870184,,2712200,,
0,0,,0.705851,0.170353,0.123796,,2459800,,
0,0,,0.567447,0.265689,0.166864,,2497200,,
0,1,,0.347167,0.478288,0.174545,,2506100,,
0,0,,0.773555,0.102458,0.123987,,2539400,,
0,0,,0.568298,0.175364,0.256338,,2537500,,
0,0,,0.56975,0.257792,0.172457,,2571900,,
0,2,,0.274944,0,0.725056,,2673600,,
0,0,,0.593583,0.311645,0.094772,,2547800,,
0,2,,0.094944,0,0.905056,,2455100,,
0,0,,0.577505,0.213842,0.208653,,2522300,,
0,0,,0.734214,0.108218,0.157568,,2574700,,
0,0,,0.773555,0.102458,0.123987,,2521600,,
0,0,,0.689127,0.224928,0.085945,,2642500,,
0,2,,0.138022,0,0.861978,,2655000,,
0,0,,0.654481,0.250959,0.09456,,2455300,,
0,0,,0.654481,0.250959,0.09456,,2593900,,
0,0,,0.559578,0.271422,0.169,,2512900,,
0,2,,0.293025,0,0.706975,,2434700,,
0,1,,0.414467,0.501707,0.083826,,2827600,,
0,2,,0.242624,0,0.757376,,2894300,,
0,0,,0.687596,0.18685,0.125554,,2822000,,
0,0,,0.64142,0.191237,0.167343,,2705100,,
0,2,,0.293025,0,0.706975,,2476500,,
0,0,,0.60254,0.288313,0.109147,,2456700,,
0,0,,0.364113,0.31071,0.325177,,4085000,,
0,0,,0.632872,0.128172,0.238956,,3504900,,
0,1,,0.278087,0.451237,0.270676,,2870100,,
0,0,,0.773555,0.102458,0.123987,,2850000,,
0,0,,0.551418,0.17093,0.277652,,2884200,,
0,0,,0.57398,0.114753,0.311267,,2904200,,
0,1,,0.22351,0.522546,0.253944,,2494200,,
0,0,,0.490794,0.310084,0.199122,,2486000,,
0,0,,0.677237,0.158546,0.164217,,2548700,,
0,0,,0.752586,0.153886,0.093527,,2484700,,
0,1,,0.336261,0.452013,0.211726,,2491400,,
0,0,,0.572246,0.133968,0.293785,,2559600,,
0,0,,0.568897,0.295237,0.135867,,2529100,,
0,0,,0.476152,0.271246,0.252602,,2481700,,
0,2,,0.219767,0,0.780233,,2615000,,
0,0,,0.547104,0.211951,0.240945,,2520400,,
0,2,,0.31642,0.321951,0.361629,,2472000,,
0,0,,0.483001,0.269315,0.247683,,2810400,,
0,0,,0.564655,0.120784,0.314561,,2911200,,
0,0,,0.473528,0.366436,0.160036,,2919400,,
0,0,,0.692513,0.125522,0.181965,,3017100,,
0,2,,0.354882,0.160962,0.484156,,2811000,,
0,1,,0.400138,0.520193,0.079668,,2892400,,
0,0,,0.709018,0.148055,0.142927,,2872300,,
0,2,,0.035382,0,0.964618,,2817700,,
0,0,,0.687274,0.161354,0.151372,,2846000,,
0,0,,0.480825,0.274092,0.245083,,2890200,,
0,1,,0.071482,0.508566,0.419952,,3159800,,
0,2,,0.180879,0,0.819121,,2787200,,
0,0,,0.468613,0.13193,0.399457,,2910200,,
0,0,,0.752558,0.122341,0.125101,,2852400,,
0,0,,0.769433,0.126902,0.103665,,2860100,,
0,0,,0.687596,0.18685,0.125554,,2821900,,
0,0,,0.464577,0.311717,0.223706,,2872100,,
0,2,,0.389408,0.166676,0.443916,,2960200,,
0,0,,0.63634,0.264203,0.099457,,2853000,,
0,0,,0.616965,0.175364,0.207671,,2878300,,
0,2,,0.219767,0,0.780233,,2843300,,
0,0,,0.557237,0.158546,0.284217,,2775600,,
0,1,,0.055482,0.824376,0.120142,,2482800,,
0,2,,0.117588,0.000602,0.88181,,2584600,,
0,0,,0.440802,0.238227,0.320972,,2481700,,
0,1,,0.055482,0.824376,0.120142,,2485800,,
0,0,,0.611054,0.27702,0.111926,,2448300,,
0,0,,0.662393,0.116739,0.220868,,2755900,,
0,0,,0.629779,0.109448,0.260774,,2549700,,
0,0,,0.689127,0.224928,0.085945,,2479700,,
0,0,,0.429657,0.227389,0.342954,,2664100,,
0,1,,0.282562,0.39269,0.324748,,2490400,,
0,1,,0.42443,0.442786,0.132784,,2447200,,
0,0,,0.727864,0.192222,0.079914,,2584100,,
0,0,,0.468612,0.142665,0.388723,,2470300,,
0,1,,0.238983,0.647648,0.11337,,2515000,,
0,2,,0.421271,0.136571,0.442158,,2471300,,
0,0,,0.395197,0.302545,0.302258,,2534900,,
0,2,,0.2775,0.001164,0.721336,,2478600,,
0,0,,0.671911,0.199825,0.128264,,2461500,,
0,0,,0.664005,0.179704,0.156291,,2533900,,
0,0,,0.578853,0.182453,0.238694,,2505500,,
0,2,,0.113958,0.007237,0.878805,,2494100,,
0,0,,0.693493,0.105439,0.201068,,2503200,,
0,0,,0.541957,0.108967,0.349076,,2513400,,
0,0,,0.636412,0.102458,0.26113,,2478300,,
0,0,,0.767503,0.139858,0.092639,,2447800,,
0,0,,0.602138,0.182557,0.215305,,3035500,,
0,2,,0.361549,0.174295,0.464156,,2834600,,
0,0,,0.617737,0.11723,0.265034,,2921200,,
0,0,,0.60254,0.288313,0.109147,,2497100,,
0,0,,0.699626,0.180967,0.119407,,2473200,,
0,0,,0.752558,0.122341,0.125101,,2611200,,
0,0,,0.59025,0.321645,0.088105,,2472200,,
0,0,,0.589488,0.215394,0.195118,,2507400,,
0,0,,0.469252,0.411515,0.119233,,2500600,,
0,0,,0.678507,0.163094,0.1584,,2490900,,
0,0,,0.705745,0.150513,0.143742,,2715900,,
0,1,,0.186482,0.415279,0.398238,,2559800,,
0,1,,0.099409,0.452503,0.448088,,2800100,,
0,2,,0.219767,0,0.780233,,2960900,,
0,0,,0.691122,0.170856,0.138022,,2885500,,
0,2,,0.16526,0.000592,0.834148,,2875900,,
0,0,,0.76419,0.14038,0.09543,,2868800,,
0,2,,0.23273,0.001164,0.766105,,2917700,,
0,1,,0.315918,0.598321,0.08576,,2899000,,
0,2,,0.084294,0.000592,0.915114,,2514800,,
0,0,,0.344766,0.321527,0.333707,,2545600,,
0,2,,0.259767,0,0.740233,,2474000,,
0,2,,0.294499,0,0.705501,,2490700,,
0,0,,0.541037,0.176605,0.282358,,2825000,,
0,1,,0.091482,0.759233,0.149285,,2841400,,
0,0,,0.767503,0.139858,0.092639,,2928000,,
0,0,,0.773555,0.102458,0.123987,,2845200,,
0,1,,0.298135,0.503665,0.1982,,2859100,,
0,2,,0.035382,0,0.964618,,2915800,,
0,2,,0.107103,0.00102,0.891877,,2906000,,
0,2,,0.094944,0,0.905056,,2841600,,
0,2,,0.336351,0.151951,0.511698,,2881100,,
0,0,,0.66053,0.149555,0.189914,,2885600,,
0,1,,0.075918,0.776194,0.147887,,2893000,,
0,2,,0.16526,0.000592,0.834148,,2987400,,
0,2,,0.318086,0.223563,0.458351,,2863400,,
1,1,,0.068339,0.802947,0.128714,,2821200,,
1,1,,0.059668,0.733001,0.207332,,2920300,,
1,1,,0.055482,0.849051,0.095467,,2872200,,
1,1,,0.055482,0.675415,0.269103,,2844200,,
1,0,,0.519578,0.331422,0.149,,3011200,,
1,1,,0.343336,0.54259,0.114074,,2860100,,
1,1,,0.287976,0.434555,0.277469,,2898100,,
1,1,,0.075918,0.780768,0.143313,,2913200,,
1,1,,0.31025,0.601645,0.088105,,2917700,,
1,1,,0.091482,0.759233,0.149285,,2884000,,
1,1,,0.055482,0.824376,0.120142,,2913200,,
1,1,,0.059668,0.733001,0.207332,,2876000,,
1,1,,0.359986,0.534498,0.105516,,2907200,,
1,1,,0.277923,0.562937,0.15914,,3160200,,
1,1,,0.055482,0.824376,0.120142,,2606100,,
1,1,,0.054318,0.572851,0.372831,,2672100,,
1,1,,0.055482,0.824376,0.120142,,2487500,,
1,0,,0.378463,0.316228,0.305309,,2459900,,
1,1,,0.059668,0.742883,0.197449,,2628300,,
1,1,,0.058022,0.82348,0.118498,,2560900,,
1,0,,0.53385,0.323866,0.142284,,3261700,,
1,1,,0.054318,0.746142,0.19954,,2492900,,
1,1,,0.383943,0.515695,0.100362,,2474900,,
1,1,,0.131658,0.774894,0.093448,,2467800,,
1,0,,0.43225,0.38413,0.18362,,2452100,,
1,1,,0.240379,0.651089,0.108532,,2633300,,
1,0,,0.62377,0.262189,0.114041,,2429600,,
1,1,,0.070318,0.54521,0.384471,,2456400,,
1,1,,0.054318,0.702781,0.242901,,2548000,,
1,1,,0.185176,0.659136,0.155688,,2436000,,
1,1,,0.293623,0.625841,0.080537,,2439800,,
1,0,,0.475399,0.372808,0.151794,,3863000,,
1,2,,0.055482,0.347233,0.597285,,3386800,,
1,0,,0.522743,0.257396,0.219861,,2560800,,
1,1,,0.258545,0.644742,0.096713,,2901000,,
1,2,,0.065382,0,0.934618,,2813800,,
1,2,,0.091482,0.219233,0.689285,,3164100,,
1,1,,0.055482,0.849051,0.095467,,2456800,,
1,1,,0.288774,0.626476,0.08475,,2500400,,
1,1,,0.37142,0.531237,0.097343,,2858700,,
1,1,,0.059668,0.718883,0.221449,,2868400,,
1,0,,0.511072,0.245982,0.242947,,2887500,,
1,0,,0.444637,0.310197,0.245166,,2907200,,
1,1,,0.054318,0.698049,0.247633,,2870300,,
1,0,,0.45664,0.305847,0.237513,,2839200,,
1,1,,0.055482,0.819051,0.125467,,2890000,,
1,1,,0.055482,0.824376,0.120142,,2885700,,
1,1,,0.059668,0.742883,0.197449,,2897200,,
1,1,,0.311528,0.548812,0.13966,,3325200,,
1,1,,0.055482,0.849051,0.095467,,2848100,,
1,1,,0.16586,0.748181,0.085959,,2637600,,
1,1,,0.318159,0.581766,0.100075,,2557000,,
1,0,,0.430875,0.312959,0.256166,,2484100,,
1,0,,0.469633,0.434801,0.095566,,2655900,,
1,1,,0.055482,0.824376,0.120142,,2590900,,
1,0,,0.447762,0.338553,0.213685,,2467400,,
1,1,,0.14534,0.693904,0.160757,,2652100,,
1,1,,0.092176,0.762784,0.145041,,2543300,,
1,1,,0.054318,0.588419,0.357262,,2491800,,
1,0,,0.357982,0.316073,0.325946,,2732000,,
1,1,,0.329314,0.571054,0.099632,,2469000,,
1,1,,0.055482,0.785415,0.159103,,2414300,,
1,1,,0.068339,0.802947,0.128714,,2608600,,
1,1,,0.059668,0.733001,0.207332,,2444700,,
1,1,,0.175918,0.725086,0.098996,,2620200,,
