molecular-splice,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6040688575899843,2303654700,1847213300,-1,94322088,3,,-1,-1
0,2,,0.3063,0.092477,0.601223,,2554200,,
0,2,,0.432311,0.0819,0.48579,,2438800,,
0,0,,0.696617,0.093472,0.209911,,2427500,,
0,2,,0.453247,0.054418,0.492335,,2414200,,
0,0,,0.69253,0.047401,0.260069,,2400500,,
0,2,,0.009821,0.487353,0.502826,,2521200,,
0,2,,0.365381,0.0794,0.555219,,2400200,,
0,2,,0.329244,0.091481,0.579276,,2402300,,
0,0,,0.645671,0.074796,0.279532,,2417800,,
0,1,,0.378044,0.390371,0.231585,,2420700,,
0,0,,0.736611,0.069857,0.193532,,2442200,,
0,0,,0.549003,0.046064,0.404933,,2457100,,
0,0,,0.566568,0.067304,0.366127,,2424600,,
0,0,,0.548246,0.114286,0.337468,,2426800,,
0,2,,0.208391,0.160066,0.631543,,2427600,,
0,1,,0.173558,0.538476,0.287965,,2418600,,
0,0,,0.673558,0.117249,0.209193,,2423200,,
0,0,,0.665057,0.101617,0.233326,,2488100,,
0,0,,0.670372,0.120115,0.209513,,2434600,,
0,2,,0.38924,0.200393,0.410367,,2427300,,
0,2,,0.173448,0.367971,0.458582,,2420600,,
0,0,,0.736611,0.069857,0.193532,,2440300,,
0,0,,0.491212,0.05687,0.451918,,2425000,,
0,2,,0.350009,0.112057,0.537933,,2446600,,
0,0,,0.598913,0.137251,0.263836,,2523700,,
0,2,,0.269831,0.250385,0.479784,,2466900,,
0,0,,0.479657,0.263591,0.256752,,2428600,,
0,0,,0.717408,0.124504,0.158088,,2422000,,
0,0,,0.382656,0.280115,0.337228,,2413200,,
0,0,,0.436617,0.193472,0.369911,,2424600,,
0,0,,0.736611,0.069857,0.193532,,2453800,,
0,2,,0.442723,0.055616,0.501661,,2429400,,
0,0,,0.516759,0.084232,0.399008,,2416600,,
0,0,,0.635499,0.091774,0.272727,,2429100,,
0,0,,0.717408,0.124504,0.158088,,2417000,,
0,0,,0.599093,0.085865,0.315042,,2422500,,
0,0,,0.631419,0.047401,0.32118,,2462600,,
0,0,,0.48015,0.063703,0.456147,,2413500,,
0,0,,0.572656,0.097199,0.330145,,2443500,,
0,1,,0.17424,0.489976,0.335784,,2431200,,
0,2,,0.179144,0.052949,0.767906,,2426500,,
0,0,,0.435366,0.186758,0.377876,,2448700,,
0,0,,0.624644,0.179365,0.195991,,2427700,,
0,0,,0.527533,0.130301,0.342166,,2445100,,
0,2,,0.244156,0.102199,0.653645,,2438600,,
0,1,,0.219397,0.492735,0.287867,,2423500,,
0,2,,0.30439,0.272266,0.423344,,2441400,,
0,0,,0.461122,0.115971,0.422907,,2432800,,
0,0,,0.603134,0.141082,0.255783,,2432800,,
0,0,,0.497305,0.338237,0.164458,,2471800,,
0,2,,0.437055,0.046064,0.516881,,2528500,,
0,0,,0.560649,0.081744,0.357607,,2434300,,
0,2,,0.210563,0.351775,0.437662,,2413800,,
0,2,,0.438379,0.076244,0.485378,,2433800,,
0,0,,0.479087,0.046064,0.474849,,2414000,,
0,2,,0.271407,0.116143,0.61245,,2410600,,
0,1,,0.15595,0.644754,0.199296,,2484800,,
0,0,,0.46439,0.137283,0.398327,,2438400,,
0,0,,0.461122,0.115971,0.422907,,2444700,,
0,0,,0.718955,0.085029,0.196016,,2472000,,
0,0,,0.733206,0.050448,0.216346,,2432300,,
0,2,,0.38436,0.107767,0.507873,,2407000,,
0,2,,0.341811,0.109198,0.548991,,2501200,,
0,0,,0.49058,0.071421,0.437999,,2435400,,
0,0,,0.549039,0.110781,0.34018,,2427200,,
0,2,,0.322058,0.146477,0.531466,,2480100,,
