molecular-splice,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7198748043818466,2345448000,1633787100,-1,94202040,3,,-1,-1
0,1,,0.431625,0.433642,0.134733,,2685300,,
0,0,,0.569577,0.29664,0.133783,,2495500,,
0,1,,0.291131,0.553537,0.155332,,2676000,,
0,2,,0.093061,0,0.906939,,2677100,,
0,0,,0.723113,0.176698,0.10019,,2500100,,
0,2,,0.091408,0.000469,0.908124,,2510000,,
0,0,,0.43128,0.337632,0.231088,,2592600,,
0,1,,0.419703,0.424965,0.155332,,2502700,,
0,1,,0.244759,0.566931,0.18831,,2627000,,
0,0,,0.492073,0.13399,0.373937,,2624300,,
0,1,,0.354849,0.463154,0.181996,,2601300,,
0,0,,0.62278,0.111632,0.265588,,2567200,,
0,2,,0.3066,0.000862,0.692538,,2692500,,
0,2,,0.22678,0.241465,0.531755,,2614300,,
0,0,,0.656581,0.146685,0.196735,,2614700,,
0,0,,0.744536,0.112715,0.142749,,2624000,,
0,0,,0.744536,0.112715,0.142749,,2463200,,
0,1,,0.433129,0.502801,0.06407,,2422700,,
0,0,,0.731463,0.197036,0.071501,,2663800,,
0,0,,0.726962,0.109101,0.163937,,2459800,,
0,0,,0.678148,0.174143,0.147708,,2558500,,
0,1,,0.311999,0.549319,0.138681,,2581600,,
0,0,,0.471724,0.346354,0.181922,,2411100,,
0,1,,0.305466,0.390913,0.303621,,2438100,,
0,0,,0.570416,0.095101,0.334483,,2445900,,
0,1,,0.131284,0.634804,0.233911,,2720600,,
0,2,,0.025267,0.02706,0.947673,,2648800,,
0,2,,0.388941,0.128775,0.482284,,2503900,,
0,1,,0.135802,0.780773,0.083425,,2592400,,
0,0,,0.768,0.158832,0.073168,,2451600,,
0,0,,0.525819,0.159768,0.314413,,2418100,,
0,0,,0.598732,0.166986,0.234281,,2438700,,
0,0,,0.467105,0.181675,0.351219,,2539400,,
0,2,,0.091408,0.000469,0.908124,,2508000,,
0,2,,0.090124,0,0.909876,,2417300,,
0,2,,0.420416,0.095101,0.484483,,2696400,,
0,0,,0.7645,0.099768,0.135732,,2471400,,
0,0,,0.634184,0.170269,0.195547,,2480600,,
0,0,,0.609061,0.303792,0.087147,,2410100,,
0,0,,0.78678,0.101465,0.111755,,2932400,,
0,0,,0.741643,0.099768,0.158589,,2783200,,
0,0,,0.726259,0.179611,0.09413,,2868300,,
0,0,,0.744536,0.112715,0.142749,,2430700,,
0,1,,0.103113,0.508516,0.388371,,2475700,,
0,0,,0.355802,0.292773,0.351425,,2615800,,
0,1,,0.165463,0.578071,0.256466,,2457800,,
0,1,,0.401252,0.518129,0.080619,,2434000,,
0,0,,0.577075,0.119397,0.303528,,2618400,,
0,0,,0.690346,0.095101,0.214553,,2440000,,
0,1,,0.263113,0.446698,0.29019,,2460100,,
0,2,,0.22935,0.14371,0.62694,,2617800,,
0,1,,0.392295,0.490434,0.117271,,2552800,,
0,0,,0.619671,0.191997,0.188332,,2461900,,
0,2,,0.30863,0.279258,0.412112,,2556600,,
0,0,,0.643143,0.095101,0.261755,,2436000,,
0,1,,0.353129,0.582801,0.06407,,2457800,,
0,0,,0.768,0.158832,0.073168,,2433200,,
0,2,,0.09437,0,0.90563,,2666600,,
0,2,,0.093061,0,0.906939,,2433100,,
0,1,,0.175326,0.521163,0.303511,,2441600,,
0,2,,0.360754,0,0.639246,,2533600,,
0,2,,0.104102,0.251755,0.644143,,2440600,,
0,2,,0.250575,0.253356,0.496069,,2446000,,
0,2,,0.443143,0.095101,0.461755,,2762200,,
0,0,,0.530346,0.095101,0.374553,,2740800,,
0,2,,0.332317,0.188103,0.47958,,2470900,,
0,1,,0.099494,0.509129,0.391377,,2418500,,
0,0,,0.640104,0.099768,0.260128,,2653500,,
0,0,,0.414262,0.371436,0.214302,,2460300,,
0,2,,0.279728,0,0.720272,,2457000,,
0,0,,0.744536,0.112715,0.142749,,2574700,,
0,0,,0.560369,0.123632,0.315999,,2461900,,
0,0,,0.485286,0.359775,0.154939,,2423700,,
0,0,,0.627084,0.261129,0.111787,,2609500,,
0,0,,0.567067,0.168785,0.264148,,2427300,,
0,0,,0.480333,0.316674,0.202993,,2523300,,
0,0,,0.506295,0.160434,0.333271,,2511200,,
0,2,,0.133258,0.00206,0.864682,,2434200,,
0,2,,0.220332,0.296219,0.483448,,2441500,,
0,0,,0.620416,0.095101,0.284483,,2761500,,
0,0,,0.678703,0.104965,0.216332,,2424200,,
0,1,,0.147067,0.728785,0.124148,,2437400,,
0,0,,0.726962,0.109101,0.163937,,2559500,,
0,0,,0.460131,0.108965,0.430903,,2409400,,
0,1,,0.15223,0.64402,0.20375,,2377700,,
0,0,,0.770517,0.126212,0.103271,,2474600,,
0,0,,0.708091,0.202839,0.08907,,2374800,,
0,2,,0.180634,0.000673,0.818693,,2382700,,
0,1,,0.103494,0.772879,0.123627,,2546900,,
0,1,,0.10722,0.745399,0.147381,,2459900,,
0,1,,0.177233,0.652508,0.170259,,2394100,,
0,0,,0.678703,0.104965,0.216332,,2476700,,
0,0,,0.631684,0.170269,0.198047,,2389400,,
0,0,,0.458295,0.095101,0.446604,,2411600,,
0,1,,0.11073,0.77555,0.11372,,2514400,,
0,2,,0.379162,0.000689,0.620149,,2392200,,
0,0,,0.690346,0.095101,0.214553,,2385100,,
0,0,,0.527111,0.187559,0.28533,,2397600,,
0,1,,0.395487,0.433249,0.171264,,2471600,,
0,0,,0.570894,0.288592,0.140514,,2404300,,
0,2,,0.27039,0.219714,0.509896,,2383500,,
0,2,,0.338124,0,0.661876,,2524000,,
0,2,,0.077026,0.000501,0.922472,,2428800,,
0,1,,0.368919,0.424462,0.206619,,2398700,,
0,0,,0.690346,0.095101,0.214553,,2487800,,
0,0,,0.770517,0.126212,0.103271,,2399600,,
0,1,,0.12723,0.64902,0.22375,,2417400,,
0,0,,0.620416,0.095101,0.284483,,2568300,,
0,0,,0.700104,0.099768,0.200128,,2409800,,
0,1,,0.284183,0.422003,0.293814,,2412400,,
0,0,,0.626934,0.153273,0.219793,,2478100,,
0,0,,0.607487,0.201652,0.190861,,2387400,,
0,1,,0.433129,0.502801,0.06407,,2407500,,
0,2,,0.09037,0,0.90963,,2460500,,
0,0,,0.726962,0.109101,0.163937,,2616700,,
0,0,,0.537951,0.372138,0.089911,,2430100,,
0,2,,0.077026,0.000501,0.922472,,2479900,,
0,0,,0.536272,0.135009,0.328719,,2398800,,
0,0,,0.514962,0.189101,0.295937,,2445700,,
0,0,,0.744536,0.112715,0.142749,,2462800,,
0,2,,0.104374,0.000689,0.894937,,2439100,,
0,0,,0.616244,0.11664,0.267117,,2416900,,
0,2,,0.294006,0,0.705994,,2395700,,
0,1,,0.142942,0.769115,0.087943,,2475400,,
0,0,,0.741643,0.099768,0.158589,,2415900,,
0,0,,0.62278,0.111632,0.265588,,2409600,,
0,0,,0.561131,0.104965,0.333903,,2546400,,
0,0,,0.78678,0.101465,0.111755,,2611400,,
0,2,,0.261061,0,0.738939,,2429100,,
