ecoli,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,356700,3700,-1,0,8,,-1,-1
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,200,,
0,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,200,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
1,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
2,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
2,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
2,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
2,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
2,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
2,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
2,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
2,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
2,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
2,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
2,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
3,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
3,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
3,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
3,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
3,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
3,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
3,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
4,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
4,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
4,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
4,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
5,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,100,,
6,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
7,1,,0,0.652174,0.014493,0.318841,0,0,0.014493,0,,0,,
