ecoli,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,361400,5600,-1,0,8,,-1,-1
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,300,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
