ecoli,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5857142857142857,359400,3200,-1,0,8,,-1,-1
0,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,400,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
0,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
1,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
2,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
2,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
2,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
2,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
2,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
2,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
2,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,0,,
2,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,0,,
2,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
2,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
2,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
3,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
3,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
3,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
3,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
3,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
3,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
3,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
4,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
4,0,,0.781955,0.007519,0.142857,0,0.067669,0,0,0,,100,,
4,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
4,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
5,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
6,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
7,1,,0,0.628571,0.014286,0.328571,0,0,0.014286,0.014286,,100,,
