statlog-landsat,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:12:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3511627906976744,1453584000,1827915100,-1,74288400,6,,-1,-1
0,0,,0.512361,0.088779,0.314511,0.013203,0.038424,0.032722,,1949400,,
0,2,,0.17163,0.035839,0.719109,0.041278,0.012899,0.019246,,2042300,,
0,2,,0.384152,0.074746,0.441397,0.030752,0.031109,0.037844,,2027500,,
0,2,,0.071004,0.01666,0.838584,0.049438,0.006548,0.017766,,2022700,,
0,2,,0.073279,0.01666,0.830873,0.053648,0.00696,0.01858,,2019500,,
0,2,,0.164321,0.031915,0.74064,0.039965,0.008925,0.014234,,2086000,,
0,2,,0.181039,0.028416,0.7176,0.040488,0.012842,0.019616,,1627400,,
0,2,,0.244029,0.055593,0.61782,0.036367,0.020552,0.02564,,1428300,,
0,2,,0.266533,0.051561,0.607821,0.037849,0.017135,0.019102,,1410200,,
0,2,,0.111839,0.016692,0.800302,0.04749,0.007289,0.016389,,1406000,,
0,2,,0.203658,0.037581,0.68385,0.040877,0.014394,0.01964,,1403700,,
0,0,,0.602771,0.103635,0.125243,0.018848,0.073054,0.07645,,1403200,,
0,0,,0.321136,0.11356,0.298637,0.042803,0.111254,0.112611,,1413000,,
0,2,,0.268114,0.095766,0.433896,0.037765,0.075911,0.088547,,1416800,,
0,2,,0.071004,0.01666,0.838584,0.049438,0.006548,0.017766,,1400600,,
0,0,,0.629519,0.110162,0.065852,0.018609,0.086369,0.089489,,1417400,,
0,2,,0.125525,0.031638,0.772965,0.045015,0.008596,0.016261,,1412800,,
0,2,,0.209018,0.036027,0.685634,0.037384,0.013553,0.018384,,1395200,,
0,2,,0.116611,0.020861,0.789183,0.042546,0.01085,0.019948,,1401800,,
0,2,,0.092265,0.016692,0.815668,0.050569,0.007322,0.017484,,1391300,,
0,2,,0.278452,0.097691,0.517063,0.032694,0.041611,0.032489,,1397400,,
0,2,,0.242672,0.109534,0.417912,0.034885,0.098696,0.0963,,1393100,,
0,2,,0.16192,0.033284,0.720019,0.042029,0.016587,0.026162,,1391000,,
0,2,,0.219469,0.044409,0.664659,0.037998,0.015066,0.018398,,1394200,,
0,2,,0.236486,0.043393,0.647804,0.038601,0.015039,0.018678,,1393800,,
0,2,,0.122396,0.049668,0.625478,0.038719,0.069455,0.094284,,1395300,,
0,2,,0.071004,0.01666,0.838584,0.049438,0.006548,0.017766,,1401600,,
0,2,,0.23818,0.043393,0.645245,0.038927,0.014945,0.01931,,1392500,,
0,2,,0.073279,0.01666,0.830873,0.053648,0.00696,0.01858,,1391500,,
0,2,,0.071004,0.01666,0.838584,0.049438,0.006548,0.017766,,1397100,,
0,2,,0.071004,0.01666,0.838584,0.049438,0.006548,0.017766,,1392000,,
0,2,,0.136746,0.021113,0.762779,0.046575,0.011876,0.020911,,1393400,,
0,2,,0.111839,0.016692,0.800302,0.04749,0.007289,0.016389,,1392500,,
0,0,,0.575163,0.109451,0.102888,0.020739,0.088317,0.103442,,1400600,,
0,2,,0.232657,0.047456,0.6396,0.036535,0.018596,0.025157,,1391000,,
0,2,,0.071004,0.01666,0.838584,0.049438,0.006548,0.017766,,1398900,,
0,2,,0.247887,0.049223,0.492776,0.066469,0.052628,0.091016,,1399300,,
0,2,,0.116611,0.020861,0.789183,0.042546,0.01085,0.019948,,1417500,,
0,2,,0.128207,0.031638,0.760563,0.052308,0.009102,0.018182,,1399000,,
0,2,,0.127282,0.031638,0.76474,0.049772,0.008953,0.017615,,1408200,,
0,2,,0.109563,0.016692,0.808013,0.04328,0.006877,0.015575,,1395200,,
0,2,,0.190499,0.036027,0.696827,0.043191,0.013702,0.019753,,1395400,,
0,2,,0.071004,0.01666,0.838584,0.049438,0.006548,0.017766,,1394500,,
0,2,,0.214423,0.042957,0.574758,0.041479,0.045324,0.081059,,1400000,,
0,2,,0.124736,0.065223,0.565835,0.051937,0.089027,0.103242,,1397900,,
0,2,,0.228509,0.036027,0.65918,0.042369,0.014398,0.019518,,1396700,,
0,2,,0.089989,0.016692,0.823379,0.046359,0.00691,0.016671,,1400200,,
0,2,,0.197374,0.033412,0.703364,0.040058,0.010778,0.015015,,1395600,,
0,2,,0.191074,0.035839,0.703738,0.038006,0.012899,0.018444,,1420000,,
0,2,,0.073279,0.01666,0.830873,0.053648,0.00696,0.01858,,1393800,,
0,2,,0.282727,0.055658,0.579748,0.035957,0.020648,0.025262,,1438600,,
0,2,,0.299018,0.055627,0.565316,0.034489,0.021221,0.024329,,1396800,,
0,2,,0.111839,0.016692,0.800302,0.04749,0.007289,0.016389,,1392700,,
0,2,,0.229684,0.036091,0.654821,0.044412,0.014714,0.020277,,1392600,,
0,2,,0.073279,0.01666,0.830873,0.053648,0.00696,0.01858,,1396700,,
0,2,,0.172659,0.118612,0.501099,0.043551,0.073199,0.090881,,1394000,,
0,2,,0.067197,0.020757,0.830512,0.047546,0.010061,0.023926,,1393300,,
0,2,,0.12886,0.029209,0.746684,0.043109,0.01878,0.033358,,1392900,,
0,2,,0.159076,0.060862,0.593178,0.042086,0.062483,0.082315,,1423600,,
0,2,,0.245775,0.05153,0.632759,0.035572,0.016403,0.017961,,1391400,,
0,0,,0.398907,0.090183,0.273281,0.023853,0.106962,0.106814,,1399600,,
