oocytes_trisopterus_states_5b,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:14:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9234972677595629,419591900,12318300,-1,0,3,,-1,-1
0,0,,0.774976,0,0.225024,,175400,,
0,0,,0.98148,0,0.01852,,71800,,
0,0,,0.945805,0,0.054195,,73100,,
0,0,,0.980611,0,0.019389,,69100,,
0,0,,0.882844,0,0.117156,,65800,,
0,2,,0.391355,0.000595,0.60805,,66100,,
0,0,,0.973305,0,0.026695,,64900,,
0,0,,0.86847,0,0.13153,,66200,,
0,0,,0.798375,0,0.201625,,65400,,
0,0,,0.971979,0,0.028021,,65000,,
0,0,,0.982212,0,0.017788,,64900,,
0,0,,0.663277,0.000595,0.336128,,67400,,
0,0,,0.775714,0,0.224286,,73500,,
0,0,,0.979787,0,0.020213,,93300,,
0,0,,0.884252,0,0.115748,,84100,,
0,0,,0.980611,0,0.019389,,78200,,
0,0,,0.970619,0,0.029381,,79000,,
0,0,,0.974757,0,0.025243,,77300,,
0,0,,0.674702,0,0.325298,,79100,,
0,0,,0.917171,0,0.082829,,72100,,
0,0,,0.974757,0,0.025243,,72100,,
0,0,,0.968002,0,0.031998,,73400,,
0,0,,0.98148,0,0.01852,,76700,,
0,0,,0.973305,0,0.026695,,75100,,
0,0,,0.983461,0,0.016539,,73800,,
0,0,,0.860388,0,0.139612,,71800,,
0,0,,0.68775,0.2,0.11225,,71800,,
0,0,,0.985356,0,0.014644,,69600,,
0,0,,0.976208,0,0.023792,,70100,,
0,0,,0.978957,0,0.021043,,71600,,
0,0,,0.981384,0,0.018616,,66700,,
0,0,,0.98148,0,0.01852,,66500,,
0,0,,0.978841,0,0.021159,,71900,,
0,0,,0.982592,0,0.017408,,67500,,
0,0,,0.852411,0,0.147589,,67200,,
0,0,,0.977594,0,0.022406,,65000,,
0,0,,0.98148,0,0.01852,,64100,,
0,2,,0.293328,0.007597,0.699075,,65700,,
0,0,,0.978375,0,0.021625,,65600,,
0,0,,0.980092,0,0.019908,,64200,,
0,0,,0.786638,0,0.213362,,66100,,
0,0,,0.708091,0,0.291909,,67700,,
0,0,,0.982932,0,0.017068,,64600,,
0,0,,0.988121,0,0.011879,,64200,,
0,0,,0.697171,0,0.302829,,64300,,
0,0,,0.973305,0,0.026695,,65100,,
0,0,,0.986638,0,0.013362,,65300,,
0,0,,0.975055,0,0.024945,,68700,,
0,0,,0.976177,0,0.023823,,65400,,
0,0,,0.969972,0,0.030028,,66400,,
0,0,,0.988882,0,0.011118,,66700,,
0,0,,0.763194,0,0.236806,,65000,,
0,0,,0.974757,0,0.025243,,64400,,
0,0,,0.824205,0,0.175795,,67200,,
0,0,,0.982932,0,0.017068,,65300,,
0,0,,0.503333,0.011111,0.485556,,65100,,
0,2,,0.205799,0.009307,0.784893,,66400,,
0,0,,0.880272,0,0.119728,,65800,,
0,0,,0.980624,0,0.019376,,65700,,
0,0,,0.96793,0,0.03207,,65500,,
0,0,,0.983461,0,0.016539,,64100,,
0,0,,0.980611,0,0.019389,,65200,,
0,0,,0.905313,0,0.094687,,67800,,
0,0,,0.972446,0,0.027554,,67700,,
0,0,,0.99121,0,0.00879,,69100,,
0,0,,0.873832,0,0.126168,,67400,,
