oocytes_trisopterus_states_5b,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.907103825136612,415926400,12342800,-1,0,3,,-1,-1
0,0,,0.7,0,0.3,,223000,,
0,0,,0.975167,0,0.024833,,73600,,
0,0,,0.976961,0,0.023039,,70700,,
0,0,,0.524631,0,0.475369,,68000,,
0,0,,0.562534,0,0.437466,,67800,,
0,0,,0.987713,0,0.012287,,69300,,
0,0,,0.978658,0,0.021342,,70700,,
0,2,,0.233333,0.1,0.666667,,67800,,
0,0,,0.862314,0,0.137686,,66800,,
0,0,,0.981081,0,0.018919,,69700,,
0,0,,0.977045,0,0.022955,,74000,,
0,2,,0.465161,0,0.534839,,67400,,
0,0,,0.983713,0,0.016287,,66200,,
0,0,,0.976302,0,0.023698,,69400,,
0,0,,0.985114,0,0.014886,,68400,,
0,0,,0.968658,0,0.031342,,68900,,
0,0,,0.79097,0,0.20903,,68700,,
0,0,,0.979405,0,0.020595,,65300,,
0,0,,0.977236,0,0.022764,,66900,,
0,0,,0.979405,0,0.020595,,67200,,
0,0,,0.981991,0,0.018009,,66400,,
0,0,,0.981627,0,0.018373,,66800,,
0,0,,0.87607,0,0.12393,,67500,,
0,0,,0.882847,0,0.117153,,68500,,
0,0,,0.895416,0,0.104584,,72300,,
0,0,,0.651952,0,0.348048,,68400,,
0,0,,0.982301,0,0.017699,,69300,,
0,0,,0.971267,0,0.028733,,65400,,
0,0,,0.781047,0,0.218953,,65700,,
0,0,,0.982301,0,0.017699,,64800,,
0,0,,0.983543,0,0.016457,,64300,,
0,0,,0.977176,0,0.022824,,65100,,
0,0,,0.981549,0,0.018451,,63400,,
0,0,,0.817991,0,0.182009,,65600,,
0,0,,0.975227,0,0.024773,,65700,,
0,0,,0.983543,0,0.016457,,65000,,
0,0,,0.87051,0,0.12949,,65400,,
