oocytes_trisopterus_states_5b,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:16:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9234972677595629,430678600,12239800,-1,0,3,,-1,-1
0,0,,0.800683,0.002632,0.196685,,122800,,
0,0,,0.987372,0,0.012628,,67200,,
0,0,,0.975137,0,0.024863,,66100,,
0,0,,0.98329,0,0.01671,,64900,,
0,0,,0.996832,0,0.003168,,65600,,
0,0,,0.895856,0,0.104144,,68500,,
0,0,,0.868229,0,0.131771,,64300,,
0,0,,0.992918,0,0.007082,,63800,,
0,0,,0.791507,0,0.208493,,64000,,
0,0,,0.889867,0,0.110133,,63900,,
0,0,,0.991509,0,0.008491,,65100,,
0,0,,0.982684,0,0.017316,,63500,,
0,0,,0.882145,0,0.117855,,63900,,
0,0,,0.989541,0,0.010459,,63400,,
0,0,,0.888961,0,0.111039,,64300,,
0,0,,0.977335,0,0.022665,,64900,,
0,2,,0.367263,0,0.632737,,67600,,
0,0,,0.885604,0,0.114396,,63500,,
0,0,,0.973861,0,0.026139,,64600,,
0,0,,0.979967,0,0.020033,,64500,,
0,0,,0.983845,0,0.016155,,66100,,
0,0,,0.984307,0,0.015693,,65500,,
0,0,,0.996832,0,0.003168,,64700,,
0,0,,0.950641,0,0.049359,,64600,,
0,0,,0.889069,0,0.110931,,65500,,
0,0,,0.942686,0,0.057314,,63900,,
0,0,,0.984726,0,0.015274,,64400,,
0,0,,0.967806,0,0.032194,,63900,,
0,0,,0.977335,0,0.022665,,63500,,
0,0,,0.529491,0,0.470509,,65100,,
0,0,,0.888264,0,0.111736,,63100,,
0,0,,0.742656,0,0.257344,,69000,,
0,2,,0.477976,0.0125,0.509524,,64800,,
0,0,,0.877335,0,0.122665,,63800,,
0,0,,0.960337,0,0.039663,,64700,,
0,0,,0.766927,0,0.233073,,69200,,
0,2,,0.429366,0.005965,0.564669,,75700,,
0,0,,0.979597,0,0.020403,,71500,,
0,0,,0.977369,0,0.022631,,75400,,
0,2,,0.49302,0.003333,0.503646,,89300,,
0,0,,0.974757,0,0.025243,,83200,,
0,0,,0.877192,0,0.122808,,72100,,
0,0,,0.670739,0.002632,0.326629,,72400,,
0,0,,0.964716,0,0.035284,,70300,,
0,0,,0.780628,0,0.219372,,67100,,
0,0,,0.958074,0,0.041926,,66800,,
0,0,,0.988697,0,0.011303,,66500,,
0,0,,0.976232,0,0.023768,,66400,,
0,0,,0.973958,0,0.026042,,68200,,
0,2,,0.429428,0.003333,0.567239,,68200,,
0,0,,0.986457,0,0.013543,,65700,,
0,2,,0.495491,0,0.504509,,67500,,
0,0,,0.985039,0,0.014961,,68400,,
0,0,,0.90098,0,0.09902,,66800,,
0,0,,0.957888,0,0.042112,,65700,,
0,0,,0.669954,0.018634,0.311412,,65900,,
0,2,,0.371673,0.004348,0.623979,,63600,,
0,0,,0.974757,0,0.025243,,66500,,
0,0,,0.990382,0,0.009618,,67000,,
0,0,,0.792297,0,0.207703,,70000,,
0,0,,0.996832,0,0.003168,,66800,,
0,0,,0.982925,0,0.017075,,66700,,
0,2,,0.482757,0,0.517243,,67100,,
0,0,,0.982182,0,0.017818,,66500,,
0,0,,0.894622,0,0.105378,,84800,,
0,0,,0.9908,0,0.0092,,107800,,
0,0,,0.569076,0.0125,0.418424,,103600,,
0,0,,0.996267,0,0.003733,,64400,,
0,0,,0.680152,0.190909,0.128939,,64300,,
0,0,,0.974896,0,0.025104,,64200,,
0,0,,0.776439,0,0.223561,,64700,,
0,0,,0.89607,0,0.10393,,65100,,
0,0,,0.854343,0,0.145657,,68400,,
0,0,,0.887381,0,0.112619,,65200,,
0,0,,0.987934,0,0.012066,,65400,,
