oocytes_trisopterus_states_5b,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9344262295081968,425574800,13549500,-1,0,3,,-1,-1
0,0,,0.699751,0.001449,0.2988,,204800,,
0,0,,0.884868,0.090909,0.024223,,81600,,
0,0,,0.783158,0,0.216842,,82700,,
0,0,,0.980282,0,0.019718,,82900,,
0,2,,0.490062,0.01256,0.497378,,77800,,
0,0,,0.902048,0,0.097952,,77400,,
0,0,,0.77151,0,0.22849,,82700,,
0,0,,0.9823,0,0.0177,,86100,,
0,2,,0.002065,0.002697,0.995238,,83200,,
0,0,,0.976687,0,0.023313,,87800,,
0,0,,0.982907,0,0.017093,,86500,,
0,0,,0.917676,0,0.082324,,86500,,
0,0,,0.993502,0,0.006498,,82600,,
0,0,,0.964822,0,0.035178,,86100,,
0,0,,0.895324,0,0.104676,,84100,,
0,0,,0.993502,0,0.006498,,82800,,
0,0,,0.973948,0,0.026052,,80400,,
0,0,,0.884616,0,0.115384,,78500,,
0,0,,0.893834,0,0.106166,,79000,,
0,0,,0.810183,0,0.189817,,77700,,
0,0,,0.980911,0,0.019089,,76700,,
0,0,,0.925017,0,0.074983,,77200,,
0,0,,0.961878,0,0.038122,,79100,,
0,0,,0.885973,0,0.114027,,78300,,
0,0,,0.980504,0,0.019496,,78100,,
0,0,,0.883187,0,0.116813,,80500,,
0,0,,0.988585,0,0.011415,,76300,,
0,0,,0.873211,0,0.126789,,78000,,
0,0,,0.992319,0,0.007681,,77800,,
0,0,,0.978395,0,0.021605,,77700,,
0,0,,0.894527,0,0.105473,,76600,,
0,2,,0.380008,0.001329,0.618663,,76500,,
0,0,,0.888508,0,0.111492,,76300,,
0,0,,0.961878,0,0.038122,,77300,,
0,0,,0.583177,0,0.416823,,78200,,
0,0,,0.97836,0,0.02164,,75200,,
0,0,,0.711281,0,0.288719,,77000,,
0,0,,0.972602,0,0.027398,,75500,,
0,0,,0.988395,0,0.011605,,77600,,
0,0,,0.979483,0,0.020517,,75800,,
0,0,,0.986898,0,0.013102,,78300,,
0,0,,0.986463,0,0.013537,,77400,,
0,0,,0.815641,0,0.184359,,77200,,
0,0,,0.982907,0,0.017093,,78000,,
0,0,,0.874378,0,0.125622,,76200,,
0,0,,0.982014,0,0.017986,,75300,,
0,0,,0.995657,0,0.004343,,75700,,
0,0,,0.97895,0,0.02105,,75000,,
0,0,,0.979522,0,0.020478,,76100,,
0,0,,0.985388,0,0.014612,,76500,,
0,0,,0.81991,0.090909,0.089181,,75900,,
0,0,,0.704047,0,0.295953,,75800,,
0,0,,0.981458,0,0.018542,,75200,,
0,0,,0.66506,0,0.33494,,79000,,
0,0,,0.959019,0,0.040981,,84700,,
0,0,,0.983428,0,0.016572,,102300,,
0,0,,0.716147,0,0.283853,,90100,,
0,0,,0.99361,0,0.00639,,83200,,
0,0,,0.985992,0,0.014008,,84400,,
0,0,,0.96453,0,0.03547,,82900,,
