oocytes_trisopterus_states_5b,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:19:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9234972677595629,414437300,12821500,-1,0,3,,-1,-1
0,0,,0.973782,0,0.026218,,270700,,
0,0,,0.974742,0,0.025258,,83100,,
0,0,,0.974284,0,0.025716,,75500,,
0,0,,0.975526,0,0.024474,,68600,,
0,0,,0.990267,0,0.009733,,69300,,
0,0,,0.956007,0,0.043993,,67800,,
0,0,,0.891054,0,0.108946,,68100,,
0,0,,0.972207,0,0.027793,,67000,,
0,0,,0.971338,0,0.028662,,77400,,
0,0,,0.982547,0,0.017453,,78900,,
0,0,,0.975526,0,0.024474,,77700,,
0,0,,0.903167,0,0.096833,,78700,,
0,0,,0.76731,0,0.23269,,80600,,
0,2,,0.00323,0.000595,0.996174,,79100,,
0,0,,0.975526,0,0.024474,,77300,,
0,0,,0.885819,0,0.114181,,78400,,
0,0,,0.970625,0,0.029375,,69200,,
0,0,,0.974742,0,0.025258,,67100,,
0,0,,0.976639,0,0.023361,,68500,,
0,0,,0.973995,0,0.026005,,68900,,
0,0,,0.975526,0,0.024474,,68100,,
0,2,,0.497719,0,0.502281,,71500,,
0,0,,0.891809,0,0.108191,,72800,,
0,0,,0.971282,0,0.028718,,74200,,
0,0,,0.62283,0.066667,0.310503,,67600,,
0,0,,0.97178,0,0.02822,,66900,,
0,2,,0.092119,0.000595,0.907286,,65900,,
0,0,,0.603198,0,0.396802,,68500,,
0,0,,0.868195,0,0.131805,,69200,,
0,0,,0.873195,0,0.126805,,69500,,
0,0,,0.98022,0,0.01978,,65000,,
0,0,,0.986569,0,0.013431,,64000,,
0,0,,0.789784,0,0.210216,,64800,,
0,0,,0.807493,0,0.192507,,66000,,
0,0,,0.972219,0,0.027781,,65100,,
0,0,,0.894272,0,0.105728,,66100,,
0,0,,0.87676,0,0.12324,,64200,,
0,0,,0.871146,0,0.128854,,67100,,
0,0,,0.97448,0,0.02552,,66500,,
0,0,,0.873813,0,0.126187,,65300,,
0,0,,0.869829,0,0.130171,,66400,,
0,0,,0.979136,0,0.020864,,64900,,
0,0,,0.975121,0,0.024879,,65800,,
0,0,,0.975649,0,0.024351,,75700,,
0,0,,0.685705,0,0.314295,,79900,,
0,0,,0.879551,0,0.120449,,78900,,
0,0,,0.974356,0,0.025644,,73300,,
