statlog-landsat,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8550387596899225,252884600,881300,-1,0,6,,-1,-1
0,0,,0.990605,0,0,0.002088,0.007307,0,,2600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,800,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.969697,0,0,0,0.030303,0,,1200,,
0,0,,0.969697,0,0,0,0.030303,0,,500,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,4,,0,0,0,0,1,0,,1000,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.969697,0,0,0,0.030303,0,,500,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.97619,0,0,0,0.02381,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.976744,0,0.023256,0,0,0,,700,,
0,0,,0.97619,0,0,0,0.02381,0,,400,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.97619,0,0,0,0.02381,0,,300,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.976744,0,0.023256,0,0,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.962963,0,0,0,0.037037,0,,1300,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.97619,0,0,0,0.02381,0,,300,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,0.969697,0,0,0,0.030303,0,,500,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,1,0,0,0,0,0,,1500,,
0,2,,0,0,0.75,0.125,0,0.125,,1400,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.976744,0,0.023256,0,0,0,,500,,
0,0,,0.969697,0,0,0,0.030303,0,,500,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,700,,
0,0,,0.990605,0,0,0.002088,0.007307,0,,600,,
