lymphography,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,20863800,23547800,-1,20220080,4,,-1,-1
0,0,,0.26973,0.21964,0.250631,0.26,,799800,,
1,1,,0.003063,0.793112,0.203825,0,,744100,,
1,1,,0.003063,0.793112,0.203825,0,,741700,,
1,1,,0.003063,0.762547,0.23439,0,,735600,,
1,1,,0.003063,0.581544,0.392535,0.022857,,735000,,
1,1,,0.003063,0.793112,0.203825,0,,729200,,
1,2,,0.003063,0.221862,0.775075,0,,735300,,
1,1,,0.003063,0.793112,0.203825,0,,730700,,
1,1,,0.003063,0.793112,0.203825,0,,735500,,
1,1,,0.003063,0.793112,0.203825,0,,726600,,
1,1,,0.003063,0.592071,0.404866,0,,732500,,
1,1,,0.003063,0.793112,0.203825,0,,732500,,
1,1,,0.003063,0.793112,0.203825,0,,730500,,
1,1,,0.003063,0.613112,0.383825,0,,730400,,
1,1,,0.003063,0.793112,0.203825,0,,734100,,
1,1,,0.003063,0.793112,0.203825,0,,732300,,
1,2,,0.003063,0.401544,0.572535,0.022857,,730300,,
1,1,,0.003063,0.793112,0.203825,0,,760600,,
2,2,,0.02973,0.37964,0.410631,0.18,,731300,,
2,2,,0.003063,0.221862,0.775075,0,,731800,,
2,2,,0.003063,0.341544,0.632535,0.022857,,728800,,
2,1,,0.003063,0.762547,0.23439,0,,732700,,
2,2,,0.003063,0.212973,0.783964,0,,735800,,
2,1,,0.003063,0.665404,0.331533,0,,732100,,
2,2,,0.003063,0.341544,0.632535,0.022857,,729700,,
2,1,,0.003063,0.793112,0.203825,0,,733700,,
2,1,,0.003063,0.762547,0.23439,0,,741200,,
2,2,,0.003063,0.381544,0.592535,0.022857,,733300,,
2,2,,0.003063,0.212973,0.783964,0,,728500,,
2,2,,0.003063,0.212973,0.783964,0,,731800,,
2,2,,0.003063,0.341544,0.632535,0.022857,,731400,,
3,2,,0,0.168571,0.448571,0.382857,,729000,,
