lymphography,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,28302400,25708400,-1,20144048,4,,-1,-1
0,0,,0.533423,0.245676,0.190901,0.03,,867600,,
1,2,,0.003423,0.349009,0.634234,0.013333,,820600,,
1,1,,0.003423,0.730232,0.266344,0,,769900,,
1,1,,0.003423,0.796899,0.199678,0,,842000,,
1,1,,0.003423,0.796899,0.199678,0,,750400,,
1,1,,0.003423,0.796899,0.199678,0,,737600,,
1,1,,0.003423,0.796899,0.199678,0,,783400,,
1,1,,0.003423,0.796899,0.199678,0,,756300,,
1,1,,0.003423,0.796899,0.199678,0,,896500,,
1,1,,0.003423,0.796899,0.199678,0,,821400,,
1,2,,0.003423,0.289009,0.607568,0.1,,744000,,
1,1,,0.003423,0.765193,0.231383,0,,776900,,
1,1,,0.003423,0.765193,0.231383,0,,796500,,
1,1,,0.003423,0.796899,0.199678,0,,745200,,
1,1,,0.003423,0.669009,0.314234,0.013333,,819100,,
1,1,,0.003423,0.765193,0.231383,0,,798800,,
1,2,,0.003423,0.315676,0.667568,0.013333,,769600,,
1,1,,0.003423,0.796899,0.199678,0,,850200,,
2,2,,0.003423,0.289009,0.694234,0.013333,,795300,,
2,2,,0.003423,0.445193,0.551383,0,,752700,,
2,2,,0.003423,0.237676,0.758901,0,,797400,,
2,2,,0.003423,0.237676,0.758901,0,,898100,,
2,1,,0.033423,0.745676,0.190901,0.03,,851300,,
2,2,,0.003423,0.237676,0.758901,0,,803800,,
2,2,,0.003423,0.277676,0.718901,0,,830700,,
2,2,,0.003423,0.289009,0.694234,0.013333,,805200,,
2,3,,0.003423,0.289009,0.294234,0.413333,,765400,,
2,2,,0.003423,0.289009,0.694234,0.013333,,907200,,
2,2,,0.003423,0.237676,0.758901,0,,809600,,
2,1,,0.003423,0.765193,0.231383,0,,774400,,
2,1,,0.003423,0.765193,0.231383,0,,766500,,
3,3,,0,0.073333,0.386667,0.54,,804800,,
