lymphography,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,24898600,33292300,-1,20324656,4,,-1,-1
0,0,,0.678342,0.163568,0.14209,0.016,,913000,,
1,1,,0.002342,0.818403,0.179255,0,,829000,,
1,2,,0.002342,0.330425,0.64209,0.025143,,878200,,
1,1,,0.002342,0.818403,0.179255,0,,841300,,
1,1,,0.002342,0.714676,0.282981,0,,818900,,
1,1,,0.002342,0.794676,0.202981,0,,811200,,
1,1,,0.002342,0.566425,0.40609,0.025143,,814900,,
1,1,,0.002342,0.818403,0.179255,0,,814900,,
1,1,,0.002342,0.818403,0.179255,0,,817400,,
1,1,,0.002342,0.574676,0.422981,0,,811800,,
1,1,,0.002342,0.818403,0.179255,0,,831300,,
1,1,,0.002342,0.818403,0.179255,0,,1343200,,
1,1,,0.002342,0.818403,0.179255,0,,1490200,,
1,1,,0.002342,0.794676,0.202981,0,,1335800,,
1,1,,0.002342,0.818403,0.179255,0,,1495500,,
1,2,,0.002342,0.330425,0.64209,0.025143,,1506200,,
1,1,,0.002342,0.574676,0.422981,0,,1540400,,
1,1,,0.002342,0.818403,0.179255,0,,1386300,,
2,2,,0.002342,0.316456,0.681201,0,,1511200,,
2,2,,0.002342,0.298425,0.67409,0.025143,,1311500,,
2,1,,0.002342,0.534676,0.462981,0,,1585900,,
2,2,,0.002342,0.298425,0.67409,0.025143,,1415300,,
2,2,,0.002342,0.199123,0.798535,0,,1454100,,
2,1,,0.002342,0.818403,0.179255,0,,771500,,
2,1,,0.002342,0.818403,0.179255,0,,735300,,
2,2,,0.002342,0.199123,0.798535,0,,740800,,
2,2,,0.002342,0.299123,0.698535,0,,761800,,
2,2,,0.002342,0.196456,0.801201,0,,729600,,
2,2,,0.002342,0.199123,0.798535,0,,726200,,
2,2,,0.002342,0.330425,0.64209,0.025143,,731300,,
2,2,,0.002342,0.199123,0.798535,0,,807100,,
3,2,,0,0.160857,0.544,0.295143,,731200,,
