lymphography,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84375,24241400,28809300,-1,21101400,4,,-1,-1
0,0,,0.571604,0.235027,0.185369,0.008,,823900,,
1,1,,0.003604,0.616522,0.354824,0.025051,,800500,,
1,1,,0.003604,0.762027,0.234369,0,,744200,,
1,1,,0.003604,0.54336,0.453036,0,,734200,,
1,1,,0.003604,0.762027,0.234369,0,,772200,,
1,2,,0.003604,0.363319,0.610118,0.022959,,995300,,
1,1,,0.003604,0.52336,0.473036,0,,1002400,,
1,2,,0.003604,0.302583,0.693814,0,,972100,,
1,1,,0.003604,0.762027,0.234369,0,,992900,,
1,1,,0.003604,0.74336,0.253036,0,,1003500,,
1,1,,0.003604,0.762027,0.234369,0,,1019800,,
1,1,,0.003604,0.66536,0.331036,0,,1008900,,
1,1,,0.003604,0.762027,0.234369,0,,1042600,,
1,1,,0.003604,0.762027,0.234369,0,,972200,,
1,1,,0.003604,0.574027,0.422369,0,,970400,,
1,1,,0.003604,0.762027,0.234369,0,,965700,,
1,1,,0.003604,0.574027,0.422369,0,,968900,,
1,1,,0.003604,0.762027,0.234369,0,,965000,,
2,2,,0.003604,0.245916,0.75048,0,,868600,,
2,1,,0.003604,0.54336,0.453036,0,,745000,,
2,2,,0.003604,0.252583,0.743814,0,,769100,,
2,2,,0.003604,0.245916,0.75048,0,,796500,,
2,2,,0.003604,0.363319,0.610118,0.022959,,747200,,
2,2,,0.003604,0.363319,0.610118,0.022959,,750400,,
2,1,,0.003604,0.616522,0.354824,0.025051,,732900,,
2,2,,0.003604,0.302583,0.693814,0,,732400,,
2,2,,0.003604,0.362583,0.633814,0,,1009700,,
2,2,,0.003604,0.362583,0.633814,0,,985400,,
2,2,,0.003604,0.363319,0.610118,0.022959,,977400,,
2,2,,0.003604,0.363319,0.610118,0.022959,,982100,,
2,1,,0.003604,0.616522,0.354824,0.025051,,976000,,
3,3,,0,0.336292,0.220749,0.442959,,981900,,
