libras,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25333333333333335,40594300,7600,-1,0,15,,-1,-1
0,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
0,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
0,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
1,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,200,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,200,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
2,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
3,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
3,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
3,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
5,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
5,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,200,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
