libras,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.37333333333333335,43925100,12900,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
0,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,400,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,500,,
1,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
1,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,200,,
2,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,200,,
2,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,200,,
2,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,200,,
2,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
4,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,
4,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
5,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
5,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,200,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,700,,
6,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
6,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
7,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,300,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
7,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,200,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,300,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,200,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,200,,
10,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
11,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,200,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,200,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,200,,
11,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,200,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,200,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
12,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
13,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,200,,
14,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
14,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,200,,
