libras,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.10666666666666667,42045600,5000,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
0,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
1,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
1,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
1,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
2,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
2,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,
2,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,200,,
2,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
4,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
7,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
7,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
8,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
