libras,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.21333333333333335,46437000,15500,-1,0,15,,-1,-1
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,400,,
1,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,500,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,300,,
3,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,300,,
4,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
5,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
5,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
5,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,200,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
6,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,600,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
7,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,400,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
10,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,400,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
