libras,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.18666666666666668,46295400,4900,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
0,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
0,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
2,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
3,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,200,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
5,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
6,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
6,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
9,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
