connect-4,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7329780935464772,1827027200,2067700,-1,49745864,3,,-1,-1
0,0,,0.5,0.5,0,,3300,,
0,1,,0.444444,0.555556,0,,2000,,
0,2,,0,0.125,0.875,,2700,,
0,0,,0.5,0.5,0,,1500,,
0,2,,0.2,0,0.8,,1000,,
0,2,,0,0,1,,1700,,
0,2,,0,0.25,0.75,,900,,
0,0,,0.666667,0.333333,0,,1500,,
0,2,,0,0,1,,1300,,
0,2,,0.2,0,0.8,,1600,,
0,1,,0,0.5,0.5,,2700,,
0,2,,0.166667,0,0.833333,,1600,,
0,2,,0.263158,0,0.736842,,2500,,
0,2,,0,0,1,,700,,
0,2,,0.142857,0.285714,0.571429,,1100,,
0,2,,0.2,0,0.8,,600,,
0,1,,0,0.538462,0.461538,,800,,
0,1,,0,1,0,,1400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,1500,,
0,2,,0.478261,0,0.521739,,100,,
0,1,,0,0.538462,0.461538,,100,,
0,1,,0,0.666667,0.333333,,1900,,
0,1,,0,0.833333,0.166667,,1400,,
0,1,,0.105263,0.894737,0,,1600,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0.181818,0.818182,,800,,
0,2,,0,0.125,0.875,,700,,
0,2,,0.315789,0,0.684211,,600,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,1500,,
0,2,,0.166667,0,0.833333,,1200,,
0,1,,0.214286,0.785714,0,,400,,
0,0,,0.666667,0,0.333333,,1500,,
0,2,,0,0.333333,0.666667,,1300,,
0,0,,0.5,0,0.5,,900,,
0,2,,0,0.333333,0.666667,,2300,,
0,2,,0.142857,0,0.857143,,900,,
0,0,,0.538462,0,0.461538,,800,,
0,0,,0.5,0,0.5,,1600,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,1,0,,500,,
0,1,,0.32,0.68,0,,600,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,200,,
0,0,,0.583333,0,0.416667,,200,,
0,1,,0,0.777778,0.222222,,500,,
0,2,,0,0,1,,1100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.307692,0.692308,,900,,
0,2,,0,0,1,,1600,,
0,0,,1,0,0,,800,,
0,2,,0,0.285714,0.714286,,1100,,
0,2,,0.214286,0,0.785714,,300,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,1,0,,1300,,
0,2,,0,0.236842,0.763158,,900,,
0,1,,0,0.571429,0.428571,,300,,
0,2,,0.375,0,0.625,,800,,
0,2,,0.071429,0,0.928571,,600,,
0,0,,1,0,0,,800,,
0,1,,0.166667,0.833333,0,,400,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0.25,0.75,,100,,
0,2,,0.142857,0,0.857143,,800,,
0,2,,0.4,0,0.6,,600,,
0,2,,0.4,0,0.6,,500,,
0,1,,0,1,0,,500,,
