connect-4,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7366044997039668,1915539100,2062900,-1,49424976,3,,-1,-1
0,0,,0.5,0,0.5,,4100,,
0,2,,0,0.363636,0.636364,,1700,,
0,2,,0.4,0,0.6,,1700,,
0,1,,0.090909,0.454545,0.454545,,600,,
0,1,,0.25,0.75,0,,1300,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,900,,
0,1,,0.375,0.625,0,,900,,
0,2,,0.454545,0,0.545455,,100,,
0,1,,0.096774,0.903226,0,,2400,,
0,1,,0.25,0.75,0,,500,,
0,2,,0.222222,0,0.777778,,700,,
0,0,,0.5,0,0.5,,700,,
0,1,,0,1,0,,700,,
0,0,,0.5,0.333333,0.166667,,800,,
0,0,,0.5,0,0.5,,700,,
0,2,,0.195122,0,0.804878,,300,,
0,1,,0.0625,0.9375,0,,1300,,
0,1,,0.090909,0.909091,0,,800,,
0,1,,0.25,0.75,0,,1000,,
0,0,,0.666667,0.333333,0,,700,,
0,0,,0.666667,0,0.333333,,1300,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.333333,0,0.666667,,1300,,
0,2,,0.285714,0,0.714286,,1000,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.969697,0.030303,,400,,
0,2,,0.1,0,0.9,,600,,
0,0,,0.4,0.2,0.4,,600,,
0,0,,0.538462,0.461538,0,,500,,
0,0,,0.611111,0.166667,0.222222,,400,,
0,0,,0.8,0.2,0,,800,,
0,0,,0.8,0.2,0,,800,,
0,0,,0.428571,0.428571,0.142857,,500,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.111111,0.888889,0,,1200,,
0,1,,0,0.733333,0.266667,,400,,
0,2,,0.069767,0,0.930233,,400,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,1000,,
0,0,,0.75,0.25,0,,900,,
0,2,,0,0.181818,0.818182,,600,,
0,1,,0,1,0,,600,,
0,2,,0.333333,0,0.666667,,700,,
0,0,,1,0,0,,800,,
0,2,,0,0.461538,0.538462,,700,,
0,2,,0.041667,0,0.958333,,600,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,800,,
0,1,,0.4,0.6,0,,500,,
0,0,,0.8,0.2,0,,700,,
0,2,,0,0,1,,300,,
0,2,,0.111111,0,0.888889,,500,,
0,1,,0,0.928571,0.071429,,700,,
0,2,,0,0.034483,0.965517,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,0,,0.933333,0,0.066667,,500,,
0,2,,0.069767,0,0.930233,,100,,
0,0,,1,0,0,,600,,
0,1,,0,0.642857,0.357143,,600,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,500,,
0,2,,0.181818,0.181818,0.636364,,300,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.157895,0,0.842105,,400,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0,0.210526,0.789474,,300,,
0,0,,0.333333,0.333333,0.333333,,800,,
0,2,,0.24,0,0.76,,400,,
0,1,,0.424242,0.575758,0,,200,,
0,2,,0.153846,0,0.846154,,800,,
0,2,,0,0,1,,300,,
0,2,,0,0.352941,0.647059,,600,,
0,2,,0,0.09434,0.90566,,200,,
0,2,,0.219512,0,0.780488,,300,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.4,0,0.6,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.428571,0.571429,,500,,
0,2,,0.35,0,0.65,,600,,
0,2,,0,0.210526,0.789474,,700,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0.444444,0.555556,0,,200,,
0,2,,0,0.004386,0.995614,,600,,
0,1,,0,0.875,0.125,,200,,
0,1,,0.176471,0.411765,0.411765,,500,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,900,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0,1,,500,,
0,1,,0,0.928571,0.071429,,400,,
0,0,,0.5,0.5,0,,800,,
0,0,,0.5,0.5,0,,600,,
0,1,,0.25,0.75,0,,600,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,400,,
0,1,,0.485714,0.514286,0,,200,,
0,1,,0.111111,0.888889,0,,1200,,
0,2,,0,0.037037,0.962963,,600,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0,0,1,,800,,
0,1,,0,0.6,0.4,,600,,
0,1,,0,1,0,,400,,
0,2,,0,0.333333,0.666667,,700,,
0,1,,0,0.611111,0.388889,,200,,
0,1,,0,0.75,0.25,,500,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,2,,0.043478,0.26087,0.695652,,300,,
0,1,,0,1,0,,500,,
0,0,,0.5,0.5,0,,700,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.2,0,0.8,,600,,
0,2,,0.375,0,0.625,,700,,
0,0,,0.666667,0.333333,0,,700,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,2,,0.136364,0,0.863636,,400,,
0,2,,0.181818,0,0.818182,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,1,,0.428571,0.571429,0,,200,,
0,1,,0,0.923077,0.076923,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,1100,,
0,2,,0.12037,0,0.87963,,300,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.25,0.75,,600,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0.294118,0,0.705882,,200,,
0,2,,0,0,1,,700,,
0,2,,0.058824,0,0.941176,,400,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0.272727,0,0.727273,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,500,,
0,0,,0.5,0.5,0,,700,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,200,,
0,2,,0.095238,0,0.904762,,500,,
0,2,,0.126316,0,0.873684,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.085714,0,0.914286,,200,,
0,2,,0.166667,0,0.833333,,400,,
0,1,,0.4,0.6,0,,400,,
0,1,,0,0.666667,0.333333,,700,,
0,1,,0.2,0.8,0,,600,,
0,2,,0,0.107143,0.892857,,500,,
0,0,,0.6,0.4,0,,500,,
0,0,,0.5,0.375,0.125,,200,,
0,1,,0,0.666667,0.333333,,800,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.066667,0,0.933333,,400,,
0,2,,0.010239,0,0.989761,,300,,
0,1,,0,0.52381,0.47619,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.230769,0.076923,0.692308,,100,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.666667,0,0.333333,,800,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.125,0.125,0.75,,100,,
0,2,,0.35,0,0.65,,200,,
0,2,,0,0,1,,800,,
0,2,,0,0.294118,0.705882,,600,,
0,0,,0.833333,0.166667,0,,300,,
0,0,,1,0,0,,700,,
0,0,,0.875,0.125,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.375,0.125,,600,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0,0.75,0.25,,700,,
0,2,,0,0.333333,0.666667,,600,,
0,1,,0,0.5,0.5,,600,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0.052632,0.947368,,900,,
0,0,,0.75,0,0.25,,700,,
0,1,,0,1,0,,600,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.25,0.75,0,,400,,
0,1,,0,0.583333,0.416667,,100,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.416667,0,0.583333,,300,,
0,1,,0.134146,0.865854,0,,200,,
0,2,,0,0.454545,0.545455,,500,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.181818,0,0.818182,,400,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
