connect-4,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.741785079928952,1825964500,2982400,-1,49580808,3,,-1,-1
0,2,,0,0.275862,0.724138,,2700,,
0,2,,0.019802,0,0.980198,,1300,,
0,2,,0,0.064516,0.935484,,1200,,
0,0,,0.333333,0.333333,0.333333,,1900,,
0,1,,0.277778,0.722222,0,,1100,,
0,1,,0,0.75,0.25,,1500,,
0,2,,0.011561,0,0.988439,,800,,
0,1,,0,0.947368,0.052632,,500,,
0,2,,0,0.166667,0.833333,,2700,,
0,0,,0.75,0.25,0,,900,,
0,1,,0.142857,0.857143,0,,1400,,
0,2,,0,0,1,,600,,
0,1,,0,0.666667,0.333333,,900,,
0,1,,0.214286,0.785714,0,,500,,
0,2,,0.10303,0,0.89697,,300,,
0,2,,0.138889,0,0.861111,,1400,,
0,2,,0.428571,0,0.571429,,1200,,
0,1,,0.111111,0.888889,0,,400,,
0,0,,0.666667,0,0.333333,,700,,
0,2,,0,0,1,,900,,
0,0,,0.8,0,0.2,,900,,
0,0,,0.5,0.5,0,,2000,,
0,2,,0,0.172414,0.827586,,100,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.5,0.5,0,,900,,
0,2,,0,0.04,0.96,,600,,
0,2,,0,0,1,,800,,
0,1,,0.347826,0.652174,0,,200,,
0,0,,0.5,0,0.5,,700,,
0,0,,1,0,0,,1400,,
0,0,,0.625,0,0.375,,600,,
0,1,,0,1,0,,800,,
0,0,,0.5,0,0.5,,1200,,
0,2,,0,0.428571,0.571429,,500,,
0,2,,0,0,1,,1100,,
0,1,,0,0.8,0.2,,900,,
0,2,,0.1,0.1,0.8,,900,,
0,2,,0.037037,0,0.962963,,700,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.083333,0.916667,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.888889,0.111111,0,,700,,
0,2,,0.137931,0,0.862069,,500,,
0,2,,0.4,0,0.6,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.166667,0.833333,,400,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,600,,
0,1,,0.2,0.8,0,,900,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,700,,
0,0,,0.875,0,0.125,,800,,
0,2,,0.181818,0,0.818182,,700,,
0,0,,0.666667,0.222222,0.111111,,400,,
0,2,,0.06962,0,0.93038,,300,,
0,0,,0.875,0,0.125,,200,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.666667,0,0.333333,,900,,
0,0,,0.75,0,0.25,,700,,
0,0,,0.75,0.25,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0,1,0,,800,,
0,2,,0,0.272727,0.727273,,600,,
0,2,,0.2,0,0.8,,300,,
0,1,,0.142857,0.857143,0,,200,,
0,2,,0.04,0,0.96,,200,,
0,2,,0,0,1,,500,,
0,1,,0,0.571429,0.428571,,600,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,500,,
0,2,,0.428571,0,0.571429,,200,,
0,1,,0,0.555556,0.444444,,400,,
0,2,,0.25,0,0.75,,600,,
0,1,,0.25,0.5,0.25,,300,,
0,2,,0,0.25,0.75,,400,,
0,1,,0.2,0.8,0,,800,,
0,2,,0.041667,0,0.958333,,600,,
0,2,,0,0.125,0.875,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0,1,0,,900,,
0,2,,0,0.2,0.8,,700,,
0,2,,0,0.421053,0.578947,,400,,
0,2,,0.428571,0,0.571429,,500,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.06,0.94,,300,,
