connect-4,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7498519834221433,1762924600,2977100,-1,55736856,3,,-1,-1
0,2,,0,0.25,0.75,,3400,,
0,0,,1,0,0,,1600,,
0,2,,0,0,1,,800,,
0,2,,0.428571,0,0.571429,,1100,,
0,0,,0.5,0.5,0,,1100,,
0,1,,0.333333,0.666667,0,,1300,,
0,2,,0.125,0,0.875,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.0625,0,0.9375,,900,,
0,2,,0.067073,0,0.932927,,700,,
0,1,,0.166667,0.666667,0.166667,,2900,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,1000,,
0,2,,0.3,0,0.7,,200,,
0,0,,0.666667,0,0.333333,,1000,,
0,1,,0.454545,0.545455,0,,900,,
0,2,,0.421053,0,0.578947,,600,,
0,2,,0,0.25,0.75,,1900,,
0,0,,1,0,0,,800,,
0,1,,0,0.5,0.5,,1000,,
0,2,,0,0.08,0.92,,300,,
0,2,,0.060606,0,0.939394,,900,,
0,2,,0,0,1,,1000,,
0,2,,0,0.045455,0.954545,,700,,
0,1,,0,1,0,,1300,,
0,2,,0.375,0,0.625,,600,,
0,1,,0,1,0,,800,,
0,2,,0.35,0,0.65,,800,,
0,2,,0.25,0,0.75,,1400,,
0,2,,0.25,0,0.75,,500,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0.26087,0.73913,,600,,
0,2,,0,0,1,,1100,,
0,2,,0.157895,0,0.842105,,300,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.708333,0.291667,,500,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,700,,
0,2,,0.02439,0,0.97561,,200,,
0,2,,0,0.2,0.8,,200,,
0,0,,0.75,0.25,0,,500,,
0,0,,0.666667,0.333333,0,,700,,
0,0,,1,0,0,,800,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,2,,0.094737,0,0.905263,,500,,
0,2,,0.2,0,0.8,,800,,
0,0,,0.75,0.25,0,,300,,
0,2,,0.333333,0,0.666667,,1200,,
0,2,,0,0,1,,500,,
0,1,,0.37037,0.62963,0,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0.285714,0.714286,,300,,
0,2,,0,0.333333,0.666667,,700,,
0,0,,0.75,0.25,0,,600,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,700,,
0,0,,0.666667,0.166667,0.166667,,300,,
0,1,,0.4,0.6,0,,700,,
0,2,,0,0,1,,500,,
0,0,,0.392857,0.25,0.357143,,200,,
0,2,,0,0.375,0.625,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,0,,0.666667,0.333333,0,,600,,
0,2,,0,0.418182,0.581818,,600,,
0,1,,0,0.541667,0.458333,,800,,
0,0,,0.777778,0.222222,0,,800,,
0,2,,0.1,0,0.9,,400,,
0,2,,0,0.1,0.9,,600,,
0,0,,0.5,0.5,0,,700,,
0,2,,0.263158,0,0.736842,,700,,
0,0,,0.6,0.2,0.2,,400,,
0,1,,0,1,0,,600,,
0,1,,0.333333,0.666667,0,,800,,
0,1,,0.142857,0.857143,0,,300,,
0,1,,0,1,0,,700,,
0,2,,0.2,0,0.8,,600,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0,1,,200,,
0,0,,0.888889,0,0.111111,,300,,
0,2,,0,0,1,,700,,
0,1,,0.25,0.75,0,,400,,
0,1,,0,0.5,0.5,,800,,
0,0,,0.75,0,0.25,,300,,
0,1,,0.428571,0.571429,0,,200,,
0,0,,0.5,0.5,0,,600,,
0,2,,0,0,1,,600,,
0,2,,0,0.333333,0.666667,,700,,
0,2,,0,0.117647,0.882353,,200,,
