wine-quality-white,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4648318042813456,480517800,838010900,-1,0,7,,-1,-1
0,2,,0.025658,0.036445,0.427152,0.412887,0.080924,0.016534,0.000401,,979800,,
0,3,,0.005035,0.049192,0.336681,0.437511,0.141632,0.028949,0.000999,,871800,,
0,3,,0.003887,0.06922,0.341558,0.448701,0.11363,0.022764,0.00024,,861400,,
0,2,,0.0255,0.031735,0.450129,0.384286,0.088406,0.019846,0.000097,,874200,,
1,3,,0.004978,0.048749,0.391482,0.412812,0.117691,0.023598,0.000691,,865300,,
1,2,,0.025868,0.050874,0.438936,0.382238,0.084195,0.017714,0.000174,,861900,,
1,3,,0.027908,0.035051,0.343942,0.422773,0.140877,0.028776,0.000673,,860400,,
1,3,,0.025685,0.030687,0.405738,0.413357,0.102971,0.021107,0.000455,,862100,,
1,2,,0.025928,0.055055,0.429555,0.391603,0.080096,0.017514,0.000248,,862200,,
1,2,,0.025618,0.049484,0.402041,0.391007,0.111704,0.019439,0.000707,,856100,,
1,2,,0.025531,0.037507,0.474524,0.376643,0.073437,0.012071,0.000285,,984700,,
1,2,,0.028468,0.07145,0.441516,0.340022,0.097801,0.01993,0.000813,,912900,,
1,3,,0.025378,0.032213,0.39894,0.440252,0.087148,0.015937,0.000133,,865900,,
1,3,,0.007624,0.046909,0.381971,0.424077,0.1149,0.023691,0.000828,,862600,,
1,2,,0.026127,0.053644,0.466696,0.364366,0.073255,0.015664,0.000248,,860900,,
1,2,,0.025488,0.035879,0.457206,0.374857,0.087857,0.01839,0.000324,,866700,,
1,2,,0.025828,0.071148,0.429235,0.36698,0.091723,0.014606,0.00048,,901700,,
1,3,,0.02796,0.031644,0.369196,0.41499,0.129485,0.026284,0.000441,,863500,,
1,3,,0.004146,0.075272,0.269977,0.379482,0.225934,0.0439,0.001288,,876600,,
1,2,,0.026074,0.053783,0.468788,0.364281,0.071414,0.015486,0.000174,,861500,,
1,3,,0.003251,0.024307,0.238444,0.448939,0.23282,0.050695,0.001544,,872600,,
1,3,,0.027931,0.034276,0.351069,0.466167,0.100639,0.019721,0.000198,,858700,,
1,2,,0.005568,0.085637,0.45143,0.349315,0.089683,0.017956,0.000411,,852700,,
1,3,,0.004533,0.064878,0.331187,0.342094,0.223063,0.031244,0.003003,,858700,,
1,2,,0.028193,0.040363,0.433554,0.406998,0.075902,0.014741,0.000248,,858400,,
1,2,,0.025928,0.055055,0.429555,0.391603,0.080096,0.017514,0.000248,,851000,,
1,2,,0.025956,0.032261,0.428927,0.414342,0.081301,0.016966,0.000248,,862700,,
1,3,,0.004207,0.041089,0.400913,0.437871,0.096817,0.018734,0.000369,,857200,,
1,2,,0.027754,0.04093,0.422924,0.392475,0.0962,0.019298,0.000419,,858500,,
1,2,,0.02793,0.038214,0.428714,0.408397,0.080097,0.016248,0.000401,,857000,,
1,2,,0.025788,0.034571,0.457088,0.390853,0.075027,0.016171,0.000501,,854600,,
1,2,,0.025556,0.055603,0.455282,0.371243,0.076382,0.015761,0.000174,,857600,,
1,2,,0.0243,0.04736,0.419968,0.386347,0.102172,0.019508,0.000345,,857000,,
1,2,,0.00392,0.100308,0.386549,0.358481,0.124597,0.025378,0.000766,,875900,,
1,2,,0.025674,0.033121,0.488238,0.356257,0.079317,0.017222,0.000171,,907400,,
1,3,,0.025603,0.030024,0.396028,0.434568,0.093268,0.020335,0.000174,,858300,,
1,3,,0.005279,0.060322,0.262635,0.423781,0.202749,0.043191,0.002044,,860200,,
2,2,,0.025826,0.035337,0.454079,0.37338,0.095369,0.015835,0.000174,,907300,,
2,2,,0.005878,0.033287,0.463072,0.400696,0.079019,0.0178,0.000248,,864900,,
2,2,,0.025617,0.033286,0.452407,0.381735,0.088603,0.018105,0.000248,,862600,,
2,3,,0.025606,0.030224,0.402189,0.433311,0.089923,0.018499,0.000248,,855300,,
2,2,,0.025634,0.034361,0.46656,0.372759,0.082788,0.017726,0.000171,,867200,,
2,3,,0.00516,0.047067,0.353276,0.415055,0.14775,0.030616,0.001076,,1020900,,
2,2,,0.025671,0.033118,0.467898,0.37431,0.08036,0.018545,0.000097,,877800,,
2,3,,0.005134,0.037794,0.32476,0.477224,0.128027,0.025994,0.001067,,865400,,
2,3,,0.027988,0.047761,0.352252,0.410448,0.137348,0.023603,0.0006,,855500,,
2,3,,0.005674,0.024803,0.308795,0.475614,0.138223,0.046695,0.000198,,863300,,
2,2,,0.025571,0.035202,0.450469,0.390213,0.081212,0.016933,0.000401,,864200,,
2,2,,0.025828,0.033627,0.437674,0.412053,0.074784,0.015785,0.000248,,860400,,
2,3,,0.004389,0.039771,0.37304,0.441377,0.11737,0.023475,0.000578,,863300,,
2,2,,0.025903,0.0524,0.431019,0.394257,0.079459,0.016787,0.000174,,875100,,
2,2,,0.025812,0.032935,0.446219,0.398558,0.079443,0.016784,0.000248,,910200,,
2,3,,0.006267,0.037444,0.374866,0.461901,0.099368,0.019712,0.000443,,862800,,
2,3,,0.025438,0.052825,0.365681,0.384225,0.140973,0.029911,0.000948,,863000,,
2,2,,0.025669,0.033201,0.422828,0.409187,0.090749,0.018118,0.000248,,879800,,
2,2,,0.025606,0.030026,0.436368,0.396515,0.092224,0.019013,0.000248,,861300,,
2,3,,0.028446,0.042789,0.370386,0.424675,0.109083,0.023678,0.000942,,857600,,
2,2,,0.004345,0.030677,0.507091,0.371248,0.071259,0.015205,0.000174,,874300,,
2,3,,0.004653,0.067188,0.386167,0.395754,0.121139,0.024255,0.000843,,962400,,
2,2,,0.025611,0.047173,0.440655,0.350291,0.113277,0.02245,0.000544,,1014900,,
2,2,,0.004402,0.030557,0.441492,0.399974,0.10129,0.021842,0.000443,,950100,,
2,3,,0.005672,0.026471,0.31524,0.464496,0.153424,0.033926,0.000772,,868400,,
2,2,,0.025711,0.033876,0.45279,0.395688,0.076393,0.015333,0.00021,,875700,,
2,3,,0.023561,0.072608,0.247813,0.385266,0.230526,0.038851,0.001375,,867800,,
2,2,,0.025526,0.031497,0.440852,0.389022,0.093534,0.019353,0.000216,,873100,,
2,2,,0.025582,0.031524,0.434672,0.39935,0.090041,0.018584,0.000248,,887800,,
2,2,,0.009219,0.044991,0.419219,0.361947,0.137686,0.026029,0.000909,,880000,,
2,3,,0.003185,0.028252,0.262682,0.464984,0.208417,0.03148,0.001,,872100,,
2,3,,0.004956,0.045111,0.418463,0.42057,0.091621,0.01887,0.000411,,878100,,
2,2,,0.025873,0.052722,0.446089,0.379263,0.079338,0.0165,0.000216,,1260500,,
2,2,,0.028855,0.045996,0.451912,0.377515,0.078724,0.016202,0.000795,,1029300,,
2,2,,0.028132,0.042539,0.415299,0.40691,0.089082,0.017779,0.000258,,1072300,,
2,3,,0.025582,0.031723,0.406842,0.408844,0.108692,0.01807,0.000248,,1148300,,
2,2,,0.025696,0.036706,0.449873,0.394002,0.077936,0.015539,0.000248,,911000,,
2,2,,0.025606,0.030026,0.436368,0.396515,0.092224,0.019013,0.000248,,920800,,
2,3,,0.025067,0.030837,0.380799,0.414212,0.130245,0.018697,0.000142,,861100,,
2,3,,0.003094,0.024747,0.29469,0.447736,0.165168,0.0644,0.000166,,1081600,,
2,2,,0.028138,0.065892,0.412777,0.366708,0.104378,0.021242,0.000866,,990600,,
2,3,,0.025372,0.033083,0.384918,0.384924,0.141223,0.029646,0.000835,,994100,,
2,2,,0.026127,0.053644,0.446696,0.384366,0.073255,0.015664,0.000248,,1030700,,
2,3,,0.025622,0.030717,0.407822,0.41001,0.107566,0.018013,0.000248,,903500,,
2,2,,0.003914,0.028892,0.406721,0.405279,0.130621,0.023815,0.000758,,1085900,,
2,3,,0.025261,0.031144,0.333206,0.453816,0.131148,0.025076,0.000349,,857100,,
2,2,,0.02554,0.036198,0.430957,0.395681,0.092416,0.018876,0.000332,,863000,,
2,3,,0.025362,0.03116,0.33264,0.447632,0.137526,0.025166,0.000513,,1275900,,
2,2,,0.005071,0.042909,0.417036,0.393209,0.11836,0.022708,0.000707,,876300,,
2,3,,0.025396,0.028577,0.393864,0.426995,0.103817,0.021195,0.000156,,975100,,
2,3,,0.003535,0.032023,0.409355,0.425762,0.092774,0.036079,0.000473,,905900,,
2,2,,0.025878,0.053485,0.435242,0.390191,0.07767,0.017286,0.000248,,995500,,
2,2,,0.025702,0.034256,0.459923,0.401344,0.067254,0.011389,0.000133,,1048100,,
2,2,,0.026127,0.033644,0.466696,0.384366,0.073255,0.015664,0.000248,,862600,,
2,2,,0.025828,0.033627,0.457674,0.392053,0.074784,0.015785,0.000248,,860100,,
2,3,,0.025622,0.030717,0.407822,0.41001,0.107566,0.018013,0.000248,,861100,,
2,2,,0.025788,0.034632,0.456694,0.390886,0.07591,0.015841,0.000248,,865900,,
2,2,,0.025409,0.035341,0.420049,0.396809,0.100906,0.020991,0.000496,,964300,,
2,3,,0.025711,0.027985,0.354447,0.410061,0.14922,0.031387,0.001188,,920800,,
2,2,,0.025775,0.033766,0.479767,0.371968,0.072943,0.015607,0.000174,,1119600,,
2,2,,0.025542,0.055118,0.407473,0.380283,0.108302,0.022819,0.000464,,877700,,
2,2,,0.02583,0.040962,0.414033,0.390633,0.105462,0.022191,0.000889,,853900,,
2,2,,0.025532,0.055124,0.405833,0.376874,0.112237,0.023751,0.000648,,848200,,
2,3,,0.025385,0.031809,0.395214,0.417092,0.107616,0.022392,0.000492,,1011300,,
2,2,,0.025606,0.030224,0.442189,0.393311,0.089923,0.018499,0.000248,,1092400,,
2,3,,0.004621,0.040761,0.326362,0.455072,0.143642,0.028769,0.000773,,931500,,
2,2,,0.025828,0.033428,0.451853,0.395257,0.077086,0.016299,0.000248,,965400,,
2,3,,0.025453,0.026642,0.351414,0.431864,0.13603,0.027854,0.000743,,1119100,,
2,3,,0.025045,0.030487,0.350275,0.442701,0.125145,0.025945,0.000402,,862400,,
2,2,,0.006591,0.030772,0.434774,0.388906,0.113781,0.02421,0.000966,,860900,,
2,2,,0.026127,0.033644,0.466696,0.384366,0.073255,0.015664,0.000248,,853800,,
2,2,,0.025566,0.03123,0.441208,0.392145,0.091049,0.018555,0.000248,,852600,,
2,2,,0.025864,0.053388,0.455592,0.375914,0.073741,0.015326,0.000174,,895600,,
2,2,,0.026074,0.053783,0.468788,0.364281,0.071414,0.015486,0.000174,,863500,,
2,3,,0.026286,0.041252,0.284456,0.418454,0.188583,0.039328,0.001641,,859600,,
2,3,,0.025492,0.048969,0.368433,0.372449,0.152522,0.030777,0.001359,,854800,,
2,3,,0.025042,0.025388,0.211521,0.469294,0.218819,0.04884,0.001097,,849600,,
2,2,,0.003914,0.028892,0.406721,0.405279,0.130621,0.023815,0.000758,,858800,,
2,2,,0.026163,0.053405,0.484614,0.348227,0.072212,0.015205,0.000174,,857100,,
2,2,,0.025569,0.050857,0.429915,0.389926,0.085724,0.017835,0.000174,,854700,,
2,2,,0.025794,0.032777,0.478589,0.354265,0.088938,0.01926,0.000378,,885900,,
2,2,,0.026256,0.034956,0.412833,0.407551,0.098439,0.019596,0.000369,,872000,,
2,3,,0.025287,0.027147,0.367118,0.422738,0.129545,0.027765,0.000399,,870300,,
2,3,,0.004235,0.025649,0.276001,0.475055,0.182921,0.035234,0.000905,,858000,,
2,3,,0.025543,0.057333,0.376923,0.383404,0.127957,0.027856,0.000985,,858400,,
2,3,,0.025276,0.031658,0.346631,0.428247,0.138781,0.028735,0.000673,,855500,,
2,2,,0.025878,0.033287,0.449421,0.393395,0.079971,0.0178,0.000248,,859700,,
2,2,,0.025672,0.030576,0.42539,0.408148,0.090451,0.019514,0.000248,,855200,,
2,3,,0.025566,0.031168,0.401603,0.432112,0.090166,0.018884,0.000501,,872400,,
2,2,,0.025582,0.031958,0.426145,0.406513,0.091037,0.018518,0.000248,,859000,,
2,2,,0.026163,0.053405,0.484614,0.348227,0.072212,0.015205,0.000174,,858800,,
2,2,,0.025656,0.030082,0.419756,0.411449,0.092808,0.02,0.000248,,853300,,
2,3,,0.003877,0.024887,0.261799,0.458169,0.205097,0.044708,0.001463,,860100,,
2,3,,0.00578,0.033914,0.32071,0.458745,0.150224,0.029782,0.000845,,853900,,
2,3,,0.025606,0.030026,0.396368,0.436515,0.092224,0.019013,0.000248,,850100,,
2,2,,0.028708,0.043513,0.432948,0.39923,0.079066,0.015993,0.000542,,853800,,
2,3,,0.025853,0.057538,0.172176,0.406947,0.278938,0.055969,0.002578,,855300,,
2,3,,0.025387,0.03775,0.388255,0.394579,0.136937,0.016763,0.000328,,858800,,
2,2,,0.025557,0.031737,0.454571,0.357761,0.106795,0.02306,0.000519,,875100,,
2,3,,0.003718,0.030959,0.341052,0.443493,0.151297,0.028857,0.000624,,888100,,
2,2,,0.025617,0.033249,0.438925,0.400863,0.083956,0.017143,0.000248,,852900,,
