wine-quality-white,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.46687054026503566,454395800,841588200,-1,0,7,,-1,-1
0,2,,0.003827,0.0282,0.450931,0.399616,0.101599,0.015384,0.000444,,990800,,
0,2,,0.025549,0.046292,0.42298,0.392378,0.094148,0.017965,0.000687,,855900,,
0,2,,0.00431,0.059136,0.467485,0.384829,0.073479,0.010547,0.000214,,850700,,
0,2,,0.003901,0.036218,0.516383,0.366273,0.067197,0.009834,0.000194,,852300,,
1,2,,0.02436,0.044248,0.479112,0.3633,0.077179,0.011607,0.000194,,869200,,
1,3,,0.004096,0.064791,0.343596,0.417186,0.138861,0.030232,0.001238,,916100,,
1,2,,0.003921,0.07555,0.475162,0.366709,0.068327,0.010117,0.000214,,862600,,
1,3,,0.005837,0.035026,0.188313,0.453579,0.240319,0.074824,0.002101,,860400,,
1,3,,0.004542,0.048122,0.378969,0.416511,0.124134,0.026758,0.000965,,850500,,
1,2,,0.004451,0.089956,0.421048,0.388039,0.080735,0.015398,0.000372,,849400,,
1,3,,0.004584,0.053511,0.387569,0.419659,0.118811,0.015663,0.000203,,861700,,
1,2,,0.004429,0.037098,0.494708,0.362092,0.086794,0.014554,0.000325,,867100,,
1,3,,0.00533,0.044458,0.261767,0.470823,0.178818,0.038124,0.00068,,858300,,
1,2,,0.003921,0.05555,0.475162,0.386709,0.068327,0.010117,0.000214,,857200,,
1,2,,0.004003,0.054984,0.464408,0.387058,0.077075,0.012174,0.000297,,855800,,
1,2,,0.003921,0.05555,0.495162,0.366709,0.068327,0.010117,0.000214,,870100,,
1,2,,0.005372,0.040109,0.421379,0.392451,0.11778,0.02241,0.000498,,856300,,
1,2,,0.003921,0.03555,0.495162,0.386709,0.068327,0.010117,0.000214,,853400,,
1,2,,0.004487,0.036796,0.507851,0.360034,0.078794,0.011825,0.000214,,856300,,
1,3,,0.007383,0.041625,0.247526,0.423307,0.212257,0.066609,0.001292,,854600,,
1,2,,0.003921,0.05555,0.495162,0.366709,0.068327,0.010117,0.000214,,857400,,
1,2,,0.004003,0.054984,0.464408,0.387058,0.077075,0.012174,0.000297,,861100,,
1,3,,0.004669,0.046561,0.372657,0.407158,0.138515,0.029839,0.000601,,859400,,
1,2,,0.024451,0.049956,0.441048,0.388039,0.080735,0.015398,0.000372,,853300,,
1,3,,0.025216,0.038751,0.207557,0.456949,0.220034,0.049878,0.001616,,872800,,
1,2,,0.003955,0.035459,0.492261,0.386828,0.070682,0.010601,0.000214,,860800,,
1,3,,0.00466,0.043978,0.305376,0.43276,0.17452,0.037381,0.001325,,856100,,
1,2,,0.024362,0.048443,0.412471,0.406279,0.089587,0.018183,0.000674,,856800,,
1,3,,0.004419,0.044396,0.396029,0.418212,0.114921,0.021598,0.000425,,850600,,
1,2,,0.024124,0.051227,0.45836,0.365784,0.08468,0.015381,0.000444,,857700,,
1,3,,0.00428,0.072514,0.367814,0.432055,0.107009,0.016105,0.000223,,852000,,
1,3,,0.006187,0.090024,0.285103,0.427907,0.156197,0.032583,0.001999,,853500,,
1,3,,0.024433,0.033654,0.386549,0.410791,0.121904,0.021935,0.000733,,850500,,
1,2,,0.003753,0.057386,0.426305,0.394842,0.099091,0.01835,0.000273,,871100,,
1,2,,0.004283,0.037332,0.471127,0.403535,0.073178,0.010331,0.000214,,855000,,
1,2,,0.004356,0.042705,0.47878,0.384634,0.077614,0.011717,0.000194,,848700,,
1,2,,0.004645,0.048333,0.441316,0.404993,0.085796,0.014557,0.00036,,853400,,
2,3,,0.004026,0.047174,0.37825,0.451636,0.103704,0.01497,0.000239,,851400,,
2,2,,0.004037,0.029618,0.433917,0.41515,0.101136,0.015741,0.000401,,849300,,
2,2,,0.003716,0.032662,0.451512,0.376198,0.113637,0.021813,0.000462,,866400,,
2,2,,0.003955,0.035459,0.512261,0.366828,0.070682,0.010601,0.000214,,853900,,
2,3,,0.003502,0.029693,0.418307,0.438703,0.095267,0.014261,0.000267,,852900,,
2,2,,0.003986,0.029134,0.434208,0.419007,0.098552,0.014757,0.000356,,853400,,
2,2,,0.003854,0.052255,0.464417,0.384639,0.082601,0.012021,0.000214,,856000,,
2,2,,0.003921,0.05555,0.495162,0.366709,0.068327,0.010117,0.000214,,850400,,
2,2,,0.004003,0.054984,0.464408,0.387058,0.077075,0.012174,0.000297,,878800,,
2,3,,0.00503,0.030684,0.307487,0.412524,0.198928,0.04372,0.001626,,859400,,
2,2,,0.003922,0.056636,0.478229,0.367988,0.079377,0.013503,0.000345,,861800,,
2,2,,0.004003,0.034984,0.484408,0.387058,0.077075,0.012174,0.000297,,863800,,
2,3,,0.004298,0.084143,0.340876,0.404608,0.139733,0.0259,0.000442,,867400,,
2,2,,0.003921,0.05555,0.495162,0.366709,0.068327,0.010117,0.000214,,870200,,
2,2,,0.004088,0.032437,0.473084,0.377091,0.096496,0.01637,0.000435,,858800,,
