ringnorm,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.849426063470628,1153444400,325300,-1,0,2,,-1,-1
0,0,,0.9483,0.0517,,2100,,
0,0,,0.979912,0.020088,,300,,
0,1,,0.073879,0.926121,,300,,
0,0,,0.920416,0.079584,,200,,
0,1,,0.334212,0.665788,,300,,
0,0,,0.716768,0.283232,,200,,
0,0,,0.983496,0.016504,,300,,
0,0,,0.985238,0.014762,,200,,
0,0,,0.613822,0.386178,,300,,
0,0,,0.919945,0.080055,,200,,
0,1,,0.073879,0.926121,,200,,
0,1,,0.251762,0.748238,,300,,
0,0,,0.916769,0.083231,,200,,
0,0,,0.885742,0.114258,,200,,
0,0,,0.932696,0.067304,,300,,
0,1,,0.073879,0.926121,,200,,
0,0,,0.914341,0.085659,,200,,
0,0,,0.652594,0.347406,,400,,
0,0,,0.867724,0.132276,,200,,
0,0,,0.980554,0.019446,,200,,
0,0,,0.885092,0.114908,,200,,
0,0,,0.989865,0.010135,,300,,
0,0,,0.716768,0.283232,,200,,
0,0,,0.939469,0.060531,,200,,
0,0,,0.652594,0.347406,,200,,
0,0,,0.896122,0.103878,,200,,
0,0,,0.911196,0.088804,,200,,
0,0,,0.636418,0.363582,,200,,
0,0,,0.922808,0.077192,,100,,
0,1,,0.073879,0.926121,,300,,
0,0,,0.973252,0.026748,,200,,
0,0,,0.979786,0.020214,,200,,
0,0,,0.716768,0.283232,,100,,
0,0,,0.646163,0.353837,,200,,
0,0,,0.885092,0.114908,,200,,
0,0,,0.979786,0.020214,,200,,
0,0,,0.880712,0.119288,,200,,
0,1,,0.073879,0.926121,,200,,
0,0,,0.996732,0.003268,,200,,
0,0,,0.716768,0.283232,,100,,
0,0,,0.647627,0.352373,,200,,
0,0,,0.716768,0.283232,,100,,
0,0,,0.716768,0.283232,,200,,
0,0,,0.716768,0.283232,,200,,
0,0,,0.922808,0.077192,,200,,
0,0,,0.910676,0.089324,,200,,
0,1,,0.251762,0.748238,,300,,
0,1,,0.273699,0.726301,,300,,
0,0,,0.922808,0.077192,,200,,
0,0,,0.907169,0.092831,,200,,
0,0,,0.980554,0.019446,,200,,
0,0,,0.909108,0.090892,,300,,
0,0,,0.636418,0.363582,,300,,
0,0,,0.996318,0.003682,,200,,
0,0,,0.737013,0.262987,,200,,
0,0,,0.922808,0.077192,,100,,
0,0,,0.985238,0.014762,,100,,
