statlog-image,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:08:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5108225108225108,188702400,293122400,-1,23051312,7,,-1,-1
0,0,,0.246947,0.108665,0.134209,0.077846,0.136379,0.171356,0.124598,,769200,,
0,0,,0.219841,0.217306,0.117431,0.113035,0.110195,0.132099,0.090092,,693200,,
0,6,,0.179262,0.000273,0.248924,0.030792,0.236994,0.043382,0.260374,,720000,,
0,6,,0.192479,0.011652,0.195111,0.03341,0.209762,0.067227,0.290359,,718700,,
0,6,,0.222086,0.034529,0.180332,0.044917,0.195807,0.087705,0.234624,,709000,,
0,6,,0.212289,0.011652,0.195111,0.03341,0.209762,0.067227,0.27055,,709900,,
0,6,,0.202086,0.034529,0.183665,0.044917,0.212474,0.087705,0.234624,,710100,,
0,0,,0.25227,0.097202,0.138945,0.072031,0.139551,0.171356,0.128645,,708100,,
0,0,,0.224141,0.034313,0.205486,0.040354,0.200184,0.076326,0.219195,,707300,,
0,6,,0.222086,0.034529,0.180332,0.044917,0.195807,0.087705,0.234624,,709400,,
0,1,,0.206252,0.245651,0.103057,0.124278,0.095825,0.146881,0.078058,,724600,,
0,0,,0.219643,0.162565,0.106992,0.104388,0.108944,0.205556,0.091912,,717400,,
0,0,,0.230142,0.128581,0.129112,0.080813,0.129891,0.182736,0.118726,,721900,,
0,0,,0.25227,0.097202,0.138945,0.072031,0.139551,0.171356,0.128645,,714500,,
0,0,,0.230142,0.108581,0.129112,0.080813,0.129891,0.202736,0.118726,,713400,,
0,0,,0.22482,0.120044,0.124376,0.086628,0.126719,0.202736,0.114678,,712400,,
0,6,,0.202086,0.034529,0.183665,0.044917,0.212474,0.087705,0.234624,,728200,,
0,6,,0.179262,0.000273,0.20559,0.030792,0.220327,0.043382,0.320374,,720000,,
0,0,,0.26465,0.171943,0.141418,0.079322,0.137752,0.077899,0.127016,,721600,,
0,6,,0.202086,0.034529,0.183665,0.044917,0.212474,0.087705,0.234624,,717300,,
0,1,,0.21374,0.217306,0.114211,0.112018,0.120534,0.132099,0.090092,,759700,,
0,6,,0.212289,0.011652,0.198444,0.03341,0.226428,0.067227,0.25055,,725400,,
0,0,,0.230142,0.108581,0.129112,0.080813,0.129891,0.202736,0.118726,,717300,,
0,0,,0.24465,0.171943,0.141418,0.079322,0.137752,0.097899,0.127016,,719700,,
0,6,,0.222086,0.034529,0.180332,0.044917,0.195807,0.087705,0.234624,,718200,,
0,0,,0.230142,0.108581,0.129112,0.080813,0.129891,0.202736,0.118726,,718000,,
0,1,,0.214399,0.24299,0.112682,0.117333,0.105402,0.117782,0.089412,,723600,,
0,0,,0.26465,0.191943,0.141418,0.079322,0.137752,0.057899,0.127016,,713600,,
0,0,,0.24465,0.171943,0.141418,0.079322,0.137752,0.097899,0.127016,,707300,,
0,6,,0.212289,0.011652,0.198444,0.03341,0.226428,0.067227,0.25055,,716700,,
0,6,,0.212289,0.011652,0.198444,0.03341,0.226428,0.067227,0.25055,,706700,,
0,0,,0.232096,0.226142,0.114145,0.107461,0.112427,0.112099,0.095631,,707900,,
0,0,,0.25227,0.117202,0.138945,0.072031,0.139551,0.151356,0.128645,,710200,,
0,1,,0.232024,0.237306,0.109465,0.111679,0.107144,0.112099,0.090283,,710800,,
0,0,,0.259744,0.150075,0.14033,0.075553,0.137917,0.109278,0.127102,,710500,,
0,0,,0.230142,0.108581,0.129112,0.080813,0.129891,0.202736,0.118726,,709000,,
0,1,,0.232024,0.237306,0.109465,0.111679,0.107144,0.112099,0.090283,,708100,,
0,0,,0.26465,0.191943,0.141418,0.079322,0.137752,0.057899,0.127016,,709200,,
0,6,,0.222086,0.034529,0.180332,0.044917,0.195807,0.087705,0.234624,,725400,,
0,6,,0.222086,0.034529,0.180332,0.044917,0.195807,0.087705,0.234624,,720100,,
0,0,,0.219841,0.217306,0.117431,0.113035,0.110195,0.132099,0.090092,,717300,,
0,0,,0.246947,0.108665,0.134209,0.077846,0.136379,0.171356,0.124598,,750200,,
0,6,,0.222086,0.034529,0.180332,0.044917,0.195807,0.087705,0.234624,,717400,,
0,6,,0.155435,0.034313,0.201878,0.034449,0.209224,0.050154,0.314548,,707700,,
0,6,,0.202086,0.034529,0.180332,0.044917,0.195807,0.087705,0.254624,,709700,,
0,6,,0.210233,0.011868,0.189957,0.037973,0.205384,0.078607,0.265978,,708700,,
0,0,,0.232125,0.139529,0.129586,0.080468,0.128986,0.171356,0.11795,,720000,,
0,6,,0.204141,0.034313,0.188819,0.040354,0.216851,0.076326,0.239195,,721700,,
0,0,,0.25227,0.117202,0.138945,0.072031,0.139551,0.151356,0.128645,,709200,,
0,1,,0.198809,0.276757,0.095634,0.1276,0.101939,0.126881,0.072381,,714300,,
0,1,,0.206252,0.245651,0.103057,0.124278,0.095825,0.146881,0.078058,,707700,,
0,6,,0.192479,0.011652,0.198444,0.03341,0.226428,0.067227,0.270359,,708100,,
0,0,,0.25227,0.097202,0.138945,0.072031,0.159551,0.151356,0.128645,,722300,,
0,6,,0.212289,0.011652,0.218444,0.03341,0.226428,0.067227,0.23055,,722100,,
0,6,,0.222086,0.034529,0.180332,0.044917,0.195807,0.087705,0.234624,,707100,,
0,6,,0.212289,0.011652,0.195111,0.03341,0.209762,0.067227,0.27055,,711900,,
0,5,,0.199715,0.131401,0.115672,0.10017,0.130226,0.225556,0.09726,,709200,,
0,0,,0.230142,0.108581,0.129112,0.080813,0.129891,0.202736,0.118726,,709500,,
0,6,,0.177134,0.000273,0.218918,0.035651,0.227334,0.069555,0.271135,,713700,,
0,6,,0.210233,0.011868,0.21329,0.037973,0.222051,0.078607,0.225978,,676400,,
0,6,,0.204141,0.034313,0.208819,0.040354,0.216851,0.076326,0.219195,,620500,,
0,1,,0.198809,0.276757,0.095634,0.1276,0.101939,0.126881,0.072381,,625600,,
