chess-krvk,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6243772241992882,387115300,31315100,-1,0,18,,-1,-1
0,0,,0.604649,0,0,0.015789,0,0,0.304123,0,0,0,0,0,0,0.015789,0,0.059649,0,0,,116600,,
0,0,,0.644105,0.036611,0,0,0.004651,0,0,0,0,0.004651,0.046512,0,0.152359,0,0,0.111111,0,0,,19700,,
0,0,,0.430577,0.063269,0,0.05,0.033333,0,0,0,0,0.066667,0.075,0,0.035577,0.245577,0,0,0,0,,12800,,
0,0,,0.655,0.07,0.03,0.025,0.01,0,0.05,0,0.01,0,0,0,0.11,0,0,0.04,0,0,,11500,,
0,0,,0.716667,0.016667,0,0,0,0,0.1,0,0,0.008333,0,0,0,0.025,0,0.133333,0,0,,11400,,
0,0,,0.621068,0.005556,0.011111,0,0,0,0.023077,0,0,0,0,0,0.016667,0.193632,0,0.128889,0,0,,14400,,
0,0,,0.601488,0.05,0.00625,0.016667,0.03125,0,0.1,0,0,0.154762,0,0,0.039583,0,0,0,0,0,,7200,,
0,0,,0.43746,0,0,0.15746,0,0,0,0,0,0,0,0.238413,0,0.166667,0,0,0,0,,8400,,
0,0,,0.580357,0,0,0,0,0,0.257143,0,0,0,0,0,0.045833,0.104167,0,0.0125,0,0,,9900,,
0,6,,0.241667,0,0.215,0.016667,0,0,0.255,0,0,0,0,0,0,0.221667,0,0.05,0,0,,9100,,
0,0,,0.303571,0,0,0.08,0,0,0.05,0,0,0,0,0.111667,0,0.237619,0,0.217143,0,0,,10800,,
0,0,,0.5575,0,0,0,0,0,0.066667,0,0,0,0,0,0,0.19,0,0.185833,0,0,,5000,,
0,0,,0.512567,0,0,0,0,0,0.407219,0,0,0,0,0,0.029412,0.04492,0,0.005882,0,0,,10900,,
0,13,,0.259082,0.02,0,0.068153,0,0,0.237911,0,0,0,0,0,0,0.404853,0,0.01,0,0,,10000,,
0,0,,0.619444,0,0.011111,0,0.011111,0,0,0.336111,0,0,0,0,0.022222,0,0,0,0,0,,8800,,
0,0,,0.509412,0,0.011765,0.377059,0,0,0.09,0,0,0,0,0.011765,0,0,0,0,0,0,,9900,,
0,3,,0.323606,0,0,0.440154,0,0,0.133333,0,0,0,0,0.020168,0,0.082738,0,0,0,0,,7500,,
0,2,,0.268571,0.016667,0.400635,0,0,0,0,0.041667,0,0,0,0,0,0.053333,0,0.219127,0,0,,10600,,
0,0,,0.545,0,0,0,0.305,0.1125,0,0,0,0,0,0,0,0,0.0125,0,0.025,0,,9700,,
0,0,,0.368182,0,0,0.075,0,0,0.114405,0,0,0,0,0,0,0.245444,0,0.19697,0,0,,7500,,
0,0,,0.364583,0,0.299306,0,0,0,0,0.127778,0,0,0,0,0,0.00625,0,0.202083,0,0,,6300,,
0,0,,0.636765,0.005882,0.034641,0,0,0,0.166667,0,0,0,0,0,0.029412,0.039869,0,0.086765,0,0,,9200,,
0,6,,0.285043,0,0,0.080128,0,0,0.568333,0,0,0,0,0,0,0.015385,0,0.051111,0,0,,10900,,
0,0,,0.6,0,0,0.041026,0,0,0.280342,0,0,0.063248,0,0,0,0.015385,0,0,0,0,,5800,,
0,12,,0.006667,0.146667,0.003333,0,0.25,0,0,0,0,0.016667,0,0,0.376667,0.2,0,0,0,0,,6800,,
0,0,,0.481905,0,0,0.1,0,0,0.02,0.073333,0,0,0,0.1,0.073333,0.111429,0,0.04,0,0,,6200,,
0,3,,0.210868,0.0025,0.0075,0.509916,0.0075,0,0.05381,0.0075,0,0,0,0.020168,0.0025,0.107738,0,0.07,0,0,,3400,,
0,0,,0.802381,0,0,0.192857,0,0,0,0,0,0,0,0.004762,0,0,0,0,0,0,,6100,,
0,0,,0.486667,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0.033333,0,0,,5300,,
0,0,,0.521786,0,0,0.02,0,0,0.214714,0,0,0,0,0.024,0,0.195,0,0.0245,0,0,,5000,,
0,0,,0.38238,0,0,0,0,0,0.061905,0.210671,0,0,0,0,0.268853,0.061905,0,0.014286,0,0,,6000,,
0,0,,0.716071,0,0,0.1,0,0,0.028571,0,0,0,0,0,0,0.117857,0,0.0375,0,0,,5000,,
0,0,,0.530556,0,0.125,0,0,0,0.05,0,0,0,0,0,0,0.216667,0,0.077778,0,0,,6100,,
0,0,,0.415476,0,0.349524,0,0,0,0,0.082143,0,0,0,0,0.152857,0,0,0,0,0,,6700,,
0,0,,0.506429,0,0.225,0,0,0,0.164286,0,0,0,0,0,0,0.064286,0,0.04,0,0,,5300,,
0,0,,0.324286,0,0,0.189286,0,0,0.309762,0,0,0,0,0,0.125,0.051667,0,0,0,0,,5200,,
0,0,,0.510516,0,0.368056,0.014286,0,0,0.014286,0,0,0,0,0,0,0.071429,0,0.021429,0,0,,6100,,
0,15,,0.265199,0,0.045922,0,0,0,0.12853,0.004255,0,0,0,0,0.002128,0.186893,0,0.367073,0,0,,7100,,
0,15,,0.194683,0,0.094444,0,0,0,0,0.023611,0,0,0,0,0,0.207302,0,0.47996,0,0,,6500,,
0,0,,0.733333,0,0.21,0,0,0,0,0,0,0,0,0,0.056667,0,0,0,0,0,,8100,,
0,0,,0.647222,0.047222,0.064815,0,0.118519,0,0,0,0,0,0,0,0.018519,0.1,0,0.003704,0,0,,3900,,
0,0,,0.413333,0,0.15,0,0,0,0,0,0,0,0,0,0.033333,0.211111,0,0.192222,0,0,,6600,,
0,0,,0.452778,0,0,0.3475,0,0,0.1275,0,0,0,0,0,0,0.072222,0,0,0,0,,5700,,
0,0,,0.355,0,0.158333,0,0,0,0.166667,0.031111,0,0,0,0,0,0.166667,0,0.122222,0,0,,6400,,
0,13,,0.34178,0,0,0.011765,0,0,0.103167,0,0,0,0,0,0.007692,0.361237,0,0.174359,0,0,,5900,,
0,0,,0.595455,0,0,0.047619,0,0,0.258333,0,0,0,0,0.007143,0,0.079329,0,0.012121,0,0,,4400,,
0,6,,0.278333,0,0.08,0,0,0,0.334103,0,0,0,0,0,0.007692,0,0,0.299872,0,0,,6300,,
0,0,,0.602381,0,0,0,0,0,0.380952,0,0,0,0,0,0,0.008333,0,0.008333,0,0,,5500,,
0,3,,0.227051,0,0,0.343297,0,0,0.080769,0,0,0,0,0.232216,0,0.116667,0,0,0,0,,5600,,
0,0,,0.539286,0,0,0,0,0,0,0,0,0,0,0,0,0.294048,0,0.166667,0,0,,5100,,
0,0,,0.388817,0,0.028571,0,0,0,0.134091,0.025,0,0,0,0,0.034091,0.338781,0,0.050649,0,0,,6300,,
0,13,,0.476905,0,0,0,0,0,0.011111,0,0,0,0,0,0,0.511984,0,0,0,0,,5400,,
0,0,,0.3625,0,0.095126,0,0,0,0,0,0,0,0,0,0,0.213333,0,0.32904,0,0,,4100,,
0,0,,0.392424,0.2,0.066667,0,0,0,0,0.263636,0,0.077273,0,0,0,0,0,0,0,0,,7200,,
0,0,,0.468333,0.041667,0,0,0,0,0,0.238333,0,0,0,0,0.251667,0,0,0,0,0,,5400,,
0,0,,0.380996,0.164848,0.054545,0,0,0,0.01,0.04,0,0.1,0,0,0.051515,0.111905,0,0.08619,0,0,,6000,,
0,0,,0.283333,0,0.033333,0,0.066667,0,0,0.075,0,0.15,0,0,0.041667,0,0,0,0.166667,0.183333,,6700,,
0,0,,0.714286,0.011111,0.034286,0,0,0.011111,0,0,0.077778,0,0,0,0.02,0.131429,0,0,0,0,,5400,,
0,6,,0.331039,0,0,0.04,0,0,0.345162,0,0,0,0,0,0.009091,0.177233,0,0.097475,0,0,,4800,,
0,3,,0.3425,0,0,0.35,0,0,0.2825,0,0,0,0,0,0.025,0,0,0,0,0,,4500,,
0,0,,0.452063,0,0.15,0.02,0,0,0.167619,0,0,0,0,0,0,0.157937,0,0.052381,0,0,,5700,,
0,0,,0.493831,0,0.028571,0,0.014286,0,0,0,0,0,0,0,0.057468,0.255195,0,0.150649,0,0,,6400,,
0,0,,0.523077,0,0,0.1,0,0,0.3,0,0,0,0,0,0,0.076923,0,0,0,0,,5300,,
0,0,,0.571429,0,0,0.308869,0,0,0.079167,0,0,0,0,0.00625,0,0.034286,0,0,0,0,,4600,,
0,0,,0.530794,0,0,0,0,0,0,0,0,0,0,0,0,0.350635,0,0.118571,0,0,,5800,,
0,7,,0.261032,0.070794,0,0,0.02,0,0,0.396587,0,0.052778,0,0,0.19881,0,0,0,0,0,,7800,,
0,12,,0.270556,0.011111,0.11,0,0.05,0,0,0.197222,0,0,0,0,0.316667,0,0,0.044444,0,0,,5900,,
0,0,,0.497143,0,0.140952,0,0,0,0,0.013333,0,0,0,0,0.013333,0.118571,0,0.216667,0,0,,6200,,
0,0,,0.575952,0,0.108333,0.028571,0,0,0.014286,0,0,0,0,0,0.028571,0.113333,0,0.130952,0,0,,5200,,
0,0,,0.62,0.07,0.132,0,0.01,0,0.008,0.004,0.01,0,0,0,0.018,0.028,0,0.1,0,0,,4000,,
0,0,,0.278889,0,0.05,0,0,0,0,0.066667,0,0,0,0,0.12,0.22,0,0.264444,0,0,,5700,,
0,0,,0.803333,0,0,0,0,0,0.02,0,0,0,0,0,0,0.143333,0,0.033333,0,0,,5100,,
0,0,,0.525,0,0,0.134286,0,0,0.315714,0,0,0,0,0,0,0.025,0,0,0,0,,4700,,
0,0,,0.463333,0,0.32,0,0,0,0,0,0,0,0,0,0.013333,0.105556,0,0.097778,0,0,,3900,,
0,10,,0.18,0,0,0,0.226667,0.156667,0,0,0,0,0.236667,0,0,0.2,0,0,0,0,,6300,,
0,0,,0.327273,0,0,0.116667,0,0,0.318442,0,0,0,0,0,0,0.223333,0,0.014286,0,0,,6100,,
0,12,,0.317857,0.028571,0,0,0,0,0,0.214286,0,0,0,0,0.439286,0,0,0,0,0,,6800,,
0,0,,0.512885,0,0,0.212465,0,0,0.12486,0,0,0,0,0.017647,0,0.132143,0,0,0,0,,3600,,
0,0,,0.619643,0,0.025,0,0,0,0.294286,0,0,0,0,0,0,0.034286,0,0.026786,0,0,,7300,,
0,5,,0.233611,0.033333,0,0,0.167897,0.308492,0,0,0,0.085714,0.014286,0,0.066667,0,0.09,0,0,0,,6100,,
0,6,,0.26369,0,0.088591,0,0,0,0.271607,0,0,0,0,0,0,0.211607,0,0.164504,0,0,,4000,,
0,0,,0.335796,0.086264,0.12381,0,0,0,0.005263,0,0,0.007692,0.153205,0,0.030952,0.246491,0,0.010526,0,0,,5600,,
0,0,,0.458333,0,0.025,0,0,0,0,0.016667,0,0,0,0,0.092857,0.066667,0,0.340476,0,0,,4600,,
0,0,,0.474832,0.016667,0.015341,0,0,0,0,0.099432,0,0.07619,0.05,0,0,0.02,0,0.247538,0,0,,6000,,
0,0,,0.5925,0,0.078333,0.025,0,0,0.14,0,0,0.013333,0,0,0,0.006667,0.0375,0.106667,0,0,,5200,,
0,0,,0.353333,0,0,0.34,0,0,0.306667,0,0,0,0,0,0,0,0,0,0,0,,4400,,
0,0,,0.473095,0,0.024286,0,0,0,0,0,0,0,0,0,0.365476,0,0,0.137143,0,0,,4200,,
0,0,,0.508117,0,0.377597,0,0,0,0,0.04,0,0,0,0,0.074286,0,0,0,0,0,,5200,,
0,0,,0.3525,0,0.07,0.272857,0,0,0.304643,0,0,0,0,0,0,0,0,0,0,0,,4400,,
0,0,,0.470952,0,0.042857,0,0,0,0.217778,0,0,0,0,0,0.142857,0.125556,0,0,0,0,,6200,,
