chess-krvk,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6209964412811388,329797100,18490900,-1,0,18,,-1,-1
0,15,,0.174129,0,0.047317,0,0,0,0,0,0,0,0,0,0.004878,0.275065,0,0.45861,0.04,0,,15500,,
0,12,,0.342619,0,0.114286,0,0,0,0,0.047619,0,0,0.085714,0,0.409762,0,0,0,0,0,,9900,,
0,0,,0.299933,0.020588,0,0,0,0,0,0.028942,0,0.088375,0.183558,0,0.073575,0.107171,0,0.197858,0,0,,9600,,
0,0,,0.560675,0,0,0.283135,0,0,0.08119,0,0,0,0,0,0,0.075,0,0,0,0,,10300,,
0,0,,0.388321,0,0,0.05,0,0,0.119444,0,0,0,0,0,0,0.321212,0,0.121023,0,0,,8200,,
0,0,,0.548638,0,0,0.152388,0,0,0.241159,0,0,0,0,0.023529,0,0.034286,0,0,0,0,,7500,,
0,0,,0.5575,0,0,0,0,0,0.274643,0,0,0,0,0,0,0.119286,0,0.048571,0,0,,6100,,
0,0,,0.317674,0,0,0,0,0,0,0.272024,0,0.238278,0,0,0.172024,0,0,0,0,0,,5700,,
0,0,,0.596667,0,0.036905,0,0,0,0,0,0,0.1675,0,0,0.06369,0.004167,0,0.131071,0,0,,5400,,
0,0,,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0.275,0,0,0,0,,5300,,
0,0,,0.483333,0.433333,0,0.033333,0,0,0.033333,0,0,0,0,0,0.016667,0,0,0,0,0,,7800,,
0,13,,0.377547,0,0,0,0,0,0.009091,0,0,0,0,0,0,0.471241,0,0.142121,0,0,,4600,,
0,15,,0.316667,0,0.05,0,0,0,0,0.025,0,0,0,0,0.2,0.025,0,0.383333,0,0,,7500,,
0,15,,0.233333,0,0.086667,0,0,0,0,0.096667,0,0,0,0,0.1,0,0,0.483333,0,0,,3900,,
0,0,,0.693571,0,0.191429,0,0,0,0.05,0.04,0,0,0,0,0,0.025,0,0,0,0,,8300,,
0,0,,0.590618,0,0,0.234674,0,0,0.074476,0,0,0,0,0.100233,0,0,0,0,0,0,,6800,,
0,6,,0.307437,0,0,0.125245,0,0,0.327122,0,0,0,0,0.040196,0,0.2,0,0,0,0,,4300,,
