chess-krvk,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6396797153024911,315988800,18067400,-1,0,18,,-1,-1
0,0,,0.488393,0.071429,0.195833,0,0,0,0,0.028571,0,0,0,0,0.147917,0.00625,0,0.061607,0,0,,11800,,
0,0,,0.553333,0,0.07,0,0,0,0,0.216667,0,0,0,0,0.09,0.07,0,0,0,0,,9800,,
0,0,,0.491667,0,0.016667,0.1,0,0,0.358333,0,0,0,0,0,0,0.033333,0,0,0,0,,8800,,
0,0,,0.717619,0,0,0,0,0,0.085833,0,0,0,0,0,0,0.070833,0,0.125714,0,0,,8500,,
0,2,,0.229167,0,0.272619,0.175,0,0,0.152976,0,0,0,0,0,0,0.091667,0,0.078571,0,0,,9000,,
0,7,,0.336667,0.007143,0,0,0,0,0,0.501429,0,0,0,0,0.143651,0,0,0.011111,0,0,,7200,,
0,0,,0.413393,0.01875,0.116667,0,0,0,0,0.247917,0,0.01875,0,0,0.184524,0,0,0,0,0,,7500,,
0,0,,0.51594,0,0.011111,0,0,0,0.1,0.027137,0,0.011111,0,0,0.005556,0.199872,0,0.129274,0,0,,7400,,
0,0,,0.571016,0.1,0.142857,0,0,0,0,0.102244,0,0,0,0,0.041026,0,0,0.042857,0,0,,6700,,
0,0,,0.548077,0,0,0.046667,0,0,0.193077,0.024359,0,0.032051,0,0,0.023718,0.032051,0,0.1,0,0,,7700,,
0,0,,0.67584,0,0,0.007143,0,0,0.107003,0.017647,0,0,0,0,0.033333,0.027311,0,0.131723,0,0,,6100,,
0,0,,0.673333,0.133333,0,0,0,0,0,0,0,0,0,0,0,0.093333,0,0.1,0,0,,7000,,
0,0,,0.747917,0,0.154167,0,0,0,0,0,0,0,0,0,0.072917,0.00625,0,0.01875,0,0,,2000,,
0,0,,0.313131,0.120455,0.236386,0,0,0,0.123077,0.019444,0,0.099747,0,0,0.034127,0.016026,0,0.037607,0,0,,3800,,
0,15,,0.184286,0.025,0.07,0,0,0,0,0,0,0,0,0,0,0.196071,0,0.524643,0,0,,3100,,
0,0,,0.624722,0,0.033333,0,0,0,0,0,0,0,0,0,0.01,0.264722,0,0.067222,0,0,,6200,,
0,0,,0.331111,0.083333,0.011111,0,0.321667,0,0,0.005556,0.033333,0.186111,0,0,0.027778,0,0,0,0,0,,6700,,
0,0,,0.527381,0,0.008333,0.116667,0,0,0.058333,0,0,0,0,0,0,0.117857,0,0.171429,0,0,,6600,,
0,13,,0.140593,0,0.281209,0,0,0,0,0,0,0,0,0,0.071429,0.312558,0,0.194211,0,0,,7100,,
0,0,,0.369444,0,0,0.168333,0,0,0.280556,0,0,0,0,0,0,0.181667,0,0,0,0,,7100,,
0,13,,0.346456,0,0,0,0,0,0.269349,0,0,0,0,0,0,0.384195,0,0,0,0,,2600,,
0,0,,0.419916,0,0,0.175598,0,0,0.264902,0,0,0,0,0,0.05303,0.086553,0,0,0,0,,5000,,
0,2,,0.181667,0,0.407381,0.033333,0,0,0.106944,0.01,0,0,0,0,0.034286,0.226389,0,0,0,0,,6100,,
0,0,,0.650238,0,0,0.174643,0,0,0.033333,0,0,0,0,0.091786,0,0.05,0,0,0,0,,6400,,
0,15,,0.2,0,0.089683,0,0,0,0,0.253391,0,0,0,0,0.022222,0,0,0.434704,0,0,,6200,,
0,0,,0.366667,0,0.0125,0,0,0,0.05,0,0,0,0,0,0.033333,0.3,0,0.2375,0,0,,5300,,
0,0,,0.353571,0,0,0,0,0.345833,0,0,0,0.170833,0,0,0,0,0.060119,0,0.069643,0,,7300,,
0,0,,0.478612,0.162254,0.035577,0,0.019091,0,0,0,0,0,0,0,0.121648,0,0,0.037363,0.05,0.095455,,6400,,
0,0,,0.543333,0.054167,0,0,0.0125,0,0,0,0,0,0.34,0,0.025,0.025,0,0,0,0,,7000,,
0,0,,0.476667,0,0,0,0,0,0,0.158333,0,0,0,0,0.075,0,0,0.29,0,0,,3300,,
0,0,,0.569512,0,0.014286,0,0,0,0.111587,0,0,0,0,0,0,0.195549,0,0.109066,0,0,,6400,,
0,0,,0.527321,0.234315,0.00625,0,0,0,0,0.152321,0,0,0.066667,0,0.013125,0,0,0,0,0,,4000,,
0,0,,0.346692,0,0.007692,0,0,0,0.13453,0,0,0,0,0,0,0.244775,0,0.266311,0,0,,6000,,
0,6,,0.276259,0,0,0.203357,0,0,0.315769,0,0,0,0,0,0,0.204615,0,0,0,0,,6800,,
0,0,,0.593333,0,0,0,0,0,0.255833,0,0,0,0,0,0,0.06,0,0.090833,0,0,,5200,,
0,0,,0.335426,0,0.030411,0,0.076667,0,0,0.118761,0,0.211999,0.164074,0,0.014286,0.015909,0,0.032468,0,0,,4800,,
0,0,,0.308824,0,0.208514,0.05,0,0,0.091667,0,0,0,0,0,0,0.265996,0,0.075,0,0,,7400,,
0,0,,0.367436,0,0,0.019167,0,0,0.07,0,0,0,0,0,0,0.278526,0,0.264872,0,0,,5100,,
0,15,,0.281667,0,0.234167,0,0,0,0,0,0,0,0,0,0,0.05,0,0.434167,0,0,,5800,,
0,13,,0.343182,0.075,0,0,0,0,0,0,0,0,0,0,0.083333,0.459394,0,0.039091,0,0,,5600,,
0,7,,0.259527,0.102778,0.112821,0,0,0,0,0.322725,0,0,0.141667,0,0.060483,0,0,0,0,0,,5100,,
0,0,,0.425913,0,0.133929,0,0,0,0,0.160794,0,0,0,0,0.279365,0,0,0,0,0,,3700,,
0,3,,0.387302,0,0,0.569841,0,0,0.042857,0,0,0,0,0,0,0,0,0,0,0,,4400,,
0,0,,0.583333,0,0,0.220833,0,0,0.133333,0,0,0,0,0,0,0.0625,0,0,0,0,,4500,,
0,0,,0.726667,0,0,0,0,0,0,0,0,0.08,0.02,0,0.173333,0,0,0,0,0,,3000,,
0,0,,0.575,0.025,0.05,0.041667,0,0,0.066667,0.025,0,0,0,0,0,0.1,0,0.116667,0,0,,4700,,
0,0,,0.405115,0,0.075,0.027586,0,0,0.249138,0,0,0,0,0.044828,0,0.173333,0,0.025,0,0,,6900,,
0,0,,0.652647,0,0.079412,0,0,0,0.005882,0,0,0,0,0,0,0.141765,0,0.120294,0,0,,2900,,
0,0,,0.54,0,0.2,0,0,0,0,0,0,0.12,0.04,0,0,0.033333,0,0.066667,0,0,,3900,,
0,0,,0.58631,0,0.1,0,0,0,0,0,0,0,0,0,0.05,0.133333,0,0.130357,0,0,,6700,,
0,0,,0.567857,0,0.014286,0.040476,0,0,0.052381,0,0,0,0,0,0.055556,0.138095,0,0.131349,0,0,,4700,,
0,0,,0.584167,0,0,0.065,0,0,0,0,0,0,0,0.350833,0,0,0,0,0,0,,4100,,
0,0,,0.411948,0,0,0.180087,0,0,0.205729,0,0,0,0,0.033333,0,0.036364,0,0.13254,0,0,,5700,,
0,0,,0.429924,0,0.206061,0,0,0,0.054167,0,0,0.05,0,0,0,0.216667,0,0.043182,0,0,,4900,,
0,0,,0.512879,0,0,0.0125,0,0,0.155,0,0,0,0,0,0.02,0.299621,0,0,0,0,,4800,,
0,0,,0.459524,0,0,0.447619,0,0,0.05,0,0,0,0,0.042857,0,0,0,0,0,0,,5200,,
0,0,,0.578045,0,0,0.052244,0,0,0.232212,0,0,0,0,0.025,0,0.1,0,0.0125,0,0,,4200,,
0,3,,0.423571,0,0,0.425476,0,0,0.150952,0,0,0,0,0,0,0,0,0,0,0,,4200,,
0,0,,0.404134,0,0.039286,0.025,0,0,0.109394,0,0,0,0,0,0.082857,0.260758,0,0.078571,0,0,,4700,,
0,2,,0.102078,0,0.489264,0.02,0,0,0.02,0,0,0.04,0,0,0.228658,0.033333,0,0.066667,0,0,,4900,,
0,0,,0.725,0.125,0,0.05,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,,4900,,
0,0,,0.488333,0.074167,0,0,0.0325,0,0,0.033333,0,0.008333,0.2025,0,0.058333,0,0,0,0.1025,0,,5000,,
0,0,,0.636254,0,0,0,0,0,0.133344,0,0,0,0,0,0.05,0.15935,0,0.021053,0,0,,4700,,
0,0,,0.330952,0.294048,0.1,0,0,0,0,0.025,0,0.05,0.1,0,0.1,0,0,0,0,0,,4600,,
0,2,,0.273016,0,0.287857,0,0,0,0,0,0,0,0,0,0.188889,0,0,0.250238,0,0,,3500,,
0,0,,0.65,0,0,0.113333,0,0,0.124762,0,0,0,0,0,0,0.111905,0,0,0,0,,4700,,
0,0,,0.580357,0,0,0.05,0,0,0.0125,0,0,0,0,0,0,0.174286,0,0.182857,0,0,,4900,,
0,7,,0.22,0,0.26,0,0,0,0,0.439048,0,0.060952,0,0,0,0,0,0.02,0,0,,4900,,
0,0,,0.535385,0,0,0.163077,0,0,0.190385,0,0,0,0,0,0,0.066154,0,0.045,0,0,,6200,,
0,0,,0.324293,0.04798,0.011111,0,0,0,0,0.316566,0,0,0,0,0.200051,0.1,0,0,0,0,,5500,,
0,0,,0.713333,0.133333,0.033333,0,0,0,0,0,0,0,0,0,0.036667,0,0,0.083333,0,0,,4000,,
0,0,,0.4,0.075,0.22,0,0,0,0,0.09,0,0.0125,0.1125,0,0.09,0,0,0,0,0,,3800,,
0,7,,0.197348,0.120833,0,0,0.236364,0.036364,0,0.358333,0,0,0.009091,0,0.041667,0,0,0,0,0,,7200,,
