chess-krvk,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3594306049822064,4706800,27916800,-1,0,18,,-1,-1
0,6,,0.123635,0.004763,0.047372,0.261237,0.00069,0.000021,0.294975,0.008412,0.00001,0.005934,0.001044,0.003986,0.032663,0.134652,0.000013,0.080567,0.000007,0.000017,,6700,,
0,13,,0.136909,0.007968,0.116731,0.009304,0.000045,0.000006,0.132599,0.017563,0.000415,0.002333,0.001691,0,0.035203,0.353171,0.000014,0.185986,0.000027,0.000034,,5500,,
0,9,,0.004948,0.129128,0.018906,0,0.073203,0.153201,0.000003,0.09494,0.000168,0.19608,0.161179,0,0.041245,0.000009,0.123897,0.002373,0.000503,0.000217,,5300,,
0,12,,0.116083,0.116975,0.12789,0.000321,0.001859,0.000075,0.003977,0.077891,0.001722,0.032403,0.004913,0,0.268703,0.056234,0.00005,0.182952,0.005418,0.002535,,5400,,
0,3,,0.125936,0.000548,0.022265,0.33479,0.000001,0.000001,0.334488,0.000956,0.000008,0.000458,0.000005,0.001974,0.010914,0.137273,0.000001,0.030378,0,0.000006,,4900,,
0,6,,0.164958,0.009551,0.065493,0.080448,0.00006,0.000034,0.243001,0.023169,0.000009,0.001173,0.002031,0.000179,0.027145,0.2421,0.000013,0.140623,0.000003,0.000008,,5100,,
0,0,,0.265248,0.013212,0.089867,0.017143,0.000137,0.000161,0.109885,0.023135,0.00002,0.005857,0.005169,0.000004,0.044537,0.218176,0.000015,0.20741,0.000004,0.00002,,4900,,
0,15,,0.105267,0.015141,0.179562,0.000077,0.000142,0.000003,0.003144,0.070724,0.00013,0.006353,0.001363,0.000001,0.066464,0.102648,0.000048,0.44871,0.000111,0.000112,,5100,,
0,3,,0.173651,0.002261,0.047161,0.267447,0.000013,0.000001,0.246992,0.020801,0,0.003777,0.000058,0.004324,0.021835,0.146579,0,0.065095,0,0.000004,,5000,,
0,6,,0.125427,0.010243,0.097063,0.045998,0.000149,0.000006,0.317542,0.026481,0.000079,0.00081,0.001421,0.00001,0.045701,0.234179,0.000458,0.093739,0.000642,0.000052,,4900,,
0,6,,0.085373,0.00098,0.053514,0.10599,0.000001,0.000002,0.45388,0.002,0.000001,0.000199,0.000031,0.030624,0.013846,0.175399,0.000001,0.078151,0,0.000008,,4900,,
0,13,,0.184842,0.009504,0.0925,0.009086,0.000004,0.000003,0.099428,0.060529,0.000005,0.002628,0.001393,0.000007,0.040295,0.359755,0.000001,0.140011,0,0.00001,,5000,,
0,6,,0.161045,0.024694,0.059332,0.139455,0.010553,0.001029,0.303727,0.031692,0.000178,0.00486,0.007482,0.000309,0.034174,0.133956,0.000023,0.087277,0.000171,0.000043,,5100,,
0,13,,0.115951,0.005892,0.110062,0.021336,0.000993,0.000026,0.136104,0.032236,0.001099,0.004904,0.000264,0,0.069951,0.339602,0.000968,0.159291,0.001221,0.000101,,5000,,
