chess-krvk,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.36138790035587187,4810100,27638500,-1,0,18,,-1,-1
0,3,,0.193764,0.00121,0.047762,0.35324,0.000036,0.000002,0.130785,0.005018,0.000002,0.003921,0.000014,0.03614,0.012396,0.162178,0.000001,0.053522,0,0.00001,,7600,,
0,1,,0.084005,0.196036,0.069315,0.000345,0.037734,0.00171,0.009375,0.12408,0.000815,0.176002,0.078023,0,0.074394,0.057904,0.002843,0.083378,0.003258,0.000785,,5600,,
0,15,,0.165427,0.042353,0.145293,0.001839,0.000592,0.000273,0.062939,0.056365,0.000016,0.013675,0.010105,0,0.069466,0.214123,0.000011,0.217499,0.000006,0.000021,,5200,,
0,6,,0.13537,0.010257,0.042997,0.077404,0.000223,0.000077,0.329711,0.00815,0.000027,0.001393,0.00284,0.000082,0.009366,0.278079,0.000517,0.103352,0.000086,0.00007,,5100,,
0,3,,0.147315,0.010154,0.036725,0.313689,0.000252,0.000249,0.181687,0.005388,0.000413,0.007619,0.000228,0.145132,0.028462,0.088561,0.000028,0.034031,0.000019,0.000047,,4800,,
0,6,,0.18646,0.010754,0.045875,0.188087,0.007498,0.000887,0.301743,0.010932,0.000002,0.022164,0.013,0.002543,0.030668,0.102118,0.000018,0.077248,0.000001,0.000003,,5100,,
0,13,,0.137531,0.011045,0.128124,0.010167,0.004191,0.00258,0.097402,0.030689,0.00028,0.020361,0.002321,0,0.060285,0.294443,0.003229,0.197176,0.000148,0.000029,,5100,,
0,0,,0.217363,0.05257,0.10084,0.005979,0.008998,0.001319,0.093496,0.065919,0.000175,0.095784,0.028813,0,0.090963,0.122174,0.000012,0.115569,0.000005,0.000021,,4800,,
0,3,,0.109468,0.000626,0.015092,0.395159,0.000001,0,0.310204,0.004827,0.000003,0.000672,0.000046,0.042104,0.01254,0.087992,0,0.021264,0,0.000002,,5000,,
0,6,,0.069539,0.010212,0.050048,0.030922,0.003434,0.000047,0.412543,0.023267,0.001701,0.014066,0.002673,0.000002,0.043588,0.204627,0.000108,0.132692,0.000164,0.000367,,4900,,
0,6,,0.119937,0.002634,0.093833,0.026003,0.000012,0.000001,0.40928,0.018731,0.000001,0.000841,0.000166,0.000478,0.04738,0.1831,0.000001,0.097597,0,0.000003,,4800,,
0,15,,0.062694,0.020474,0.216087,0.000437,0.001406,0.000258,0.068676,0.050786,0.000018,0.01461,0.001592,0,0.148514,0.172466,0.000016,0.241949,0.000005,0.000014,,5300,,
0,1,,0.029556,0.265939,0.026691,0.000022,0.074261,0.086464,0.00006,0.065662,0.000067,0.124892,0.115341,0,0.026491,0.000084,0.176328,0.007056,0.000739,0.000347,,5000,,
0,0,,0.305229,0.018597,0.15835,0.000472,0.000471,0.000003,0.005476,0.044545,0.00016,0.023865,0.000285,0.000004,0.078439,0.092648,0.000066,0.271003,0.000144,0.000245,,4800,,
0,15,,0.083712,0.032815,0.229201,0.000014,0.006038,0.00113,0.003627,0.065715,0.000153,0.008362,0.043648,0,0.108437,0.077405,0.000594,0.338513,0.000287,0.000349,,5200,,
0,13,,0.145228,0.013923,0.128022,0.003182,0.00021,0.000136,0.072216,0.025476,0.000026,0.001667,0.008776,0,0.040165,0.343342,0.000017,0.217595,0.000005,0.000013,,5000,,
0,0,,0.219792,0.154046,0.057648,0.055877,0.034842,0.006499,0.130167,0.03582,0.000065,0.066629,0.057891,0.001072,0.055069,0.072871,0.000086,0.051497,0.000083,0.000046,,4900,,
0,1,,0.071433,0.48545,0.043994,0.000092,0.018758,0.006797,0.000124,0.113525,0.000024,0.136162,0.053586,0.000009,0.062917,0.000128,0.000084,0.006887,0.000006,0.000024,,5000,,
0,13,,0.115021,0.009593,0.056952,0.016479,0.000091,0.000014,0.122565,0.013545,0.001642,0.003021,0.001523,0,0.029731,0.401843,0.002362,0.224754,0.000752,0.000111,,5000,,
0,6,,0.155391,0.014872,0.138106,0.036711,0.002781,0.000658,0.243191,0.044241,0.000043,0.011086,0.011645,0.000019,0.074249,0.190737,0.000356,0.07577,0.000137,0.000006,,5100,,
0,16,,0.03164,0.121501,0.036619,0.000021,0.013574,0.00014,0.000769,0.046153,0.005234,0.052769,0.021134,0,0.036989,0.017853,0.053944,0.071898,0.401246,0.088518,,5300,,
0,2,,0.2394,0.084109,0.253156,0.000204,0.000204,0.000283,0.000611,0.134969,0.000003,0.014884,0.005565,0,0.20524,0.000693,0.000018,0.060652,0.000001,0.000008,,5000,,
0,13,,0.12943,0.006686,0.053685,0.012413,0.000014,0.000001,0.193952,0.011786,0.001106,0.004013,0.00012,0,0.039194,0.396699,0.000018,0.150768,0.000039,0.000075,,5200,,
0,12,,0.106015,0.103896,0.109748,0.004032,0.024749,0.008278,0.068188,0.105379,0.000022,0.05672,0.077807,0,0.152402,0.059739,0.000087,0.121327,0.000581,0.001031,,5000,,
0,6,,0.130441,0.004684,0.04337,0.142666,0.000191,0.000038,0.381836,0.023814,0.000069,0.009347,0.003946,0.001205,0.041481,0.154209,0.000079,0.062614,0.000004,0.000005,,5000,,
0,13,,0.034278,0.023774,0.195099,0.000249,0.012522,0.001402,0.072201,0.082935,0.000161,0.010534,0.004089,0,0.161941,0.213752,0.000617,0.186214,0.000218,0.000013,,5300,,
0,0,,0.153679,0.111484,0.104597,0.008201,0.000693,0.00059,0.0557,0.131966,0.00014,0.063999,0.024575,0.000021,0.102653,0.146447,0.000013,0.095174,0.000011,0.000056,,5000,,
0,13,,0.16141,0.009191,0.087349,0.049587,0.001342,0.000036,0.162524,0.01715,0.000152,0.013789,0.002926,0.00002,0.071468,0.246821,0.000067,0.176125,0.000017,0.000026,,5000,,
0,13,,0.143828,0.023615,0.123795,0.056795,0.000113,0.000057,0.135558,0.039846,0.000012,0.005103,0.007509,0.000022,0.164257,0.181912,0.000001,0.117423,0.000013,0.000139,,5000,,
0,13,,0.131782,0.009922,0.173682,0.010783,0.007843,0.002162,0.092183,0.054544,0.000256,0.008507,0.001935,0,0.102829,0.24362,0.000713,0.158979,0.000243,0.000015,,5100,,
0,6,,0.077572,0.000745,0.022331,0.267176,0.000002,0.000001,0.439998,0.001892,0.000003,0.000263,0.000048,0.001053,0.006355,0.138828,0.000003,0.043717,0.000006,0.000008,,4900,,
