wine-quality-white,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6717635066258919,258409100,1994000,-1,0,7,,-1,-1
0,2,,0,0,0.4,0.4,0,0.2,0,,11100,,
0,3,,0,0.2,0.2,0.5,0.1,0,0,,5200,,
0,2,,0,0,0.5,0.4,0.1,0,0,,6600,,
0,2,,0,0,0.6,0.4,0,0,0,,4800,,
1,2,,0,0.2,0.6,0.2,0,0,0,,5900,,
1,2,,0,0.2,0.3,0.3,0.2,0,0,,3800,,
1,2,,0,0,1,0,0,0,0,,2500,,
1,2,,0,0,0.5,0.5,0,0,0,,3200,,
1,1,,0,0.7,0.3,0,0,0,0,,3200,,
1,3,,0,0.3,0.2,0.4,0.1,0,0,,3100,,
1,2,,0,0.2,0.4,0.4,0,0,0,,3600,,
1,2,,0,0.2,0.6,0.2,0,0,0,,1700,,
1,3,,0,0,0.1,0.7,0.2,0,0,,5100,,
1,3,,0,0.2,0.2,0.4,0.2,0,0,,3400,,
1,3,,0,0.2,0.3,0.4,0.1,0,0,,2900,,
1,1,,0,0.7,0.3,0,0,0,0,,3900,,
1,2,,0,0,0.5,0.4,0.1,0,0,,3700,,
1,2,,0,0.2,0.5,0.2,0.1,0,0,,3400,,
1,2,,0,0.3,0.7,0,0,0,0,,2100,,
1,3,,0,0,0.3,0.4,0.3,0,0,,1900,,
1,1,,0,0.6,0.4,0,0,0,0,,3100,,
1,2,,0,0.1,0.5,0.3,0.1,0,0,,2200,,
1,3,,0,0.2,0.1,0.4,0.1,0.2,0,,2200,,
1,2,,0,0,1,0,0,0,0,,2400,,
1,1,,0,0.5,0.1,0.4,0,0,0,,1700,,
1,2,,0,0.1,0.5,0.4,0,0,0,,2500,,
1,2,,0,0.2,0.4,0.1,0.2,0.1,0,,3200,,
1,3,,0,0,0.1,0.8,0.1,0,0,,5700,,
1,2,,0,0.4,0.5,0.1,0,0,0,,2100,,
1,3,,0,0.3,0,0.6,0.1,0,0,,2400,,
1,1,,0,0.8,0,0.1,0,0.1,0,,1900,,
1,2,,0,0.1,0.5,0.4,0,0,0,,1700,,
1,2,,0.1,0,0.7,0.1,0.1,0,0,,2100,,
1,2,,0,0.1,0.4,0.3,0.2,0,0,,4500,,
1,3,,0,0,0.2,0.5,0.2,0.1,0,,3000,,
1,2,,0,0.1,0.5,0.4,0,0,0,,2800,,
1,2,,0,0,0.5,0.5,0,0,0,,5000,,
2,2,,0,0,0.8,0.1,0.1,0,0,,3600,,
2,2,,0,0,1,0,0,0,0,,2000,,
2,2,,0,0,0.9,0,0.1,0,0,,2100,,
2,3,,0,0,0.2,0.5,0.3,0,0,,2300,,
2,2,,0,0,0.8,0.2,0,0,0,,2200,,
2,2,,0,0,0.6,0.3,0,0.1,0,,2700,,
2,2,,0,0.2,0.5,0.3,0,0,0,,2000,,
2,2,,0,0.1,0.7,0.2,0,0,0,,2900,,
2,3,,0,0,0.4,0.6,0,0,0,,2300,,
2,3,,0,0,0.1,0.7,0.2,0,0,,3300,,
2,2,,0,0,1,0,0,0,0,,3400,,
2,2,,0,0,0.7,0.1,0.2,0,0,,4700,,
2,2,,0,0.1,0.6,0.3,0,0,0,,2300,,
2,2,,0,0,1,0,0,0,0,,1800,,
2,2,,0,0,0.4,0.2,0.4,0,0,,3300,,
2,2,,0,0.1,0.5,0.4,0,0,0,,4200,,
2,3,,0,0,0.1,0.8,0,0.1,0,,3700,,
2,2,,0,0.2,0.6,0.2,0,0,0,,2300,,
2,3,,0,0,0.4,0.5,0.1,0,0,,2300,,
2,2,,0,0,0.5,0.5,0,0,0,,4200,,
2,2,,0,0,0.8,0.2,0,0,0,,2200,,
2,2,,0,0,0.9,0.1,0,0,0,,1900,,
2,2,,0,0,0.7,0.3,0,0,0,,2300,,
2,2,,0,0,0.9,0.1,0,0,0,,2300,,
2,2,,0.1,0,0.8,0,0,0,0.1,,2300,,
2,2,,0,0,0.6,0.4,0,0,0,,2700,,
2,2,,0,0,0.6,0.4,0,0,0,,2500,,
2,2,,0,0,1,0,0,0,0,,1900,,
2,2,,0,0,0.7,0.3,0,0,0,,3100,,
2,3,,0.1,0,0,0.5,0.3,0.1,0,,3700,,
2,4,,0,0,0.1,0.2,0.6,0.1,0,,2600,,
2,2,,0,0,1,0,0,0,0,,2300,,
2,2,,0.1,0,0.8,0.1,0,0,0,,2500,,
2,2,,0,0,1,0,0,0,0,,3000,,
2,2,,0,0,1,0,0,0,0,,2300,,
2,3,,0,0,0.2,0.6,0.2,0,0,,3200,,
2,2,,0,0.1,0.9,0,0,0,0,,1700,,
2,2,,0,0,0.8,0.2,0,0,0,,3600,,
2,2,,0,0,0.9,0.1,0,0,0,,1900,,
2,3,,0,0,0,0.7,0.3,0,0,,5900,,
2,2,,0,0.2,0.6,0.2,0,0,0,,2100,,
2,3,,0,0.1,0.2,0.7,0,0,0,,2200,,
2,2,,0,0.1,0.6,0.1,0.2,0,0,,2300,,
2,4,,0,0,0.1,0.3,0.6,0,0,,3800,,
2,4,,0,0,0,0.2,0.8,0,0,,3300,,
2,2,,0,0,0.9,0.1,0,0,0,,2700,,
2,2,,0.1,0,0.5,0.3,0.1,0,0,,1800,,
2,2,,0,0,0.8,0.1,0.1,0,0,,2700,,
2,2,,0,0.1,0.5,0.4,0,0,0,,3000,,
2,3,,0,0,0.2,0.8,0,0,0,,2800,,
2,3,,0,0,0,0.6,0.3,0.1,0,,1800,,
2,2,,0,0.1,0.4,0.4,0.1,0,0,,2300,,
2,2,,0,0,0.4,0.4,0.2,0,0,,3000,,
2,2,,0,0,1,0,0,0,0,,2900,,
2,3,,0,0,0.1,0.8,0,0.1,0,,2700,,
2,3,,0,0.1,0.2,0.6,0.1,0,0,,2300,,
2,2,,0.1,0,0.7,0.2,0,0,0,,1900,,
2,2,,0,0.1,0.9,0,0,0,0,,2000,,
2,1,,0,0.5,0.2,0.3,0,0,0,,1500,,
2,2,,0,0,0.9,0.1,0,0,0,,2100,,
2,2,,0,0,0.5,0.5,0,0,0,,2300,,
2,3,,0,0,0.1,0.9,0,0,0,,2800,,
2,2,,0,0,0.7,0.3,0,0,0,,2000,,
2,2,,0,0,0.6,0.4,0,0,0,,2100,,
2,2,,0,0.1,0.8,0.1,0,0,0,,1800,,
2,2,,0,0,0.8,0.2,0,0,0,,2500,,
2,2,,0,0.1,0.8,0.1,0,0,0,,1800,,
2,3,,0,0,0,0.6,0.2,0.2,0,,2100,,
2,2,,0,0,1,0,0,0,0,,2000,,
2,2,,0.1,0.3,0.4,0.1,0.1,0,0,,1500,,
2,2,,0,0,0.8,0.2,0,0,0,,1700,,
2,2,,0,0,1,0,0,0,0,,1900,,
2,2,,0,0,1,0,0,0,0,,2000,,
2,3,,0,0.2,0.2,0.4,0.2,0,0,,3700,,
2,3,,0,0.1,0,0.8,0.1,0,0,,2700,,
2,2,,0.1,0,0.4,0.1,0.4,0,0,,2300,,
2,3,,0,0,0.2,0.4,0.4,0,0,,3000,,
2,2,,0,0,0.8,0.2,0,0,0,,2400,,
2,2,,0,0,0.7,0.3,0,0,0,,2000,,
2,2,,0,0.1,0.7,0.1,0.1,0,0,,2500,,
2,2,,0,0,1,0,0,0,0,,2100,,
2,3,,0,0,0.1,0.7,0.2,0,0,,3000,,
2,2,,0,0,0.9,0.1,0,0,0,,1800,,
2,2,,0,0,0.7,0.3,0,0,0,,2300,,
2,2,,0,0,0.8,0.1,0.1,0,0,,3100,,
2,2,,0,0,0.5,0.5,0,0,0,,1900,,
2,2,,0,0,0.9,0.1,0,0,0,,2300,,
2,2,,0,0.2,0.6,0.2,0,0,0,,1700,,
2,3,,0,0,0.1,0.6,0.2,0.1,0,,3300,,
2,2,,0,0,0.8,0.2,0,0,0,,2100,,
2,3,,0,0,0.2,0.6,0.2,0,0,,2800,,
2,2,,0,0,0.6,0.3,0.1,0,0,,1500,,
