vertebral-column-3clases,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7903225806451613,386000,3100,-1,0,3,,-1,-1
0,1,,0.372093,0.596899,0.031008,,900,,
0,1,,0.372093,0.596899,0.031008,,0,,
0,1,,0.372093,0.596899,0.031008,,0,,
0,1,,0.372093,0.596899,0.031008,,0,,
0,1,,0.372093,0.596899,0.031008,,100,,
0,1,,0.372093,0.596899,0.031008,,0,,
0,1,,0.372093,0.596899,0.031008,,0,,
0,1,,0.372093,0.596899,0.031008,,0,,
0,1,,0.372093,0.596899,0.031008,,100,,
0,1,,0.372093,0.596899,0.031008,,0,,
0,1,,0.372093,0.596899,0.031008,,0,,
0,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,100,,
1,1,,0.372093,0.596899,0.031008,,100,,
1,1,,0.372093,0.596899,0.031008,,100,,
1,1,,0.372093,0.596899,0.031008,,100,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,100,,
1,1,,0.372093,0.596899,0.031008,,100,,
1,1,,0.372093,0.596899,0.031008,,100,,
1,1,,0.372093,0.596899,0.031008,,100,,
1,1,,0.372093,0.596899,0.031008,,100,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,0,,
1,1,,0.372093,0.596899,0.031008,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,1,,0.372093,0.596899,0.031008,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
