vertebral-column-3clases,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7741935483870968,384200,3900,-1,0,3,,-1,-1
0,1,,0.363636,0.598485,0.037879,,800,,
0,1,,0.363636,0.598485,0.037879,,100,,
0,2,,0,0.008621,0.991379,,0,,
0,1,,0.363636,0.598485,0.037879,,0,,
0,1,,0.363636,0.598485,0.037879,,0,,
0,1,,0.363636,0.598485,0.037879,,0,,
0,1,,0.363636,0.598485,0.037879,,0,,
0,1,,0.363636,0.598485,0.037879,,0,,
0,1,,0.363636,0.598485,0.037879,,100,,
0,1,,0.363636,0.598485,0.037879,,100,,
0,1,,0.363636,0.598485,0.037879,,100,,
0,1,,0.363636,0.598485,0.037879,,100,,
1,1,,0.363636,0.598485,0.037879,,0,,
1,1,,0.363636,0.598485,0.037879,,0,,
1,1,,0.363636,0.598485,0.037879,,0,,
1,1,,0.363636,0.598485,0.037879,,0,,
1,1,,0.363636,0.598485,0.037879,,100,,
1,1,,0.363636,0.598485,0.037879,,100,,
1,1,,0.363636,0.598485,0.037879,,100,,
1,2,,0,0.008621,0.991379,,100,,
1,2,,0,0.008621,0.991379,,0,,
1,1,,0.363636,0.598485,0.037879,,0,,
1,1,,0.363636,0.598485,0.037879,,0,,
1,1,,0.363636,0.598485,0.037879,,100,,
1,1,,0.363636,0.598485,0.037879,,100,,
1,1,,0.363636,0.598485,0.037879,,100,,
1,1,,0.363636,0.598485,0.037879,,100,,
1,1,,0.363636,0.598485,0.037879,,100,,
1,1,,0.363636,0.598485,0.037879,,100,,
1,1,,0.363636,0.598485,0.037879,,0,,
1,1,,0.363636,0.598485,0.037879,,0,,
1,1,,0.363636,0.598485,0.037879,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
