vertebral-column-3clases,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7903225806451613,467600,3200,-1,0,3,,-1,-1
0,1,,0.366412,0.59542,0.038168,,700,,
0,1,,0.366412,0.59542,0.038168,,0,,
0,1,,0.366412,0.59542,0.038168,,100,,
0,1,,0.366412,0.59542,0.038168,,0,,
0,1,,0.366412,0.59542,0.038168,,0,,
0,1,,0.366412,0.59542,0.038168,,0,,
0,1,,0.366412,0.59542,0.038168,,100,,
0,1,,0.366412,0.59542,0.038168,,100,,
0,1,,0.366412,0.59542,0.038168,,100,,
0,1,,0.366412,0.59542,0.038168,,100,,
0,1,,0.366412,0.59542,0.038168,,100,,
0,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,100,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,100,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,2,,0,0.017094,0.982906,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
1,1,,0.366412,0.59542,0.038168,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
