oocytes_trisopterus_states_5b,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8633879781420765,28902900,31500,-1,0,3,,-1,-1
0,0,,0.89,0,0.11,,1700,,
0,0,,1,0,0,,600,,
0,0,,0.976744,0,0.023256,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.875,0.125,0,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.89,0,0.11,,200,,
0,0,,1,0,0,,200,,
0,2,,0.017857,0,0.982143,,200,,
0,0,,0.89,0,0.11,,200,,
0,0,,1,0,0,,200,,
0,0,,0.976744,0,0.023256,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,0,,0.89,0,0.11,,200,,
0,0,,0.89,0,0.11,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.89,0,0.11,,100,,
0,0,,1,0,0,,200,,
0,0,,0.976744,0,0.023256,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.933333,0,0.066667,,300,,
0,2,,0,0,1,,200,,
0,0,,0.89,0,0.11,,200,,
0,0,,1,0,0,,100,,
0,2,,0.018182,0,0.981818,,200,,
0,0,,0.89,0,0.11,,100,,
0,0,,0.89,0,0.11,,200,,
0,0,,1,0,0,,100,,
0,0,,0.89,0,0.11,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.976744,0,0.023256,,200,,
0,0,,0.89,0,0.11,,100,,
0,0,,1,0,0,,200,,
0,0,,0.89,0,0.11,,100,,
0,2,,0.017857,0,0.982143,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.017857,0,0.982143,,100,,
0,0,,0.976744,0,0.023256,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.933333,0,0.066667,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.933333,0,0.066667,,200,,
0,0,,0.89,0,0.11,,200,,
0,0,,1,0,0,,100,,
0,0,,0.89,0,0.11,,200,,
0,0,,0.933333,0,0.066667,,200,,
0,0,,1,0,0,,100,,
0,0,,0.976744,0,0.023256,,200,,
0,0,,1,0,0,,100,,
0,0,,0.89,0,0.11,,200,,
0,0,,0.976744,0,0.023256,,200,,
0,2,,0.017857,0,0.982143,,100,,
0,0,,0.89,0,0.11,,200,,
0,0,,0.89,0,0.11,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.89,0,0.11,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.89,0,0.11,,100,,
0,0,,0.89,0,0.11,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.017857,0,0.982143,,100,,
0,0,,0.8,0,0.2,,200,,
0,0,,1,0,0,,100,,
0,0,,0.89,0,0.11,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.89,0,0.11,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,0.909091,0.090909,,100,,
2,0,,0.89,0,0.11,,200,,
2,2,,0,0,1,,200,,
2,2,,0.018182,0,0.981818,,200,,
2,2,,0.017857,0,0.982143,,200,,
2,2,,0.018182,0,0.981818,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.017857,0,0.982143,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,0,,1,0,0,,100,,
2,0,,0.89,0,0.11,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,0,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.018182,0,0.981818,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,0,,0.89,0,0.11,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
