oocytes_trisopterus_states_5b,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9234972677595629,32687100,34800,-1,0,3,,-1,-1
0,0,,0.99375,0,0.00625,,700,,
0,0,,0.96,0,0.04,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.96,0,0.04,,100,,
0,0,,0.96,0,0.04,,100,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.96,0,0.04,,100,,
0,0,,0.96,0,0.04,,100,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,100,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.965517,0,0.034483,,200,,
0,0,,1,0,0,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.965517,0,0.034483,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,0.99375,0,0.00625,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.96,0,0.04,,100,,
0,0,,0.965517,0,0.034483,,300,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.965517,0,0.034483,,200,,
0,0,,1,0,0,,200,,
0,0,,0.96,0,0.04,,300,,
0,0,,1,0,0,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.99375,0,0.00625,,100,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.965517,0,0.034483,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.96,0,0.04,,100,,
0,2,,0,0,1,,200,,
0,0,,0.96,0,0.04,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,0.99375,0,0.00625,,100,,
0,0,,1,0,0,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,1,0,0,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.99375,0,0.00625,,100,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,1,0,0,,200,,
0,0,,0.96,0,0.04,,100,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,1,0,0,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.99375,0,0.00625,,100,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,0,,0.99375,0,0.00625,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,0,,0.692308,0,0.307692,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,0,,0.692308,0,0.307692,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.96,0,0.04,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,100,,
