oocytes_trisopterus_states_5b,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9234972677595629,29137300,59200,-1,0,3,,-1,-1
0,0,,1,0,0,,2000,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,400,,
0,0,,0.97619,0,0.02381,,600,,
0,0,,1,0,0,,200,,
0,0,,0.989362,0,0.010638,,300,,
0,0,,0.957143,0,0.042857,,500,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,500,,
0,0,,0.989362,0,0.010638,,300,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.957143,0,0.042857,,400,,
0,0,,1,0,0,,300,,
0,0,,0.97619,0,0.02381,,300,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,400,,
0,0,,1,0,0,,400,,
0,0,,0.989362,0,0.010638,,300,,
0,2,,0.052632,0,0.947368,,500,,
0,0,,0.957143,0,0.042857,,300,,
0,2,,0.006329,0,0.993671,,300,,
0,2,,0,0,1,,600,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,400,,
0,0,,1,0,0,,300,,
0,0,,0.989362,0,0.010638,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,400,,
0,0,,1,0,0,,500,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,0.989362,0,0.010638,,300,,
0,0,,1,0,0,,300,,
0,0,,0.97619,0,0.02381,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.989362,0,0.010638,,400,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,0.989362,0,0.010638,,400,,
0,2,,0.006329,0,0.993671,,300,,
0,0,,0.957143,0,0.042857,,400,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,0.97619,0,0.02381,,300,,
0,0,,0.989362,0,0.010638,,300,,
0,0,,0.97619,0,0.02381,,300,,
0,0,,0.75,0,0.25,,900,,
0,0,,0.989362,0,0.010638,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,0.97619,0,0.02381,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,300,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,1,0,0,,400,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,200,,
0,0,,0.989362,0,0.010638,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,300,,
0,0,,0.989362,0,0.010638,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
2,2,,0,0,1,,500,,
2,2,,0.006329,0,0.993671,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0,1,,700,,
2,2,,0.125,0,0.875,,600,,
2,0,,0.75,0,0.25,,600,,
2,2,,0.016129,0,0.983871,,400,,
2,0,,0.957143,0,0.042857,,300,,
2,2,,0.016129,0,0.983871,,300,,
2,0,,1,0,0,,500,,
2,2,,0.006329,0,0.993671,,300,,
2,0,,0.75,0,0.25,,400,,
2,0,,0.957143,0,0.042857,,400,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.016129,0,0.983871,,300,,
