statlog-image,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:54:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4025974025974026,457575700,506596500,-1,35764528,7,,-1,-1
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1893900,,
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1747000,,
0,1,,0.12208,0.319871,0.163667,0.049119,0.15662,0.039871,0.148772,,1225300,,
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1006500,,
0,5,,0.156004,0,0.164885,0.012182,0.16436,0.28,0.222569,,1049300,,
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1017300,,
0,6,,0.139483,0,0.193191,0.0144,0.184326,0,0.468599,,1240300,,
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1026900,,
0,5,,0.156004,0,0.164885,0.012182,0.16436,0.28,0.222569,,1152000,,
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1071100,,
0,5,,0.139483,0,0.193191,0.0144,0.184326,0.28,0.188599,,1006100,,
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1000900,,
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1050700,,
0,1,,0.12208,0.319871,0.163667,0.049119,0.15662,0.039871,0.148772,,1037900,,
0,6,,0.166786,0.042261,0.167494,0.014443,0.166447,0.22,0.222569,,1306200,,
0,1,,0.139483,0.28,0.193191,0.0144,0.184326,0,0.188599,,1055300,,
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1009700,,
0,5,,0.156004,0,0.164885,0.012182,0.16436,0.28,0.222569,,1047600,,
0,1,,0.12208,0.319871,0.163667,0.049119,0.15662,0.039871,0.148772,,1153400,,
0,1,,0.139483,0.28,0.193191,0.0144,0.184326,0,0.188599,,1064900,,
0,6,,0.156004,0,0.164885,0.012182,0.16436,0,0.502569,,1369100,,
0,1,,0.156004,0.26,0.164885,0.012182,0.16436,0.02,0.222569,,1746000,,
