statlog-image,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:43:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.44372294372294374,395651800,467614200,-1,0,7,,-1,-1
0,1,,0.137662,0.28,0.16,0.048312,0.157403,0.04,0.176623,,1183800,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1089700,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1085500,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0.18,0.27632,,1083900,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1082800,,
0,1,,0.154632,0.24,0.19,0.01316,0.185887,0,0.21632,,1083400,,
0,5,,0.154632,0,0.19,0.01316,0.185887,0.24,0.21632,,1080300,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1083700,,
0,1,,0.137662,0.26,0.16,0.048312,0.157403,0.06,0.176623,,1080300,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1078100,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1082400,,
0,5,,0.154632,0,0.19,0.01316,0.185887,0.24,0.21632,,1077200,,
0,5,,0.154632,0,0.19,0.01316,0.185887,0.24,0.21632,,1084100,,
0,1,,0.154632,0.24,0.19,0.01316,0.185887,0,0.21632,,1080300,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1083100,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1088000,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1085700,,
0,5,,0.154632,0,0.19,0.01316,0.185887,0.24,0.21632,,1083600,,
0,1,,0.154632,0.24,0.19,0.01316,0.185887,0,0.21632,,1083300,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1082000,,
0,6,,0.154632,0,0.19,0.01316,0.185887,0,0.45632,,1075600,,
